id,timestamp,label,landmark_0_x,landmark_0_y,landmark_1_x,landmark_1_y,landmark_2_x,landmark_2_y,landmark_3_x,landmark_3_y,landmark_4_x,landmark_4_y,landmark_5_x,landmark_5_y,landmark_6_x,landmark_6_y,landmark_7_x,landmark_7_y,landmark_8_x,landmark_8_y,landmark_9_x,landmark_9_y,landmark_10_x,landmark_10_y,landmark_11_x,landmark_11_y,landmark_12_x,landmark_12_y,landmark_13_x,landmark_13_y,landmark_14_x,landmark_14_y,landmark_15_x,landmark_15_y,landmark_16_x,landmark_16_y,landmark_17_x,landmark_17_y,landmark_18_x,landmark_18_y,landmark_19_x,landmark_19_y,landmark_20_x,landmark_20_y,landmark_21_x,landmark_21_y,landmark_22_x,landmark_22_y,landmark_23_x,landmark_23_y,landmark_24_x,landmark_24_y,landmark_25_x,landmark_25_y,landmark_26_x,landmark_26_y,landmark_27_x,landmark_27_y,landmark_28_x,landmark_28_y,landmark_29_x,landmark_29_y,landmark_30_x,landmark_30_y,landmark_31_x,landmark_31_y,landmark_32_x,landmark_32_y,person_id
148,1751121919.4404387,2,0.512490451335907,0.29472094774246216,0.5421775579452515,0.27147409319877625,0.5495065450668335,0.2748028039932251,0.5572422742843628,0.2783675193786621,0.5342086553573608,0.26551029086112976,0.5357707738876343,0.2644364833831787,0.5379527807235718,0.26330825686454773,0.5983844995498657,0.31557127833366394,0.5804585218429565,0.2995280623435974,0.5227696299552917,0.33922427892684937,0.5115336775779724,0.3322886824607849,0.6505220532417297,0.5435848236083984,0.5625265836715698,0.4999932050704956,0.6520335674285889,0.9051027297973633,-1.0,-1.0,0.7572690844535828,0.6701319813728333,-1.0,-1.0,0.7824425101280212,0.6154938340187073,-1.0,-1.0,0.7762647271156311,0.5960885882377625,-1.0,-1.0,0.7607865333557129,0.6100773215293884,-1.0,-1.0,0.523727297782898,1.0209184885025024,0.47209349274635315,1.0037723779678345,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
149,1751121919.8330557,2,0.5148027539253235,0.2971389889717102,0.5456827878952026,0.27456867694854736,0.5521397590637207,0.278019517660141,0.5590418577194214,0.28172436356544495,0.5387185215950012,0.2689572870731354,0.5402783751487732,0.2683299481868744,0.542486310005188,0.2676752507686615,0.5926151871681213,0.31792137026786804,0.5819828510284424,0.3013341724872589,0.524448037147522,0.34461507201194763,0.5139554142951965,0.3384777307510376,0.5708665251731873,0.5557381510734558,0.5954049229621887,0.5225522518157959,0.523192286491394,0.8778187036514282,-1.0,-1.0,0.4879518151283264,0.8621882796287537,-1.0,-1.0,0.4691283106803894,0.85857093334198,-1.0,-1.0,0.4903591275215149,0.825817346572876,-1.0,-1.0,0.496404230594635,0.8231754899024963,-1.0,-1.0,0.46449533104896545,1.0356440544128418,0.5081998705863953,1.025119662284851,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
150,1751121920.23328,2,0.5259681344032288,0.2970859706401825,0.5599024295806885,0.275056391954422,0.5668858289718628,0.278701514005661,0.574017345905304,0.28262218832969666,0.5520263314247131,0.26857230067253113,0.5535341501235962,0.26745402812957764,0.5556528568267822,0.26648715138435364,0.6087468862533569,0.323216050863266,0.5913174152374268,0.30556535720825195,0.5375664830207825,0.35200780630111694,0.5264073610305786,0.34300729632377625,0.6117686033248901,0.5800514817237854,0.5564659237861633,0.5333325266838074,0.46218499541282654,0.9049044251441956,-1.0,-1.0,0.3865123987197876,0.7446612119674683,0.380621999502182,0.6916550397872925,0.34585684537887573,0.7016965746879578,-1.0,-1.0,0.36897745728492737,0.6603623032569885,-1.0,-1.0,0.3832811713218689,0.670635998249054,0.36688631772994995,0.637780487537384,0.5046573281288147,1.0405395030975342,0.4570457339286804,1.0130529403686523,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
151,1751121920.634624,2,0.5519258379936218,0.29586929082870483,0.5820094347000122,0.27504146099090576,0.5878326296806335,0.27924710512161255,0.5946389436721802,0.28458136320114136,0.5745251178741455,0.26843419671058655,0.5751554369926453,0.26738449931144714,0.575992226600647,0.26667073369026184,0.6297551989555359,0.3349771499633789,0.6052467226982117,0.307891309261322,0.5552892088890076,0.3481760621070862,0.5455842018127441,0.3364175856113434,0.5955700278282166,0.5804060697555542,0.5541900396347046,0.5080590844154358,0.36735332012176514,0.7365731000900269,-1.0,-1.0,0.24390920996665955,0.7305919528007507,-1.0,-1.0,0.16986650228500366,0.7329971790313721,-1.0,-1.0,0.2103131264448166,0.7050420641899109,-1.0,-1.0,0.21842548251152039,0.7092335820198059,-1.0,-1.0,0.501400351524353,1.033642053604126,0.4526923596858978,1.0080971717834473,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
152,1751121921.0330324,2,0.5662335157394409,0.3047000467777252,0.5954269170761108,0.280900776386261,0.6012157201766968,0.2848568856716156,0.6080273389816284,0.28997400403022766,0.5894256234169006,0.2745308578014374,0.5906491875648499,0.2732599675655365,0.5921627283096313,0.272440642118454,0.642504096031189,0.3361453413963318,0.626381516456604,0.31441375613212585,0.5699962377548218,0.35630473494529724,0.5614680051803589,0.34578171372413635,0.5983935594558716,0.5288782715797424,0.6021845936775208,0.5182543396949768,0.35277557373046875,0.42359215021133423,-1.0,-1.0,0.1688857525587082,0.31391632556915283,-1.0,-1.0,0.13482192158699036,0.27414432168006897,-1.0,-1.0,0.1470266878604889,0.26817062497138977,-1.0,-1.0,0.1466657519340515,0.28579580783843994,-1.0,-1.0,0.5110602974891663,1.0176945924758911,0.48432525992393494,1.0199114084243774,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
153,1751121921.4379933,2,0.5573762655258179,0.3086855113506317,0.5858478546142578,0.2819477617740631,0.5922297239303589,0.284424751996994,0.5989383459091187,0.28718578815460205,0.5807428956031799,0.27764132618904114,0.5829931497573853,0.27710211277008057,0.5853864550590515,0.2767206132411957,0.6360275149345398,0.31547483801841736,0.6211174726486206,0.3042439818382263,0.5644537806510925,0.3477007746696472,0.5582774877548218,0.34351035952568054,0.611687421798706,0.48196113109588623,0.6072437167167664,0.48103126883506775,0.4744226038455963,0.19610139727592468,-1.0,-1.0,0.383343368768692,-0.08669093251228333,-1.0,-1.0,0.36841970682144165,-0.1322353482246399,-1.0,-1.0,0.3973962366580963,-0.10610616207122803,-1.0,-1.0,0.40330615639686584,-0.06777842342853546,-1.0,-1.0,0.5243322253227234,0.9991714358329773,0.4884541928768158,0.9747555255889893,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
154,1751121921.844516,2,0.5196424722671509,0.32148659229278564,0.5430908203125,0.29340654611587524,0.5499712824821472,0.2951820492744446,0.5569952726364136,0.2969595789909363,0.534476637840271,0.28815561532974243,0.5350328683853149,0.2860006093978882,0.5355172157287598,0.2837686240673065,0.5930034518241882,0.32113730907440186,0.5633130669593811,0.30396124720573425,0.5314566493034363,0.35429149866104126,0.5222242474555969,0.3491949141025543,0.6114068627357483,0.4862608015537262,0.5634871125221252,0.4652530252933502,0.5867981910705566,0.20386362075805664,-1.0,-1.0,0.5938368439674377,0.00587340397760272,-1.0,-1.0,0.5980547666549683,-0.0662468895316124,-1.0,-1.0,0.6031113266944885,-0.03845563903450966,-1.0,-1.0,0.5983412265777588,-0.0061116465367376804,-1.0,-1.0,0.5203971266746521,0.9991086721420288,0.4600898325443268,0.9608907699584961,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
155,1751121922.2918048,2,0.5055763721466064,0.2936380207538605,0.5327793955802917,0.26066794991493225,0.5393223762512207,0.2626395523548126,0.5459450483322144,0.26430150866508484,0.5280224084854126,0.2554795444011688,0.5312982797622681,0.25428906083106995,0.5350077748298645,0.2533743977546692,0.583699643611908,0.29423990845680237,0.5678960084915161,0.28427913784980774,0.5193072557449341,0.3374210298061371,0.5131320357322693,0.3364459276199341,0.6217080354690552,0.4955277442932129,0.5701779723167419,0.47812619805336,0.6278547644615173,0.2694867253303528,-1.0,-1.0,0.6335499286651611,0.020195381715893745,-1.0,-1.0,0.6529886722564697,-0.03193376958370209,-1.0,-1.0,0.6617431044578552,-0.028743768110871315,-1.0,-1.0,0.6567636132240295,0.007781913969665766,-1.0,-1.0,0.5111154317855835,0.9965731501579285,0.46749529242515564,0.980439305305481,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
156,1751121922.7474308,2,0.5093886256217957,0.32031503319740295,0.5374069809913635,0.2864999771118164,0.5443508625030518,0.2874847650527954,0.551199197769165,0.2881227433681488,0.531464159488678,0.2836354076862335,0.5341026186943054,0.2830580472946167,0.5374216437339783,0.2823629379272461,0.5930929780006409,0.31348496675491333,0.5763462781906128,0.305446058511734,0.5261296033859253,0.3637389838695526,0.5191344618797302,0.3607913851737976,0.6338871717453003,0.5221818089485168,0.6043177843093872,0.49471086263656616,0.6285890936851501,0.27125224471092224,-1.0,-1.0,0.6250149011611938,-0.009713266976177692,-1.0,-1.0,0.6509610414505005,-0.04842345044016838,-1.0,-1.0,0.6625086069107056,-0.05196647718548775,-1.0,-1.0,0.6576334238052368,-0.015553135424852371,-1.0,-1.0,0.5106254816055298,0.9979139566421509,0.4886758327484131,0.9846040606498718,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
157,1751121923.1885512,2,0.5268051624298096,0.32644912600517273,0.5552563071250916,0.2907070517539978,0.5632778406143188,0.29098260402679443,0.5708951354026794,0.29150038957595825,0.5438225865364075,0.28958961367607117,0.5440188646316528,0.2890529930591583,0.5444357991218567,0.2884157598018646,0.6103484630584717,0.31417369842529297,0.5790872573852539,0.3060891032218933,0.545881986618042,0.36675894260406494,0.5348235368728638,0.3631226420402527,0.6515491008758545,0.5229653120040894,0.5953366756439209,0.48957279324531555,0.6311811804771423,0.2956635355949402,-1.0,-1.0,0.6507056951522827,0.046848855912685394,-1.0,-1.0,0.6522585153579712,-0.02650405839085579,-1.0,-1.0,0.6656871438026428,-0.025798002257943153,-1.0,-1.0,0.660724401473999,0.01282256469130516,-1.0,-1.0,0.5138951539993286,1.0021584033966064,0.4836495816707611,0.9634697437286377,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
158,1751121923.6158602,2,0.5741995573043823,0.33433109521865845,0.5920490026473999,0.30696725845336914,0.6019658446311951,0.3078010678291321,0.6113650798797607,0.30951789021492004,0.5711173415184021,0.3038787245750427,0.5670011639595032,0.3018249571323395,0.5633127689361572,0.30012401938438416,0.6329330205917358,0.33322006464004517,0.5808027982711792,0.31235992908477783,0.5888156294822693,0.37354937195777893,0.5665394067764282,0.3730168640613556,0.6794939041137695,0.536356508731842,0.5348486304283142,0.47943437099456787,0.47902536392211914,0.693026602268219,-1.0,-1.0,0.5493642091751099,0.436742901802063,-1.0,-1.0,0.5600335597991943,0.3772938549518585,-1.0,-1.0,0.5889275670051575,0.3644038140773773,-1.0,-1.0,0.586982786655426,0.38999634981155396,-1.0,-1.0,0.5388540029525757,1.0179451704025269,0.4446257948875427,0.9764196276664734,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
159,1751121924.0113952,2,0.5039793252944946,0.30946028232574463,0.5296100378036499,0.28307634592056274,0.5360749959945679,0.28596433997154236,0.5427747964859009,0.28866541385650635,0.5233923196792603,0.2780449092388153,0.5252684354782104,0.2773495614528656,0.5279819369316101,0.2764846086502075,0.582116425037384,0.3163028657436371,0.5720864534378052,0.30306607484817505,0.5157779455184937,0.3544538915157318,0.5069540143013,0.3491429090499878,0.593838095664978,0.5894449353218079,0.5780137777328491,0.5338495969772339,0.5563226938247681,0.9531611204147339,-1.0,-1.0,0.3838353753089905,0.8561120629310608,-1.0,-1.0,0.34039074182510376,0.8378549218177795,-1.0,-1.0,0.35041818022727966,0.7906092405319214,-1.0,-1.0,0.36725959181785583,0.793138861656189,-1.0,-1.0,0.46617069840431213,1.0393017530441284,0.4601437449455261,0.9957037568092346,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
160,1751121924.4145782,2,0.4936976432800293,0.30384746193885803,0.5192297697067261,0.2759481370449066,0.5262719988822937,0.278046578168869,0.5335946083068848,0.28052839636802673,0.5114835500717163,0.2729252576828003,0.5127100348472595,0.2726479172706604,0.5146064758300781,0.2725115418434143,0.5737984776496887,0.31180283427238464,0.5570483803749084,0.3010948896408081,0.5080216526985168,0.35320860147476196,0.49694961309432983,0.3494381010532379,0.5934533476829529,0.5726706981658936,0.5729727745056152,0.5437795519828796,0.5424119234085083,0.8964769244194031,-1.0,-1.0,0.41130489110946655,0.9904327392578125,-1.0,-1.0,0.3781547546386719,1.0172066688537598,-1.0,-1.0,0.36701148748397827,0.9961615800857544,-1.0,-1.0,0.3824303150177002,0.9809004664421082,-1.0,-1.0,0.5237793922424316,1.0811383724212646,0.4953199326992035,1.059440016746521,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
161,1751121924.8292198,2,0.48955440521240234,0.2892915904521942,0.5157028436660767,0.2647685706615448,0.5217978358268738,0.2673593759536743,0.5280348062515259,0.27057376503944397,0.5107961893081665,0.26117971539497375,0.5135384798049927,0.26124173402786255,0.5171393156051636,0.26186519861221313,0.5645442605018616,0.3073488771915436,0.5548506379127502,0.29864630103111267,0.4979587495326996,0.33599263429641724,0.4939056932926178,0.3316805958747864,0.5738688111305237,0.5705347061157227,0.5772380828857422,0.5340497493743896,0.5434368252754211,0.8723610639572144,-1.0,-1.0,0.40977364778518677,0.9913885593414307,-1.0,-1.0,0.3738957941532135,1.0284596681594849,-1.0,-1.0,0.3603246510028839,1.0118327140808105,-1.0,-1.0,0.37660443782806396,0.9918297529220581,-1.0,-1.0,0.5075316429138184,1.0686637163162231,0.5023602247238159,1.0579742193222046,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
162,1751121925.2282856,2,0.5201624631881714,0.27098000049591064,0.5486501455307007,0.25694456696510315,0.5536835789680481,0.2609598934650421,0.5596297979354858,0.26553529500961304,0.5458439588546753,0.25288382172584534,0.5485984086990356,0.2539014220237732,0.5521016716957092,0.2554095685482025,0.5939638614654541,0.30671820044517517,0.5862331986427307,0.29814520478248596,0.5269410014152527,0.31373491883277893,0.5217008590698242,0.30799561738967896,0.5623552203178406,0.5714672803878784,0.5779032111167908,0.5230175256729126,0.5381292104721069,0.883133053779602,-1.0,-1.0,0.41919708251953125,1.0120283365249634,-1.0,-1.0,0.3796578347682953,1.058479905128479,-1.0,-1.0,0.37579041719436646,1.02544105052948,-1.0,-1.0,0.38617175817489624,1.0080510377883911,-1.0,-1.0,0.5183168649673462,1.0643187761306763,0.5199009776115417,1.0379263162612915,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
163,1751121925.616662,2,0.5333524942398071,0.26507723331451416,0.5600682497024536,0.25598758459091187,0.5644829273223877,0.2610582709312439,0.5698086023330688,0.26687195897102356,0.5579825639724731,0.2524487376213074,0.560634970664978,0.2544383406639099,0.5643306970596313,0.2568078637123108,0.6023839116096497,0.32323601841926575,0.6010255217552185,0.3147040009498596,0.5347573161125183,0.3099459111690521,0.5305260419845581,0.3020021319389343,0.5529662370681763,0.5769554376602173,0.5949045419692993,0.543974757194519,0.5047501921653748,0.9099525213241577,-1.0,-1.0,0.4021497666835785,1.007104754447937,-1.0,-1.0,0.3600049316883087,1.046614646911621,-1.0,-1.0,0.3613394796848297,1.0272387266159058,-1.0,-1.0,0.36958047747612,1.0212149620056152,-1.0,-1.0,0.5185567736625671,1.0988690853118896,0.5322173833847046,1.0852817296981812,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
164,1751121926.0125463,2,0.5204373002052307,0.2672104835510254,0.5502548813819885,0.2580817639827728,0.5547389984130859,0.2630552649497986,0.5596960186958313,0.2684768736362457,0.5488109588623047,0.25409308075904846,0.5520994663238525,0.2559272050857544,0.5559648871421814,0.2581385374069214,0.5919176340103149,0.3151344656944275,0.5885909795761108,0.30703961849212646,0.5253019332885742,0.31299686431884766,0.5217556357383728,0.3052982985973358,0.5549267530441284,0.5724437832832336,0.5795964002609253,0.5306536555290222,0.5318446755409241,0.874275267124176,-1.0,-1.0,0.42035865783691406,0.9988066554069519,-1.0,-1.0,0.38707035779953003,1.0306915044784546,-1.0,-1.0,0.3847404420375824,1.0080913305282593,-1.0,-1.0,0.3925814926624298,0.9981929063796997,-1.0,-1.0,0.5141250491142273,1.0831578969955444,0.5150058269500732,1.064400315284729,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
165,1751121926.438497,2,0.47184649109840393,0.30395418405532837,0.49477824568748474,0.2726842761039734,0.500857949256897,0.2731136977672577,0.507644534111023,0.27403396368026733,0.49053144454956055,0.2706950902938843,0.4931608736515045,0.2695613205432892,0.4966851770877838,0.2686500549316406,0.5481885075569153,0.30090516805648804,0.538808286190033,0.29450783133506775,0.4868573248386383,0.34887585043907166,0.48032474517822266,0.3483901917934418,0.5784308910369873,0.5559093952178955,0.5724393129348755,0.5237032771110535,0.536367654800415,0.8763307929039001,-1.0,-1.0,0.41003695130348206,0.9845766425132751,-1.0,-1.0,0.3814103305339813,1.0141935348510742,-1.0,-1.0,0.37005412578582764,0.9966208338737488,-1.0,-1.0,0.3815051317214966,0.9816500544548035,-1.0,-1.0,0.5227707624435425,1.06736159324646,0.5099531412124634,1.0516725778579712,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
166,1751121926.841078,2,0.46336016058921814,0.325511634349823,0.4829186797142029,0.2923145592212677,0.48918572068214417,0.2924042344093323,0.49577027559280396,0.2927669286727905,0.47681179642677307,0.2916659712791443,0.478192001581192,0.2911677956581116,0.48019227385520935,0.2906131148338318,0.5405983328819275,0.31394070386886597,0.5248483419418335,0.30929994583129883,0.48297709226608276,0.36959075927734375,0.47336164116859436,0.369104266166687,0.5871851444244385,0.5566733479499817,0.5498095154762268,0.533532977104187,0.5384398102760315,0.8756262063980103,-1.0,-1.0,0.41644319891929626,0.9968419671058655,-1.0,-1.0,0.39120617508888245,1.0322890281677246,-1.0,-1.0,0.37820470333099365,1.0066269636154175,-1.0,-1.0,0.3910539746284485,0.9890536665916443,-1.0,-1.0,0.5393344163894653,1.061630129814148,0.5043083429336548,1.0467449426651,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
167,1751121927.2593234,2,0.46237653493881226,0.33031854033470154,0.48086148500442505,0.2954361140727997,0.48688334226608276,0.29532432556152344,0.4931832253932953,0.2954797148704529,0.4751198887825012,0.29497042298316956,0.4765101969242096,0.29437825083732605,0.47852545976638794,0.2936619818210602,0.5382112860679626,0.31667307019233704,0.5230878591537476,0.311589777469635,0.4820544123649597,0.37338986992836,0.47265538573265076,0.3733094334602356,0.5864499807357788,0.557844877243042,0.5504295825958252,0.5371016263961792,0.5344457030296326,0.8799125552177429,-1.0,-1.0,0.4137570261955261,1.0053484439849854,-1.0,-1.0,0.39212244749069214,1.0499463081359863,-1.0,-1.0,0.37576645612716675,1.0202105045318604,-1.0,-1.0,0.38695380091667175,1.0001821517944336,-1.0,-1.0,0.5379372835159302,1.076581358909607,0.5044888257980347,1.055111289024353,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
168,1751121927.641325,2,0.46214956045150757,0.33301499485969543,0.4798232614994049,0.2977450489997864,0.4855591654777527,0.2975451350212097,0.49160727858543396,0.29765570163726807,0.47445282340049744,0.2973622679710388,0.4758688807487488,0.29676324129104614,0.47788771986961365,0.29605934023857117,0.5359464883804321,0.3172816038131714,0.5217218995094299,0.31215301156044006,0.4819525182247162,0.3750685751438141,0.4726937413215637,0.37487703561782837,0.5869555473327637,0.5567023754119873,0.5543014407157898,0.5348960161209106,0.5334389805793762,0.8789418339729309,-1.0,-1.0,0.41946783661842346,1.0004266500473022,-1.0,-1.0,0.3972269892692566,1.0238624811172485,-1.0,-1.0,0.38509172201156616,1.0043790340423584,-1.0,-1.0,0.3990721106529236,0.9896530508995056,-1.0,-1.0,0.536746621131897,1.0441662073135376,0.5045242309570312,1.0458317995071411,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
169,1751121928.0072916,2,0.47043824195861816,0.330348938703537,0.4882437288761139,0.2973422408103943,0.4938022494316101,0.29736414551734924,0.4995531439781189,0.29764655232429504,0.4833945631980896,0.29644834995269775,0.48536187410354614,0.2955690026283264,0.48766112327575684,0.29460445046424866,0.5416809320449829,0.31765615940093994,0.5295697450637817,0.31192445755004883,0.48937106132507324,0.3739599585533142,0.48106473684310913,0.37286996841430664,0.586543083190918,0.5568590760231018,0.556316614151001,0.5307124853134155,0.5375944972038269,0.8754125237464905,-1.0,-1.0,0.418294757604599,0.9958170056343079,-1.0,-1.0,0.3945082128047943,1.0337203741073608,-1.0,-1.0,0.3810388743877411,1.0119757652282715,-1.0,-1.0,0.3918251693248749,0.9907204508781433,-1.0,-1.0,0.5278931260108948,1.045264720916748,0.5020049810409546,1.0406322479248047,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
170,1751121928.3811014,2,0.4728999137878418,0.3271350860595703,0.491118848323822,0.2942688763141632,0.4964359402656555,0.2943364381790161,0.5019208788871765,0.29475483298301697,0.4872829020023346,0.2932032644748688,0.4897354245185852,0.2921205461025238,0.49242228269577026,0.2910887897014618,0.5435797572135925,0.3167662024497986,0.5333493947982788,0.3110543489456177,0.4908284544944763,0.3711809813976288,0.4832943379878998,0.36967283487319946,0.5833790302276611,0.5572022795677185,0.5586901307106018,0.5291354060173035,0.5366846919059753,0.873138427734375,-1.0,-1.0,0.4177073836326599,0.9948198199272156,-1.0,-1.0,0.39261358976364136,1.0298837423324585,-1.0,-1.0,0.3811517357826233,1.005157232284546,-1.0,-1.0,0.3911375403404236,0.99003005027771,-1.0,-1.0,0.5237329602241516,1.0489968061447144,0.5028836727142334,1.0460195541381836,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
171,1751121928.769416,2,0.46247807145118713,0.33530139923095703,0.47909754514694214,0.30050328373908997,0.48452216386795044,0.3001026213169098,0.49038344621658325,0.29997971653938293,0.474250853061676,0.3004966080188751,0.47574394941329956,0.2999558448791504,0.4778446555137634,0.2992854118347168,0.533997118473053,0.3182465732097626,0.5202897787094116,0.3137882351875305,0.4820331931114197,0.375719279050827,0.4737895429134369,0.3753510117530823,0.582781195640564,0.5576052069664001,0.5535557866096497,0.5376489162445068,0.5341085195541382,0.8734193444252014,-1.0,-1.0,0.4155138432979584,0.9949321150779724,-1.0,-1.0,0.3917655348777771,1.0385138988494873,-1.0,-1.0,0.377693235874176,1.0116459131240845,-1.0,-1.0,0.3894370198249817,0.9906993508338928,-1.0,-1.0,0.5289729833602905,1.0580055713653564,0.5000166296958923,1.0515410900115967,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
172,1751121929.1548343,2,0.4681404232978821,0.34354692697525024,0.4831739068031311,0.309897243976593,0.4887741208076477,0.3095007836818695,0.49465036392211914,0.30925318598747253,0.4784114956855774,0.30919012427330017,0.4802960753440857,0.3082517385482788,0.4826471209526062,0.3071531355381012,0.5372183322906494,0.32250386476516724,0.5260217785835266,0.31821489334106445,0.48935025930404663,0.38259032368659973,0.4817541539669037,0.381858229637146,0.5896136164665222,0.5603161454200745,0.5659635066986084,0.5352429151535034,0.5411421060562134,0.8811378479003906,-1.0,-1.0,0.41804027557373047,0.9969924092292786,-1.0,-1.0,0.3911425769329071,1.0335052013397217,-1.0,-1.0,0.3786891996860504,1.0141417980194092,-1.0,-1.0,0.3923172950744629,0.9967058300971985,-1.0,-1.0,0.532501220703125,1.048098087310791,0.50412517786026,1.0485635995864868,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
173,1751121929.5746477,2,0.4715309739112854,0.370696485042572,0.4845246374607086,0.3354280889034271,0.4904331564903259,0.3341747224330902,0.4965534806251526,0.33285266160964966,0.47736915946006775,0.33626776933670044,0.4779942035675049,0.335624098777771,0.4786961078643799,0.33465686440467834,0.5404959321022034,0.33684834837913513,0.5226309299468994,0.33643803000450134,0.49506551027297974,0.40610557794570923,0.4860420823097229,0.40566322207450867,0.6073488593101501,0.5675452947616577,0.5688267946243286,0.5366241335868835,0.5645447373390198,0.8758589029312134,-1.0,-1.0,0.4346335530281067,0.993277907371521,-1.0,-1.0,0.40052470564842224,1.0343118906021118,-1.0,-1.0,0.38714367151260376,1.0145745277404785,-1.0,-1.0,0.40080928802490234,0.9941990375518799,-1.0,-1.0,0.5514112710952759,1.0462814569473267,0.5169023275375366,1.0296157598495483,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
