id,timestamp,label,landmark_0_x,landmark_0_y,landmark_1_x,landmark_1_y,landmark_2_x,landmark_2_y,landmark_3_x,landmark_3_y,landmark_4_x,landmark_4_y,landmark_5_x,landmark_5_y,landmark_6_x,landmark_6_y,landmark_7_x,landmark_7_y,landmark_8_x,landmark_8_y,landmark_9_x,landmark_9_y,landmark_10_x,landmark_10_y,landmark_11_x,landmark_11_y,landmark_12_x,landmark_12_y,landmark_13_x,landmark_13_y,landmark_14_x,landmark_14_y,landmark_15_x,landmark_15_y,landmark_16_x,landmark_16_y,landmark_17_x,landmark_17_y,landmark_18_x,landmark_18_y,landmark_19_x,landmark_19_y,landmark_20_x,landmark_20_y,landmark_21_x,landmark_21_y,landmark_22_x,landmark_22_y,landmark_23_x,landmark_23_y,landmark_24_x,landmark_24_y,landmark_25_x,landmark_25_y,landmark_26_x,landmark_26_y,landmark_27_x,landmark_27_y,landmark_28_x,landmark_28_y,landmark_29_x,landmark_29_y,landmark_30_x,landmark_30_y,landmark_31_x,landmark_31_y,landmark_32_x,landmark_32_y,person_id
47,1751121878.453841,1,0.48953160643577576,0.3037285804748535,0.5145004391670227,0.26859793066978455,0.5279466509819031,0.26993557810783386,0.5394721031188965,0.2714537978172302,0.47210970520973206,0.2659842371940613,0.4586420953273773,0.2656220495700836,0.44764477014541626,0.26543205976486206,0.5629779100418091,0.2980651259422302,0.43788081407546997,0.2909853160381317,0.5167472958564758,0.35467082262039185,0.46481451392173767,0.34874793887138367,0.6415382623672485,0.5429980158805847,0.35110241174697876,0.5297175049781799,0.6719768047332764,0.8611671328544617,0.2973760962486267,0.8286316394805908,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
48,1751121878.8398843,1,0.4908697009086609,0.3044362962245941,0.5166923403739929,0.26919955015182495,0.5297508835792542,0.2705039978027344,0.5423464775085449,0.2721095681190491,0.47347649931907654,0.2665811777114868,0.45995384454727173,0.26649802923202515,0.44799572229385376,0.26647624373435974,0.5648685693740845,0.29841184616088867,0.4378070831298828,0.2914533019065857,0.5179790258407593,0.35556846857070923,0.46585947275161743,0.34958773851394653,0.6423180103302002,0.5421674251556396,0.3509727418422699,0.5275236368179321,0.6725401878356934,0.8599737286567688,0.29599529504776,0.8263037204742432,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
49,1751121879.2323983,1,0.5015906691551208,0.3036958873271942,0.5233228802680969,0.2687186896800995,0.5344140529632568,0.2700149416923523,0.5477028489112854,0.271524578332901,0.4829091429710388,0.26666638255119324,0.46906909346580505,0.2670397162437439,0.45701974630355835,0.267559677362442,0.5681487917900085,0.29848429560661316,0.44261640310287476,0.2930234670639038,0.5246075391769409,0.3551785349845886,0.47654709219932556,0.3492615818977356,0.6429632902145386,0.5434662699699402,0.3541097342967987,0.5300934910774231,0.6732838749885559,0.8591929078102112,0.2976297438144684,0.8314779996871948,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
50,1751121879.6387107,1,0.5119016766548157,0.29794934391975403,0.5319369435310364,0.2678183615207672,0.5446637272834778,0.26953333616256714,0.5559169054031372,0.27159348130226135,0.49473175406455994,0.26366710662841797,0.4790768623352051,0.2627142071723938,0.4669698178768158,0.26249730587005615,0.5724627375602722,0.3007526993751526,0.4465878903865814,0.28858983516693115,0.5294665098190308,0.3514500558376312,0.48167768120765686,0.34426894783973694,0.6412057876586914,0.5461692810058594,0.3534521460533142,0.5331127047538757,0.6737602949142456,0.8625415563583374,0.2973540127277374,0.837572455406189,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
51,1751121880.0538485,1,0.5208022594451904,0.2989548146724701,0.5446847677230835,0.26867324113845825,0.5567078590393066,0.27209052443504333,0.5688310265541077,0.27619484066963196,0.5074652433395386,0.2619887590408325,0.4916037619113922,0.2590104043483734,0.4774453043937683,0.25586462020874023,0.5856391191482544,0.3090205192565918,0.4540035128593445,0.280247300863266,0.5347458720207214,0.3550706207752228,0.4872632920742035,0.344084233045578,0.642108142375946,0.5485340356826782,0.3526156544685364,0.5375269651412964,0.6734009981155396,0.8645660281181335,0.2970694899559021,0.8419579267501831,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
52,1751121880.5044825,1,0.5268042087554932,0.30322951078414917,0.5510140061378479,0.27323734760284424,0.5628324151039124,0.27884629368782043,0.5767866373062134,0.28470009565353394,0.5135294795036316,0.2614576816558838,0.4990898668766022,0.25724947452545166,0.48497170209884644,0.25295981764793396,0.5923030376434326,0.31675437092781067,0.4600134789943695,0.2760903239250183,0.5393267869949341,0.36019670963287354,0.492861807346344,0.345032274723053,0.6428462266921997,0.550597071647644,0.351141095161438,0.5380920171737671,0.6732169389724731,0.8690769076347351,0.2963922619819641,0.8462113738059998,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
53,1751121880.9305186,1,0.5284076929092407,0.3126327395439148,0.5522977709770203,0.28213927149772644,0.5646889805793762,0.2885737419128418,0.5784369707107544,0.2942998707294464,0.5163311958312988,0.26891323924064636,0.502988338470459,0.26534849405288696,0.48979201912879944,0.26298242807388306,0.5930050015449524,0.3239684998989105,0.46397724747657776,0.28650668263435364,0.540901243686676,0.3696790933609009,0.4961110055446625,0.35285812616348267,0.642084002494812,0.5535948276519775,0.3546062111854553,0.5396609902381897,0.6763926148414612,0.8677648305892944,0.3025679588317871,0.8509891629219055,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
54,1751121881.2972755,1,0.5357848405838013,0.31943586468696594,0.5560845732688904,0.2906774878501892,0.5674801468849182,0.29553312063217163,0.5801138877868652,0.2998071014881134,0.5225926041603088,0.27784663438796997,0.5097993612289429,0.2745231091976166,0.4971834719181061,0.27198514342308044,0.593899130821228,0.327019065618515,0.47357892990112305,0.2941635847091675,0.5474404096603394,0.37270069122314453,0.5058702826499939,0.3571336567401886,0.6424994468688965,0.5548255443572998,0.3682730495929718,0.5413963794708252,0.6814327239990234,0.859320878982544,0.3100830018520355,0.8303846716880798,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
55,1751121881.6584146,1,0.5365260243415833,0.3169703781604767,0.5574346780776978,0.2851769030094147,0.5687597393989563,0.2889755368232727,0.5813799500465393,0.2928662598133087,0.5226820707321167,0.2757229208946228,0.5089489221572876,0.27313435077667236,0.495612770318985,0.27106258273124695,0.5954368710517883,0.32186174392700195,0.4726368486881256,0.2938690483570099,0.5497695207595825,0.36985984444618225,0.5065712928771973,0.3555542230606079,0.6440123319625854,0.546913743019104,0.3691478669643402,0.5358719229698181,0.6738740801811218,0.8456970453262329,0.3123157322406769,0.8290920257568359,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
56,1751121882.0385187,1,0.5211368799209595,0.3061083257198334,0.5422471761703491,0.2742540240287781,0.5548256635665894,0.2758074998855591,0.5657628178596497,0.27802765369415283,0.5006866455078125,0.2686854302883148,0.484403520822525,0.26739534735679626,0.47145628929138184,0.2667638063430786,0.5858063101768494,0.30537062883377075,0.4543374478816986,0.2920617461204529,0.5419318079948425,0.36335182189941406,0.4916618764400482,0.3536105453968048,0.6445443630218506,0.5499758124351501,0.35514524579048157,0.5403410196304321,0.6611055135726929,0.8600279092788696,0.3114776015281677,0.8447273969650269,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
57,1751121882.455542,1,0.5061823129653931,0.30093997716903687,0.531613826751709,0.26381903886795044,0.5456918478012085,0.26402196288108826,0.5585870146751404,0.2644754946231842,0.4825041890144348,0.26022836565971375,0.46565932035446167,0.25971320271492004,0.4542074203491211,0.26004448533058167,0.5802246928215027,0.29130497574806213,0.4388536512851715,0.287567675113678,0.5342379808425903,0.357605516910553,0.47787055373191833,0.3531615138053894,0.6500791311264038,0.5513562560081482,0.3417603671550751,0.5395716428756714,0.6826467514038086,0.9073283076286316,0.25947144627571106,0.8954111933708191,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
58,1751121882.836417,1,0.5072396993637085,0.40972355008125305,0.5307221412658691,0.35879844427108765,0.5453386306762695,0.35741856694221497,0.5585006475448608,0.3564005196094513,0.48084449768066406,0.3579743206501007,0.4630122780799866,0.35692882537841797,0.449866384267807,0.3565460443496704,0.5818074345588684,0.3582388460636139,0.4295799136161804,0.3598763346672058,0.5354285836219788,0.4623141586780548,0.47728729248046875,0.46371039748191833,0.6575428247451782,0.5643757581710815,0.3400118350982666,0.562040388584137,0.6877886652946472,0.9224010109901428,0.2688378691673279,0.9074328541755676,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
59,1751121883.23366,1,0.506761908531189,0.4512048363685608,0.5317217111587524,0.39596736431121826,0.5472354292869568,0.3942052721977234,0.561462938785553,0.3921930491924286,0.4792170524597168,0.39430081844329834,0.46123799681663513,0.39221346378326416,0.44772425293922424,0.39063507318496704,0.5936655402183533,0.38999444246292114,0.426530122756958,0.3868723511695862,0.535457193851471,0.5001850724220276,0.4747987687587738,0.5010517239570618,0.6725830435752869,0.5760393142700195,0.3366260826587677,0.5756255984306335,0.6880763173103333,0.9049555659294128,0.28003135323524475,0.8938572406768799,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
60,1751121883.63793,1,0.512015163898468,0.4692651629447937,0.5369786024093628,0.4123757481575012,0.552605152130127,0.4102344512939453,0.5671557784080505,0.40807822346687317,0.48354458808898926,0.4094294309616089,0.46464237570762634,0.40625110268592834,0.44902950525283813,0.40359753370285034,0.5980271100997925,0.3989824056625366,0.42420363426208496,0.3944888412952423,0.5373476147651672,0.5156998038291931,0.4777042269706726,0.5142017006874084,0.6733738780021667,0.5754505395889282,0.33018437027931213,0.580078125,0.69037926197052,0.9022204279899597,0.28019967675209045,0.8882959485054016,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
61,1751121884.0368457,1,0.5238268971443176,0.49260011315345764,0.547615647315979,0.43695443868637085,0.56294184923172,0.43467554450035095,0.5787644982337952,0.4310239255428314,0.49726852774620056,0.4326171278953552,0.47660136222839355,0.4281159043312073,0.4585738778114319,0.42291322350502014,0.6029485464096069,0.41227880120277405,0.42608675360679626,0.4091338813304901,0.5456949472427368,0.535387396812439,0.48530927300453186,0.5291535258293152,0.6763216257095337,0.5777046084403992,0.3286929726600647,0.5882660746574402,0.6912814378738403,0.9054704308509827,0.2829529345035553,0.9190626740455627,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
62,1751121884.45421,1,0.5131849050521851,0.5968750715255737,0.5454333424568176,0.5378929972648621,0.5629768967628479,0.5346604585647583,0.5798678994178772,0.5310538411140442,0.4846250116825104,0.5330191254615784,0.4638198912143707,0.5265567898750305,0.4470774531364441,0.5191360116004944,0.6067876219749451,0.4973650872707367,0.4149986803531647,0.4786418080329895,0.5406119227409363,0.6383206844329834,0.47955912351608276,0.6348057389259338,0.680871307849884,0.6194803714752197,0.31653255224227905,0.6232652068138123,0.6898016333580017,0.9082973003387451,0.27621224522590637,0.9349950551986694,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
63,1751121884.8472054,1,0.5146887302398682,0.6854308247566223,0.5457720756530762,0.6156517267227173,0.5632615685462952,0.6091991662979126,0.5802129507064819,0.6017007231712341,0.48744457960128784,0.6122425198554993,0.4643245339393616,0.6033002734184265,0.4446227550506592,0.5936640501022339,0.6052512526512146,0.5530672073364258,0.4047514498233795,0.5432773232460022,0.5369032621383667,0.7170193195343018,0.4786375164985657,0.7149103879928589,0.6865041851997375,0.6574360132217407,0.29239165782928467,0.6834340691566467,0.676763117313385,0.9363676905632019,0.2737942636013031,0.9648107290267944,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
64,1751121885.2348003,1,0.5019851922988892,0.4738632142543793,0.5316610336303711,0.41509321331977844,0.5484458208084106,0.41317036747932434,0.5646228790283203,0.411520391702652,0.4719650149345398,0.41586869955062866,0.4517762064933777,0.41400182247161865,0.43640342354774475,0.41231757402420044,0.5955800414085388,0.4095389246940613,0.4027572274208069,0.4085244834423065,0.5321961045265198,0.5296280980110168,0.46820926666259766,0.5284197926521301,0.6636516451835632,0.5935348868370056,0.3032071590423584,0.6018251776695251,0.6790856122970581,0.8982545137405396,0.27089938521385193,0.919902503490448,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
65,1751121885.6502101,1,0.5037496089935303,0.32851314544677734,0.52824866771698,0.2891140580177307,0.5421470403671265,0.2900008261203766,0.554512083530426,0.29159513115882874,0.48057571053504944,0.2855381369590759,0.4630065858364105,0.28508809208869934,0.44852790236473083,0.2850230038166046,0.5824998617172241,0.31966733932495117,0.4326259195804596,0.31280791759490967,0.5297394394874573,0.38749960064888,0.47287577390670776,0.38179683685302734,0.6569964289665222,0.5850633382797241,0.33897411823272705,0.5644694566726685,0.7019935846328735,0.9506130218505859,0.2659415900707245,0.9030702114105225,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
66,1751121886.0614154,1,0.5303715467453003,0.3092367351055145,0.5524536371231079,0.28030484914779663,0.5641852617263794,0.2834674119949341,0.5749942064285278,0.2858622372150421,0.5154044032096863,0.27273809909820557,0.49904364347457886,0.2700856626033783,0.4843386113643646,0.2689796984195709,0.5937999486923218,0.31478533148765564,0.464329332113266,0.2994404733181,0.5466079711914062,0.36590108275413513,0.5005100965499878,0.35732126235961914,0.6551818251609802,0.5740637183189392,0.36790940165519714,0.5422308444976807,0.70658940076828,0.8962439894676208,0.2883298993110657,0.8582438230514526,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
67,1751121886.4318285,1,0.5341919660568237,0.2857721745967865,0.5563653707504272,0.25652003288269043,0.5691255927085876,0.25947263836860657,0.5800366997718811,0.26233842968940735,0.5171332359313965,0.24898025393486023,0.5011590719223022,0.24717849493026733,0.4873807430267334,0.2464434951543808,0.5982973575592041,0.29856470227241516,0.4661672115325928,0.27887922525405884,0.5516744256019592,0.3441535234451294,0.5034624338150024,0.333281546831131,0.6618583798408508,0.5677730441093445,0.36500781774520874,0.5252651572227478,0.7281030416488647,0.9010248184204102,0.27517542243003845,0.8461008071899414,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
68,1751121886.83397,1,0.5336648225784302,0.27142417430877686,0.5579094886779785,0.2431100755929947,0.571208655834198,0.2469492256641388,0.5823675990104675,0.25062260031700134,0.5165360569953918,0.23343949019908905,0.5005976557731628,0.23076610267162323,0.48749488592147827,0.22957222163677216,0.6005265116691589,0.2872708737850189,0.4661684036254883,0.2583581805229187,0.5520680546760559,0.33075031638145447,0.5018562078475952,0.31769341230392456,0.6614834666252136,0.5554242730140686,0.35638999938964844,0.5081888437271118,0.7271096110343933,0.900854766368866,0.2704978585243225,0.8322380781173706,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
69,1751121887.2320733,1,0.5284597277641296,0.0973602756857872,0.5498175621032715,0.06499914824962616,0.5606651306152344,0.06812945008277893,0.5735238194465637,0.07168950885534286,0.5093197226524353,0.05836021155118942,0.49481862783432007,0.05677188187837601,0.48231711983680725,0.05605277046561241,0.5906965732574463,0.10004125535488129,0.46265530586242676,0.08507899194955826,0.548637866973877,0.15222644805908203,0.4971204698085785,0.14155533909797668,0.6612962484359741,0.3825242221355438,0.35614830255508423,0.3510627746582031,0.7064059972763062,0.7044276595115662,0.2685888707637787,0.6678208708763123,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
70,1751121887.6372774,1,0.5400965809822083,0.01308908499777317,0.5635209679603577,-0.018605029210448265,0.5776479244232178,-0.015530331991612911,0.5891974568367004,-0.012321851216256618,0.5256062746047974,-0.027119845151901245,0.5107669234275818,-0.029274526983499527,0.4970509111881256,-0.030557267367839813,0.6073722839355469,0.015323194675147533,0.4743141233921051,-0.00767942238599062,0.556964635848999,0.06329012662172318,0.511695921421051,0.053258828818798065,0.6637837290763855,0.2829478979110718,0.37235212326049805,0.258688747882843,0.6712016463279724,0.6166688799858093,0.3189837336540222,0.5967832207679749,0.6307848691940308,0.8926237225532532,0.37232184410095215,0.8604150414466858,0.64051353931427,0.9912807941436768,0.36068645119667053,0.9512116312980652,0.6062641143798828,0.9833961129188538,0.40216144919395447,0.9475246071815491,0.5897428393363953,0.9553900361061096,0.41055384278297424,0.9176934361457825,0.6030941009521484,0.8829175233840942,0.4072253704071045,0.8823291659355164,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
71,1751121888.0357895,1,0.5224589109420776,-0.009593380615115166,0.549112856388092,-0.04281582683324814,0.559855580329895,-0.03903929516673088,0.571601927280426,-0.034937191754579544,0.5076197981834412,-0.05318085104227066,0.492342084646225,-0.05539556220173836,0.4782305657863617,-0.05637967586517334,0.587912917137146,-0.006886680610477924,0.4584261476993561,-0.03144420310854912,0.5430401563644409,0.0418463870882988,0.4919861853122711,0.03435307741165161,0.6397548913955688,0.24001121520996094,0.3579331040382385,0.2063506692647934,0.6371468305587769,0.5659345984458923,0.2970181703567505,0.5138242244720459,0.6501604914665222,0.7984041571617126,0.2995833158493042,0.753881573677063,0.6693534255027771,0.8937447667121887,0.296279639005661,0.8535234928131104,0.6534444093704224,0.8939728140830994,0.3252529799938202,0.8430637717247009,0.6424489617347717,0.8673924207687378,0.3352384567260742,0.8134582042694092,0.57077556848526,0.8095480799674988,0.3895329236984253,0.7938673496246338,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
72,1751121888.4383636,1,0.5725985169410706,-0.026287823915481567,0.5946219563484192,-0.05623738840222359,0.6074225306510925,-0.05247841030359268,0.6201694011688232,-0.048607237637043,0.5581170916557312,-0.06300465762615204,0.5450731515884399,-0.06337079405784607,0.5330012440681458,-0.06309172511100769,0.6418144702911377,-0.01769927702844143,0.5165019631385803,-0.03377925977110863,0.5912191867828369,0.024809887632727623,0.547712504863739,0.01691310480237007,0.7094965577125549,0.2150629162788391,0.43698444962501526,0.1982375979423523,0.721150279045105,0.5246741771697998,0.38874465227127075,0.49219781160354614,0.7181578874588013,0.7723560929298401,0.3591790795326233,0.7150939702987671,0.7238779664039612,0.8679797649383545,0.3415968418121338,0.8044532537460327,0.6945992112159729,0.8577343821525574,0.36094164848327637,0.8052253723144531,0.6847037076950073,0.8316182494163513,0.37466126680374146,0.7768182158470154,0.6168904900550842,0.7792872190475464,0.44044408202171326,0.7515794038772583,0.6012147068977356,1.1656608581542969,0.3966143727302551,1.0293675661087036,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
73,1751121888.8364983,1,0.49380096793174744,-0.009380224160850048,0.5165799260139465,-0.036908701062202454,0.5293225646018982,-0.03322209045290947,0.540452241897583,-0.02940176986157894,0.47898977994918823,-0.044954121112823486,0.4691082537174225,-0.04670359566807747,0.4587845802307129,-0.048474106937646866,0.55264812707901,-0.00318560260348022,0.4415140748023987,-0.02262546494603157,0.5115899443626404,0.03162188082933426,0.4702679514884949,0.02427494525909424,0.6094528436660767,0.23541095852851868,0.3472365140914917,0.19661416113376617,0.61467444896698,0.5292681455612183,0.28118446469306946,0.4803087115287781,0.622191846370697,0.7044373750686646,0.29812127351760864,0.6883852481842041,0.6158772110939026,0.8023437857627869,0.3003731369972229,0.7771100401878357,0.5860379934310913,0.7801845669746399,0.3322419226169586,0.7644717693328857,0.5790464878082275,0.7443856596946716,0.33882221579551697,0.7378366589546204,0.541212260723114,0.7647514939308167,0.3726601004600525,0.7567669749259949,0.5939885973930359,1.0434134006500244,0.35115566849708557,1.0594117641448975,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
74,1751121889.2392738,1,0.5051723718643188,0.0013459620531648397,0.5250239968299866,-0.029620826244354248,0.5375025272369385,-0.02666572481393814,0.5476470589637756,-0.023549100384116173,0.4930862486362457,-0.03683990240097046,0.4815483093261719,-0.038453154265880585,0.46890807151794434,-0.03930957615375519,0.5686686635017395,0.0010472249705344439,0.450777143239975,-0.014481527730822563,0.5218220949172974,0.04216431826353073,0.48395824432373047,0.033100057393312454,0.6333027482032776,0.23038408160209656,0.37452346086502075,0.21698805689811707,0.6611313819885254,0.5183982253074646,0.3450872600078583,0.5147000551223755,0.6592804193496704,0.7430884838104248,0.3574275076389313,0.7362464070320129,0.6583876609802246,0.8451036214828491,0.3483556807041168,0.8242633938789368,0.6256728768348694,0.8346146941184998,0.3755148947238922,0.8178644776344299,0.617059051990509,0.811913251876831,0.3845960199832916,0.7952356934547424,0.5876182913780212,0.7605075240135193,0.41754451394081116,0.7578557133674622,0.6011489629745483,1.1256381273269653,0.3633877635002136,1.0589611530303955,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
