id,timestamp,label,landmark_0_x,landmark_0_y,landmark_1_x,landmark_1_y,landmark_2_x,landmark_2_y,landmark_3_x,landmark_3_y,landmark_4_x,landmark_4_y,landmark_5_x,landmark_5_y,landmark_6_x,landmark_6_y,landmark_7_x,landmark_7_y,landmark_8_x,landmark_8_y,landmark_9_x,landmark_9_y,landmark_10_x,landmark_10_y,landmark_11_x,landmark_11_y,landmark_12_x,landmark_12_y,landmark_13_x,landmark_13_y,landmark_14_x,landmark_14_y,landmark_15_x,landmark_15_y,landmark_16_x,landmark_16_y,landmark_17_x,landmark_17_y,landmark_18_x,landmark_18_y,landmark_19_x,landmark_19_y,landmark_20_x,landmark_20_y,landmark_21_x,landmark_21_y,landmark_22_x,landmark_22_y,landmark_23_x,landmark_23_y,landmark_24_x,landmark_24_y,landmark_25_x,landmark_25_y,landmark_26_x,landmark_26_y,landmark_27_x,landmark_27_y,landmark_28_x,landmark_28_y,landmark_29_x,landmark_29_y,landmark_30_x,landmark_30_y,landmark_31_x,landmark_31_y,landmark_32_x,landmark_32_y,person_id
103,1751121901.0433486,3,0.26493898034095764,0.27549535036087036,0.29043829441070557,0.22782836854457855,0.30306512117385864,0.22603172063827515,0.31606924533843994,0.22373437881469727,0.2650708854198456,0.23021601140499115,0.25951001048088074,0.2302224338054657,0.2541421949863434,0.2298963963985443,0.35555797815322876,0.23490367829799652,0.2845050096511841,0.24100977182388306,0.299848735332489,0.3182777166366577,0.27084508538246155,0.3211159110069275,0.4826205372810364,0.48933789134025574,0.3597750663757324,0.4501717686653137,0.5747596025466919,0.8152528405189514,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
104,1751121901.4580486,3,0.236663818359375,0.30451473593711853,0.2547568678855896,0.26027628779411316,0.2644413113594055,0.25690147280693054,0.27422457933425903,0.2531837821006775,0.23528368771076202,0.2653424143791199,0.2327689230442047,0.26564204692840576,0.23072269558906555,0.26542556285858154,0.31862884759902954,0.25408318638801575,0.27928292751312256,0.2596764862537384,0.27061063051223755,0.33738335967063904,0.2504280209541321,0.3428311049938202,0.4390605390071869,0.4600892663002014,0.416821151971817,0.43712118268013,0.5266448259353638,0.8057526350021362,-1.0,-1.0,0.518600344657898,1.0972232818603516,-1.0,-1.0,0.5404654741287231,1.1625292301177979,-1.0,-1.0,0.5166417360305786,1.1687015295028687,-1.0,-1.0,0.5075854063034058,1.142462134361267,-1.0,-1.0,0.6235741376876831,0.8986175060272217,0.5567024350166321,0.8535382747650146,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
105,1751121901.8575976,3,0.327210009098053,0.32348471879959106,0.3362109065055847,0.2762109637260437,0.34442609548568726,0.27099066972732544,0.3533842861652374,0.2651993930339813,0.3214448094367981,0.2841793894767761,0.3188971281051636,0.2848428785800934,0.31645864248275757,0.2851647138595581,0.39961081743240356,0.26045525074005127,0.3546738028526306,0.2772253453731537,0.3590801954269409,0.34991392493247986,0.3430941104888916,0.35736703872680664,0.5138726830482483,0.4879268705844879,0.45639413595199585,0.45274242758750916,0.6036788821220398,0.8192510604858398,-1.0,-1.0,0.5371628999710083,1.072808027267456,-1.0,-1.0,0.5392308831214905,1.1387158632278442,-1.0,-1.0,0.5175473690032959,1.1248623132705688,-1.0,-1.0,0.5153272151947021,1.100584626197815,-1.0,-1.0,0.664405345916748,0.9240862727165222,0.5792238116264343,0.8754244446754456,0.5331763625144958,1.147568941116333,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
106,1751121902.2337477,3,0.3748275637626648,0.34931692481040955,0.3830980360507965,0.3082095682621002,0.3900400996208191,0.30482301115989685,0.39695805311203003,0.30108121037483215,0.3719772696495056,0.3109371066093445,0.37104588747024536,0.30945661664009094,0.37068110704421997,0.3073831796646118,0.43705469369888306,0.29208603501319885,0.4142840802669525,0.29769209027290344,0.4084989130496979,0.3759927451610565,0.39397957921028137,0.37846019864082336,0.5565015077590942,0.47961241006851196,0.509625256061554,0.44954177737236023,0.6633610129356384,0.7706536650657654,-1.0,-1.0,0.6167020201683044,0.992924153804779,-1.0,-1.0,0.6219924688339233,1.0656720399856567,-1.0,-1.0,0.5983098745346069,1.0613940954208374,-1.0,-1.0,0.5866736173629761,1.0122406482696533,-1.0,-1.0,0.6757217645645142,0.9464784860610962,0.6164389848709106,0.8968204855918884,0.5455681085586548,1.1355799436569214,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
107,1751121902.6333983,3,0.4692296087741852,0.39933401346206665,0.4825459420681,0.36037957668304443,0.49062949419021606,0.3586339056491852,0.49884963035583496,0.3560265898704529,0.4695882797241211,0.3607099652290344,0.4682995676994324,0.3594818115234375,0.46752792596817017,0.35764893889427185,0.5398818850517273,0.3534110188484192,0.5098233819007874,0.3577016592025757,0.49955493211746216,0.43355244398117065,0.4829794466495514,0.435120552778244,0.6053373217582703,0.6153949499130249,0.5828365087509155,0.5509902834892273,0.651915967464447,0.966958224773407,-1.0,-1.0,0.5718269944190979,1.1975759267807007,-1.0,-1.0,0.5638133883476257,1.2582043409347534,-1.0,-1.0,0.547736644744873,1.2579158544540405,-1.0,-1.0,0.552861750125885,1.2294248342514038,-1.0,-1.0,0.6512394547462463,1.0963884592056274,0.6090458631515503,1.0277835130691528,0.378463476896286,0.978479266166687,0.38876718282699585,0.9388507008552551,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
108,1751121903.035401,3,0.45941752195358276,0.3580341637134552,0.47476106882095337,0.3214593529701233,0.4813345968723297,0.31939181685447693,0.48857933282852173,0.3173620402812958,0.4669954776763916,0.32347115874290466,0.46750158071517944,0.32277911901474,0.46850886940956116,0.32160046696662903,0.5308406352996826,0.3306238353252411,0.512961745262146,0.32820549607276917,0.48474159836769104,0.40071436762809753,0.47367995977401733,0.4009353816509247,0.5836519598960876,0.5887597799301147,0.582058310508728,0.5500342845916748,0.5878172516822815,0.9205558896064758,-1.0,-1.0,0.49882012605667114,1.1096768379211426,-1.0,-1.0,0.48617085814476013,1.163325548171997,-1.0,-1.0,0.4699559211730957,1.1518410444259644,-1.0,-1.0,0.4778614938259125,1.1285327672958374,-1.0,-1.0,0.565288245677948,1.0912660360336304,0.5582038164138794,1.0402140617370605,0.3752845823764801,1.0113012790679932,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
109,1751121903.438695,3,0.43410855531692505,0.3320738971233368,0.4504484236240387,0.297793984413147,0.4579799771308899,0.2961782217025757,0.4661934971809387,0.2948794960975647,0.44089850783348083,0.2992325723171234,0.4408091604709625,0.2989821135997772,0.4409636855125427,0.298432856798172,0.5071526765823364,0.3100534677505493,0.48137933015823364,0.3091430962085724,0.45910224318504333,0.37845122814178467,0.44325995445251465,0.3755076825618744,0.5554351210594177,0.5711928009986877,0.5247505903244019,0.537009060382843,0.5785189270973206,0.8807259202003479,-1.0,-1.0,0.49103522300720215,1.0417563915252686,-1.0,-1.0,0.4782916009426117,1.091896653175354,-1.0,-1.0,0.46036815643310547,1.0715926885604858,-1.0,-1.0,0.46765097975730896,1.0542572736740112,-1.0,-1.0,0.5120846033096313,1.0719983577728271,0.45667004585266113,1.0509908199310303,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
110,1751121903.8546891,3,0.4971514642238617,0.367034912109375,0.5142389535903931,0.32613956928253174,0.5268339514732361,0.32242950797080994,0.541500985622406,0.31873029470443726,0.48811230063438416,0.3308662176132202,0.4808708727359772,0.3319009244441986,0.4728066027164459,0.3324739634990692,0.5810955762863159,0.3265186846256256,0.4867750108242035,0.3451927602291107,0.5259081721305847,0.40551143884658813,0.49590474367141724,0.40567559003829956,0.6382166147232056,0.5564902424812317,0.5216100215911865,0.5432702302932739,0.6874842047691345,0.8752701282501221,-1.0,-1.0,0.6144580841064453,0.9949134588241577,-1.0,-1.0,0.5930818319320679,1.0792829990386963,-1.0,-1.0,0.5644130110740662,1.0401183366775513,-1.0,-1.0,0.5656115412712097,1.0083435773849487,-1.0,-1.0,0.5838080048561096,1.0981475114822388,0.4907757341861725,1.0412694215774536,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
111,1751121904.238772,3,0.5107231140136719,0.3685285747051239,0.5280436277389526,0.32733309268951416,0.5408585667610168,0.3233536183834076,0.5547951459884644,0.3178963363170624,0.4987451434135437,0.33397969603538513,0.49089106917381287,0.3353138864040375,0.4833833575248718,0.33619824051856995,0.5942737460136414,0.32169726490974426,0.4963611662387848,0.349270761013031,0.5423777103424072,0.4087279438972473,0.5104271769523621,0.40969663858413696,0.6700741648674011,0.5626140832901001,0.5341773629188538,0.5456362962722778,0.7015691995620728,0.8933184146881104,-1.0,-1.0,0.6823245286941528,1.135661244392395,-1.0,-1.0,0.6900955438613892,1.2236461639404297,-1.0,-1.0,0.6580584049224854,1.226872205734253,0.3531540632247925,0.9313690662384033,0.6499425172805786,1.197520136833191,0.3731949031352997,0.9215773344039917,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
112,1751121904.6321874,3,0.518295407295227,0.36608707904815674,0.5361306667327881,0.32392439246177673,0.5496934056282043,0.318972647190094,0.5633465051651001,0.3130258023738861,0.5038890242576599,0.3323851227760315,0.494884729385376,0.3339683413505554,0.48692965507507324,0.33514270186424255,0.5978108048439026,0.31612107157707214,0.4964001178741455,0.3501913249492645,0.5499087572097778,0.4062432646751404,0.5161230564117432,0.4095519483089447,0.6787541508674622,0.5573304891586304,0.5282100439071655,0.5419213771820068,0.6968276500701904,0.889927864074707,-1.0,-1.0,0.6768406629562378,1.0776240825653076,0.39689892530441284,0.9046841859817505,0.6796400547027588,1.160036563873291,0.35439616441726685,0.9430673122406006,0.657680869102478,1.1477771997451782,0.3468729853630066,0.9433857798576355,0.6535682082176208,1.1254802942276,0.3670865297317505,0.9328034520149231,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
113,1751121905.0294862,3,0.5204195380210876,0.3482533395290375,0.5383071303367615,0.3053221106529236,0.5514479279518127,0.30173590779304504,0.5647316575050354,0.29688963294029236,0.5075666308403015,0.31178373098373413,0.49877801537513733,0.3139474093914032,0.49139079451560974,0.315750390291214,0.5987519025802612,0.3054443597793579,0.5009788274765015,0.3342200517654419,0.5495131611824036,0.39347729086875916,0.51735919713974,0.39440348744392395,0.6779343485832214,0.5592800974845886,0.5297378897666931,0.5403940677642822,0.7002837657928467,0.8899857401847839,-1.0,-1.0,0.6733921766281128,1.0548210144042969,0.39190584421157837,0.9134834408760071,0.6781509518623352,1.1363598108291626,0.34937217831611633,0.951508641242981,0.6549584269523621,1.1085820198059082,0.3433927297592163,0.9510389566421509,0.6478420495986938,1.0836514234542847,0.36189931631088257,0.9439003467559814,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
114,1751121905.4389944,3,0.46712955832481384,0.3243049085140228,0.48791852593421936,0.28847044706344604,0.49663153290748596,0.28845861554145813,0.5059617757797241,0.28827807307243347,0.4738592207431793,0.288083553314209,0.47261038422584534,0.2878343462944031,0.4716103971004486,0.28748396039009094,0.5517107248306274,0.30441969633102417,0.5040348768234253,0.3051234483718872,0.4899723529815674,0.37220272421836853,0.4709586501121521,0.3674425482749939,0.6148936152458191,0.5582656860351562,0.5267555117607117,0.5377110242843628,0.7102996110916138,0.8790665864944458,-1.0,-1.0,0.6610604524612427,1.1105937957763672,0.3901439905166626,0.9061091542243958,0.6764523983001709,1.2045273780822754,0.34729328751564026,0.945112943649292,0.6413201093673706,1.1807572841644287,0.3409051299095154,0.9450954794883728,0.6376717686653137,1.1551189422607422,0.3604922890663147,0.9365557432174683,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
115,1751121905.848516,3,0.4608392119407654,0.314792662858963,0.4815952181816101,0.2776849567890167,0.4897177815437317,0.2775398790836334,0.4987204074859619,0.2776799499988556,0.46496209502220154,0.2781081199645996,0.46272048354148865,0.2782817780971527,0.4614378809928894,0.27860376238822937,0.5402352213859558,0.29849690198898315,0.49688854813575745,0.29564788937568665,0.48378491401672363,0.3618343770503998,0.4620440602302551,0.35873523354530334,0.6062783002853394,0.5538011789321899,0.5154860615730286,0.5328754186630249,0.7020067572593689,0.8694562315940857,-1.0,-1.0,0.6512024402618408,1.0782325267791748,0.3918847441673279,0.8999091982841492,0.662876546382904,1.1675177812576294,0.3517102301120758,0.9374070763587952,0.6304996609687805,1.1385771036148071,0.34508007764816284,0.9385604858398438,0.6279332041740417,1.1149088144302368,0.3614446818828583,0.9299928545951843,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
116,1751121906.2608223,3,0.4762113690376282,0.3260580897331238,0.49762478470802307,0.2865201234817505,0.508752167224884,0.286527544260025,0.5203784108161926,0.28665459156036377,0.4723086953163147,0.28593382239341736,0.46504124999046326,0.28535112738609314,0.45928335189819336,0.28546369075775146,0.5589355826377869,0.3055330216884613,0.476423978805542,0.3050917387008667,0.5001798272132874,0.3765734136104584,0.47216862440109253,0.37122592329978943,0.601049542427063,0.5630124807357788,0.5073439478874207,0.5286251306533813,0.6909489631652832,0.8752875924110413,-1.0,-1.0,0.6506484746932983,1.10059654712677,0.39372238516807556,0.904731035232544,0.6616536378860474,1.1751365661621094,0.3572118580341339,0.9400741457939148,0.6320301294326782,1.1516319513320923,0.34923920035362244,0.9382550120353699,0.6266069412231445,1.1264190673828125,0.3642203211784363,0.9301470518112183,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
117,1751121906.6633885,3,0.4303158223628998,0.3163517713546753,0.4484183192253113,0.2801714241504669,0.45368972420692444,0.2801254391670227,0.4596569538116455,0.28018316626548767,0.4436977505683899,0.28000763058662415,0.44547194242477417,0.2796700596809387,0.44725170731544495,0.27941569685935974,0.5048409700393677,0.30009087920188904,0.48795732855796814,0.29699262976646423,0.4485568106174469,0.36366137862205505,0.4409996569156647,0.3601437211036682,0.5826178193092346,0.5575485825538635,0.5173717141151428,0.5330812335014343,0.700320839881897,0.8706306219100952,-1.0,-1.0,0.6500023603439331,1.0929428339004517,-1.0,-1.0,0.6565271615982056,1.1746324300765991,-1.0,-1.0,0.621349573135376,1.1492112874984741,0.33805009722709656,0.9328828454017639,0.6213127970695496,1.122139573097229,0.35736560821533203,0.9255268573760986,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
118,1751121907.051811,3,0.4332354962825775,0.3186524212360382,0.4519661068916321,0.2842477858066559,0.45758897066116333,0.2840556502342224,0.46378272771835327,0.28405752778053284,0.447252094745636,0.2836426794528961,0.4497881531715393,0.2830313444137573,0.45303601026535034,0.28244176506996155,0.5100195407867432,0.30292975902557373,0.5011389255523682,0.29905614256858826,0.4526363015174866,0.36242449283599854,0.445418119430542,0.3605734705924988,0.5936024188995361,0.5586183667182922,0.5249412655830383,0.5345495939254761,0.6988111734390259,0.8769400119781494,-1.0,-1.0,0.6515662670135498,1.1308367252349854,-1.0,-1.0,0.6567570567131042,1.2047771215438843,-1.0,-1.0,0.6210755109786987,1.1822909116744995,0.3372533619403839,0.9322753548622131,0.6211584806442261,1.1531357765197754,0.35655391216278076,0.9241086840629578,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
119,1751121907.4449458,3,0.43804502487182617,0.3191874623298645,0.4573412835597992,0.28321731090545654,0.4637068808078766,0.28289157152175903,0.4707310199737549,0.2827644348144531,0.45118004083633423,0.28306183218955994,0.4528086185455322,0.2825421392917633,0.4552319049835205,0.2820669114589691,0.5193251371383667,0.30121535062789917,0.5042181611061096,0.29762002825737,0.46004948019981384,0.3621642291545868,0.44986382126808167,0.360744446516037,0.6005123853683472,0.5572270750999451,0.5270890593528748,0.5316998958587646,0.7009688019752502,0.8763850331306458,-1.0,-1.0,0.650749146938324,1.0790421962738037,-1.0,-1.0,0.6569803357124329,1.175039291381836,-1.0,-1.0,0.6236664056777954,1.1474684476852417,0.3367003798484802,0.9364823698997498,0.623775839805603,1.1196515560150146,0.35555514693260193,0.9282253980636597,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
120,1751121907.8358192,3,0.44335079193115234,0.3116835057735443,0.46432122588157654,0.27597618103027344,0.4711173474788666,0.27567818760871887,0.47820454835891724,0.27560126781463623,0.45700758695602417,0.27566009759902954,0.45817285776138306,0.2750386893749237,0.46012169122695923,0.2744843065738678,0.5249795913696289,0.29530903697013855,0.5071939826011658,0.2915935516357422,0.4647899270057678,0.3562403917312622,0.453441858291626,0.3550794720649719,0.603975772857666,0.5534655451774597,0.5275344848632812,0.529025137424469,0.7026956081390381,0.8704032301902771,-1.0,-1.0,0.6545323729515076,1.061937928199768,-1.0,-1.0,0.6611902117729187,1.1556347608566284,-1.0,-1.0,0.6302549242973328,1.1280531883239746,0.3374890983104706,0.9377456903457642,0.6303070783615112,1.1010470390319824,0.356010377407074,0.928513765335083,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
121,1751121908.2363794,3,0.4485093951225281,0.3120679557323456,0.4699482321739197,0.2766152024269104,0.4769204556941986,0.2764829993247986,0.4840269088745117,0.2765360176563263,0.46185049414634705,0.27626854181289673,0.4628346562385559,0.27571430802345276,0.46455860137939453,0.27520105242729187,0.5302420854568481,0.29608550667762756,0.5110359787940979,0.29224440455436707,0.4694526791572571,0.35692280530929565,0.4576965868473053,0.3552292287349701,0.6058157086372375,0.5529281497001648,0.5296736359596252,0.5277774930000305,0.7033695578575134,0.8705936074256897,-1.0,-1.0,0.6539990305900574,1.076279878616333,-1.0,-1.0,0.6635217666625977,1.1694756746292114,-1.0,-1.0,0.6319103240966797,1.145300269126892,0.3377883732318878,0.9381632208824158,0.6312574744224548,1.11741304397583,0.3560764789581299,0.9286733269691467,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
122,1751121908.638093,3,0.45199117064476013,0.31156763434410095,0.473794549703598,0.276119589805603,0.48086676001548767,0.2759148180484772,0.48823389410972595,0.27577126026153564,0.4644432067871094,0.27615153789520264,0.4648837149143219,0.27574288845062256,0.466064989566803,0.2753467857837677,0.5336630940437317,0.2954463064670563,0.5116412043571472,0.2922816276550293,0.47417300939559937,0.35701122879981995,0.4610157608985901,0.3555414378643036,0.6115077137947083,0.5534902811050415,0.5306183099746704,0.5278527140617371,0.7035801410675049,0.8774114847183228,-1.0,-1.0,0.6530434489250183,1.0882312059402466,-1.0,-1.0,0.6616088151931763,1.18065345287323,-1.0,-1.0,0.6294087767601013,1.1558700799942017,0.33772629499435425,0.9405620098114014,0.6288437843322754,1.1277687549591064,0.35582035779953003,0.9300879240036011,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
225,1751121950.431565,3,0.5031645894050598,0.36399734020233154,0.5169945955276489,0.3269582986831665,0.5250531435012817,0.3262896239757538,0.5337018370628357,0.32503288984298706,0.5032109022140503,0.32640594244003296,0.5006040334701538,0.3254421651363373,0.49748286604881287,0.32422828674316406,0.5743964910507202,0.33006927371025085,0.525945782661438,0.33246085047721863,0.5274211168289185,0.4031884968280792,0.5083194971084595,0.40173426270484924,0.6588127017021179,0.553991973400116,0.5576140880584717,0.5414039492607117,0.7004426717758179,0.8820978403091431,-1.0,-1.0,0.6355636119842529,1.111541748046875,-1.0,-1.0,0.6397416591644287,1.1905945539474487,-1.0,-1.0,0.6086089611053467,1.1742874383926392,-1.0,-1.0,0.6095479726791382,1.1469002962112427,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
226,1751121950.8335595,3,0.5020030736923218,0.35226601362228394,0.5176773071289062,0.31640663743019104,0.526613175868988,0.3164905309677124,0.5362168550491333,0.31641092896461487,0.5041241645812988,0.3151061236858368,0.5021628737449646,0.31441351771354675,0.5008944272994995,0.3135557472705841,0.5773270726203918,0.32618477940559387,0.5384255051612854,0.3248291015625,0.5251997709274292,0.3958571255207062,0.5073651671409607,0.39401307702064514,0.6583237051963806,0.5600335001945496,0.5669565796852112,0.5364397764205933,0.7152361869812012,0.8898599147796631,-1.0,-1.0,0.6123443841934204,1.0362986326217651,-1.0,-1.0,0.5811272263526917,1.0967098474502563,-1.0,-1.0,0.5571772456169128,1.0646165609359741,-1.0,-1.0,0.5671457052230835,1.0321077108383179,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
227,1751121951.2454472,3,0.50408935546875,0.3442743122577667,0.5200925469398499,0.30659303069114685,0.5280747413635254,0.3076239824295044,0.5367366075515747,0.3089461326599121,0.5070971846580505,0.30397307872772217,0.5049639940261841,0.30296558141708374,0.5033503174781799,0.3020089864730835,0.5768624544143677,0.32447513937950134,0.5434413552284241,0.3189343810081482,0.526487410068512,0.3916933238506317,0.510403573513031,0.388062447309494,0.6060654520988464,0.5813744068145752,0.6123992204666138,0.5172544717788696,0.5898803472518921,0.9289703965187073,-1.0,-1.0,0.4922102093696594,1.1259326934814453,-1.0,-1.0,0.4803803563117981,1.1874315738677979,-1.0,-1.0,0.46782439947128296,1.1779621839523315,-1.0,-1.0,0.4749417304992676,1.152367353439331,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
228,1751121951.6690156,3,0.44545167684555054,0.25026625394821167,0.4684429168701172,0.211148202419281,0.48112136125564575,0.21082177758216858,0.49390649795532227,0.2104436755180359,0.4421146512031555,0.21009299159049988,0.43571239709854126,0.20946983993053436,0.4305802881717682,0.208954855799675,0.5222476720809937,0.22802400588989258,0.4429495334625244,0.22180137038230896,0.474384069442749,0.3012855350971222,0.4428146779537201,0.2961103618144989,0.5928566455841064,0.4627157747745514,0.5292001962661743,0.4375509023666382,0.6362780332565308,0.7978481650352478,-1.0,-1.0,0.6168394088745117,1.0451233386993408,-1.0,-1.0,0.6259356737136841,1.1199736595153809,-1.0,-1.0,0.59428870677948,1.109815239906311,-1.0,-1.0,0.5903265476226807,1.0784891843795776,-1.0,-1.0,0.5977658629417419,0.952745795249939,0.5479583144187927,0.9052711129188538,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
229,1751121952.0368338,3,0.41974979639053345,0.2354312688112259,0.4429781436920166,0.18957561254501343,0.4602521061897278,0.18668176233768463,0.47613054513931274,0.18452194333076477,0.409125417470932,0.19181175529956818,0.399463027715683,0.19142064452171326,0.3903636336326599,0.19125130772590637,0.5122119188308716,0.2065654695034027,0.397797554731369,0.20747153460979462,0.45144325494766235,0.2886955440044403,0.4139178693294525,0.2889852523803711,0.6381414532661438,0.46857136487960815,0.4677300453186035,0.43083569407463074,0.6841815114021301,0.8725031018257141,-1.0,-1.0,0.6628820300102234,1.1439400911331177,-1.0,-1.0,0.6761181950569153,1.2351256608963013,-1.0,-1.0,0.6438599228858948,1.2322218418121338,-1.0,-1.0,0.6320317983627319,1.1951625347137451,-1.0,-1.0,0.6753833293914795,0.9375079870223999,0.5632606744766235,0.8625087141990662,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
230,1751121952.4544759,3,0.4492398202419281,0.2260086089372635,0.4709249436855316,0.17308855056762695,0.4893028140068054,0.16856472194194794,0.5074669718742371,0.16515086591243744,0.426159530878067,0.18194574117660522,0.40968817472457886,0.18489012122154236,0.3951778709888458,0.18777625262737274,0.5431982278823853,0.18905049562454224,0.39834821224212646,0.2167615443468094,0.484226793050766,0.2772175371646881,0.43442803621292114,0.29077625274658203,0.6700946092605591,0.5026705265045166,0.4958363175392151,0.44973689317703247,0.6896501779556274,0.9250608086585999,-1.0,-1.0,0.4814639091491699,1.0733566284179688,-1.0,-1.0,0.44063395261764526,1.135912537574768,-1.0,-1.0,0.4254299998283386,1.0994646549224854,-1.0,-1.0,0.43755030632019043,1.073761224746704,-1.0,-1.0,0.7135522961616516,0.9684813022613525,0.5936647057533264,0.8666467070579529,0.5832260847091675,1.186972975730896,0.346834272146225,0.9836209416389465,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
