id,timestamp,label,landmark_0_x,landmark_0_y,landmark_1_x,landmark_1_y,landmark_2_x,landmark_2_y,landmark_3_x,landmark_3_y,landmark_4_x,landmark_4_y,landmark_5_x,landmark_5_y,landmark_6_x,landmark_6_y,landmark_7_x,landmark_7_y,landmark_8_x,landmark_8_y,landmark_9_x,landmark_9_y,landmark_10_x,landmark_10_y,landmark_11_x,landmark_11_y,landmark_12_x,landmark_12_y,landmark_13_x,landmark_13_y,landmark_14_x,landmark_14_y,landmark_15_x,landmark_15_y,landmark_16_x,landmark_16_y,landmark_17_x,landmark_17_y,landmark_18_x,landmark_18_y,landmark_19_x,landmark_19_y,landmark_20_x,landmark_20_y,landmark_21_x,landmark_21_y,landmark_22_x,landmark_22_y,landmark_23_x,landmark_23_y,landmark_24_x,landmark_24_y,landmark_25_x,landmark_25_y,landmark_26_x,landmark_26_y,landmark_27_x,landmark_27_y,landmark_28_x,landmark_28_y,landmark_29_x,landmark_29_y,landmark_30_x,landmark_30_y,landmark_31_x,landmark_31_y,landmark_32_x,landmark_32_y,person_id
114,1751121905.4389944,3,0.46712955832481384,0.3243049085140228,0.48791852593421936,0.28847044706344604,0.49663153290748596,0.28845861554145813,0.5059617757797241,0.28827807307243347,0.4738592207431793,0.288083553314209,0.47261038422584534,0.2878343462944031,0.4716103971004486,0.28748396039009094,0.5517107248306274,0.30441969633102417,0.5040348768234253,0.3051234483718872,0.4899723529815674,0.37220272421836853,0.4709586501121521,0.3674425482749939,0.6148936152458191,0.5582656860351562,0.5267555117607117,0.5377110242843628,0.7102996110916138,0.8790665864944458,-1.0,-1.0,0.6610604524612427,1.1105937957763672,0.3901439905166626,0.9061091542243958,0.6764523983001709,1.2045273780822754,0.34729328751564026,0.945112943649292,0.6413201093673706,1.1807572841644287,0.3409051299095154,0.9450954794883728,0.6376717686653137,1.1551189422607422,0.3604922890663147,0.9365557432174683,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
115,1751121905.848516,3,0.4608392119407654,0.314792662858963,0.4815952181816101,0.2776849567890167,0.4897177815437317,0.2775398790836334,0.4987204074859619,0.2776799499988556,0.46496209502220154,0.2781081199645996,0.46272048354148865,0.2782817780971527,0.4614378809928894,0.27860376238822937,0.5402352213859558,0.29849690198898315,0.49688854813575745,0.29564788937568665,0.48378491401672363,0.3618343770503998,0.4620440602302551,0.35873523354530334,0.6062783002853394,0.5538011789321899,0.5154860615730286,0.5328754186630249,0.7020067572593689,0.8694562315940857,-1.0,-1.0,0.6512024402618408,1.0782325267791748,0.3918847441673279,0.8999091982841492,0.662876546382904,1.1675177812576294,0.3517102301120758,0.9374070763587952,0.6304996609687805,1.1385771036148071,0.34508007764816284,0.9385604858398438,0.6279332041740417,1.1149088144302368,0.3614446818828583,0.9299928545951843,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
116,1751121906.2608223,3,0.4762113690376282,0.3260580897331238,0.49762478470802307,0.2865201234817505,0.508752167224884,0.286527544260025,0.5203784108161926,0.28665459156036377,0.4723086953163147,0.28593382239341736,0.46504124999046326,0.28535112738609314,0.45928335189819336,0.28546369075775146,0.5589355826377869,0.3055330216884613,0.476423978805542,0.3050917387008667,0.5001798272132874,0.3765734136104584,0.47216862440109253,0.37122592329978943,0.601049542427063,0.5630124807357788,0.5073439478874207,0.5286251306533813,0.6909489631652832,0.8752875924110413,-1.0,-1.0,0.6506484746932983,1.10059654712677,0.39372238516807556,0.904731035232544,0.6616536378860474,1.1751365661621094,0.3572118580341339,0.9400741457939148,0.6320301294326782,1.1516319513320923,0.34923920035362244,0.9382550120353699,0.6266069412231445,1.1264190673828125,0.3642203211784363,0.9301470518112183,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
117,1751121906.6633885,3,0.4303158223628998,0.3163517713546753,0.4484183192253113,0.2801714241504669,0.45368972420692444,0.2801254391670227,0.4596569538116455,0.28018316626548767,0.4436977505683899,0.28000763058662415,0.44547194242477417,0.2796700596809387,0.44725170731544495,0.27941569685935974,0.5048409700393677,0.30009087920188904,0.48795732855796814,0.29699262976646423,0.4485568106174469,0.36366137862205505,0.4409996569156647,0.3601437211036682,0.5826178193092346,0.5575485825538635,0.5173717141151428,0.5330812335014343,0.700320839881897,0.8706306219100952,-1.0,-1.0,0.6500023603439331,1.0929428339004517,-1.0,-1.0,0.6565271615982056,1.1746324300765991,-1.0,-1.0,0.621349573135376,1.1492112874984741,0.33805009722709656,0.9328828454017639,0.6213127970695496,1.122139573097229,0.35736560821533203,0.9255268573760986,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
118,1751121907.051811,3,0.4332354962825775,0.3186524212360382,0.4519661068916321,0.2842477858066559,0.45758897066116333,0.2840556502342224,0.46378272771835327,0.28405752778053284,0.447252094745636,0.2836426794528961,0.4497881531715393,0.2830313444137573,0.45303601026535034,0.28244176506996155,0.5100195407867432,0.30292975902557373,0.5011389255523682,0.29905614256858826,0.4526363015174866,0.36242449283599854,0.445418119430542,0.3605734705924988,0.5936024188995361,0.5586183667182922,0.5249412655830383,0.5345495939254761,0.6988111734390259,0.8769400119781494,-1.0,-1.0,0.6515662670135498,1.1308367252349854,-1.0,-1.0,0.6567570567131042,1.2047771215438843,-1.0,-1.0,0.6210755109786987,1.1822909116744995,0.3372533619403839,0.9322753548622131,0.6211584806442261,1.1531357765197754,0.35655391216278076,0.9241086840629578,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
119,1751121907.4449458,3,0.43804502487182617,0.3191874623298645,0.4573412835597992,0.28321731090545654,0.4637068808078766,0.28289157152175903,0.4707310199737549,0.2827644348144531,0.45118004083633423,0.28306183218955994,0.4528086185455322,0.2825421392917633,0.4552319049835205,0.2820669114589691,0.5193251371383667,0.30121535062789917,0.5042181611061096,0.29762002825737,0.46004948019981384,0.3621642291545868,0.44986382126808167,0.360744446516037,0.6005123853683472,0.5572270750999451,0.5270890593528748,0.5316998958587646,0.7009688019752502,0.8763850331306458,-1.0,-1.0,0.650749146938324,1.0790421962738037,-1.0,-1.0,0.6569803357124329,1.175039291381836,-1.0,-1.0,0.6236664056777954,1.1474684476852417,0.3367003798484802,0.9364823698997498,0.623775839805603,1.1196515560150146,0.35555514693260193,0.9282253980636597,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
120,1751121907.8358192,3,0.44335079193115234,0.3116835057735443,0.46432122588157654,0.27597618103027344,0.4711173474788666,0.27567818760871887,0.47820454835891724,0.27560126781463623,0.45700758695602417,0.27566009759902954,0.45817285776138306,0.2750386893749237,0.46012169122695923,0.2744843065738678,0.5249795913696289,0.29530903697013855,0.5071939826011658,0.2915935516357422,0.4647899270057678,0.3562403917312622,0.453441858291626,0.3550794720649719,0.603975772857666,0.5534655451774597,0.5275344848632812,0.529025137424469,0.7026956081390381,0.8704032301902771,-1.0,-1.0,0.6545323729515076,1.061937928199768,-1.0,-1.0,0.6611902117729187,1.1556347608566284,-1.0,-1.0,0.6302549242973328,1.1280531883239746,0.3374890983104706,0.9377456903457642,0.6303070783615112,1.1010470390319824,0.356010377407074,0.928513765335083,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
121,1751121908.2363794,3,0.4485093951225281,0.3120679557323456,0.4699482321739197,0.2766152024269104,0.4769204556941986,0.2764829993247986,0.4840269088745117,0.2765360176563263,0.46185049414634705,0.27626854181289673,0.4628346562385559,0.27571430802345276,0.46455860137939453,0.27520105242729187,0.5302420854568481,0.29608550667762756,0.5110359787940979,0.29224440455436707,0.4694526791572571,0.35692280530929565,0.4576965868473053,0.3552292287349701,0.6058157086372375,0.5529281497001648,0.5296736359596252,0.5277774930000305,0.7033695578575134,0.8705936074256897,-1.0,-1.0,0.6539990305900574,1.076279878616333,-1.0,-1.0,0.6635217666625977,1.1694756746292114,-1.0,-1.0,0.6319103240966797,1.145300269126892,0.3377883732318878,0.9381632208824158,0.6312574744224548,1.11741304397583,0.3560764789581299,0.9286733269691467,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
122,1751121908.638093,3,0.45199117064476013,0.31156763434410095,0.473794549703598,0.276119589805603,0.48086676001548767,0.2759148180484772,0.48823389410972595,0.27577126026153564,0.4644432067871094,0.27615153789520264,0.4648837149143219,0.27574288845062256,0.466064989566803,0.2753467857837677,0.5336630940437317,0.2954463064670563,0.5116412043571472,0.2922816276550293,0.47417300939559937,0.35701122879981995,0.4610157608985901,0.3555414378643036,0.6115077137947083,0.5534902811050415,0.5306183099746704,0.5278527140617371,0.7035801410675049,0.8774114847183228,-1.0,-1.0,0.6530434489250183,1.0882312059402466,-1.0,-1.0,0.6616088151931763,1.18065345287323,-1.0,-1.0,0.6294087767601013,1.1558700799942017,0.33772629499435425,0.9405620098114014,0.6288437843322754,1.1277687549591064,0.35582035779953003,0.9300879240036011,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
123,1751121909.0363266,2,0.45153504610061646,0.3119901120662689,0.4727816581726074,0.2762209475040436,0.47999411821365356,0.2760089039802551,0.48740172386169434,0.2758465111255646,0.46376776695251465,0.27638334035873413,0.4642939567565918,0.2760413587093353,0.4655415117740631,0.27571260929107666,0.5331283807754517,0.29522818326950073,0.5112920999526978,0.2924743890762329,0.47386837005615234,0.3577011227607727,0.46069008111953735,0.35626542568206787,0.6110695004463196,0.5540151000022888,0.5304949879646301,0.5298764705657959,0.7034726142883301,0.8767297863960266,-1.0,-1.0,0.647187352180481,1.0753284692764282,0.38444650173187256,0.8979450464248657,0.6509134769439697,1.1730791330337524,0.34386104345321655,0.9400011897087097,0.6209229230880737,1.1452440023422241,0.3368910253047943,0.9398330450057983,0.6213614344596863,1.117777705192566,0.3548702299594879,0.9305561184883118,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
124,1751121909.4466224,2,0.4598751962184906,0.3080318570137024,0.48272904753685,0.27504077553749084,0.48907560110092163,0.2749626338481903,0.4960560202598572,0.2751612961292267,0.4750903248786926,0.2743586003780365,0.4762658178806305,0.2736530601978302,0.47786498069763184,0.2730031907558441,0.5388219952583313,0.29677969217300415,0.518203854560852,0.29202842712402344,0.48034805059432983,0.3553856611251831,0.4693886339664459,0.3534611463546753,0.5842615962028503,0.5777672529220581,0.5458020567893982,0.5401524901390076,0.5706436038017273,0.9404900670051575,-1.0,-1.0,0.38791796565055847,0.9884104132652283,-1.0,-1.0,0.3425852656364441,1.0319334268569946,-1.0,-1.0,0.3358684778213501,0.9989761710166931,-1.0,-1.0,0.3530588746070862,0.9791327714920044,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
125,1751121909.830747,2,0.4680514335632324,0.3059934079647064,0.4895387291908264,0.2719697952270508,0.49575066566467285,0.2720227539539337,0.5025025606155396,0.2724461555480957,0.48330217599868774,0.27086693048477173,0.48499536514282227,0.26989927887916565,0.4870709776878357,0.26913103461265564,0.5445290207862854,0.29492470622062683,0.5271441340446472,0.2892707586288452,0.4879428744316101,0.3542078137397766,0.47806310653686523,0.35265934467315674,0.5824309587478638,0.5493109226226807,0.5564491748809814,0.5109893083572388,0.547257661819458,0.8713885545730591,-1.0,-1.0,0.4053472876548767,0.972979724407196,-1.0,-1.0,0.37936899065971375,1.001691460609436,-1.0,-1.0,0.37270793318748474,0.9790144562721252,-1.0,-1.0,0.38427305221557617,0.9649984836578369,-1.0,-1.0,-1.0,-1.0,0.5041537284851074,0.9804404377937317,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
126,1751121910.2319403,2,0.4695966839790344,0.31093376874923706,0.490527480840683,0.2765774130821228,0.4968496859073639,0.276740163564682,0.5036627650260925,0.2771277129650116,0.4839540421962738,0.2755531370639801,0.4853835999965668,0.27480989694595337,0.48714756965637207,0.2740024924278259,0.5451549291610718,0.29836735129356384,0.5261467695236206,0.2926327884197235,0.491152286529541,0.35773128271102905,0.4802415370941162,0.3557780385017395,0.5794245004653931,0.5554937720298767,0.5512552857398987,0.5153176784515381,0.5373257398605347,0.8748356103897095,-1.0,-1.0,0.40919047594070435,0.9744164943695068,-1.0,-1.0,0.3801361620426178,1.0029083490371704,-1.0,-1.0,0.3742883503437042,0.9870341420173645,-1.0,-1.0,0.385603129863739,0.9721829295158386,-1.0,-1.0,0.5384507179260254,1.0438511371612549,0.5068497657775879,1.038351058959961,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
127,1751121910.6482313,2,0.47313594818115234,0.3122275173664093,0.49368852376937866,0.2768825590610504,0.5003013014793396,0.2768760025501251,0.5072487592697144,0.27707985043525696,0.48647427558898926,0.2760692238807678,0.48772960901260376,0.27529433369636536,0.4894740581512451,0.2744346559047699,0.5484263300895691,0.2973840534687042,0.5284205079078674,0.29259392619132996,0.4952276349067688,0.35861536860466003,0.4841943681240082,0.3566034436225891,0.581105649471283,0.5572145581245422,0.5566290020942688,0.5152794718742371,0.5393934845924377,0.8777596354484558,-1.0,-1.0,0.41416072845458984,0.9745738506317139,-1.0,-1.0,0.3837814927101135,1.0026955604553223,-1.0,-1.0,0.3763270676136017,0.9866409301757812,-1.0,-1.0,0.3881973624229431,0.9716987013816833,-1.0,-1.0,0.5376123785972595,1.0410754680633545,0.5057995319366455,1.040028691291809,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
128,1751121911.062667,2,0.47428494691848755,0.30816027522087097,0.49520087242126465,0.2731291949748993,0.5017686486244202,0.2730194628238678,0.5085524320602417,0.27320364117622375,0.4881625771522522,0.2724815607070923,0.48952800035476685,0.2716653645038605,0.49135255813598633,0.27094587683677673,0.549416184425354,0.2944413125514984,0.5298855304718018,0.28994014859199524,0.495952844619751,0.3552151620388031,0.4850551187992096,0.353468120098114,0.5856868028640747,0.5518048405647278,0.5574234127998352,0.5139100551605225,0.5412148833274841,0.8768662214279175,-1.0,-1.0,0.4158080518245697,0.9737933874130249,-1.0,-1.0,0.3855363428592682,1.001059889793396,-1.0,-1.0,0.3782673180103302,0.9833151698112488,-1.0,-1.0,0.3908565938472748,0.9686521291732788,-1.0,-1.0,0.5346653461456299,1.0344212055206299,0.5046862363815308,1.0071738958358765,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
129,1751121911.477313,2,0.47768300771713257,0.305755615234375,0.5002926588058472,0.27120786905288696,0.5064865350723267,0.2713039815425873,0.5126851201057434,0.2717132270336151,0.49459949135780334,0.2698167562484741,0.4966255724430084,0.2686755955219269,0.4990280568599701,0.267774373292923,0.5522159934043884,0.29404860734939575,0.5356389284133911,0.2888570725917816,0.49723488092422485,0.3528861403465271,0.4875975251197815,0.35095077753067017,0.5810383558273315,0.5528845191001892,0.5637699365615845,0.5175837278366089,0.5373958349227905,0.8732258677482605,-1.0,-1.0,0.42117223143577576,0.9728260636329651,-1.0,-1.0,0.39032214879989624,0.9999967217445374,-1.0,-1.0,0.3838817775249481,0.9822562336921692,-1.0,-1.0,0.3967720866203308,0.9680072069168091,-1.0,-1.0,0.5335201621055603,1.0314160585403442,0.5143890976905823,1.0311992168426514,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
130,1751121911.8342748,2,0.502174973487854,0.30418911576271057,0.5260199308395386,0.2710834741592407,0.5328501462936401,0.271940678358078,0.5400105118751526,0.2732093036174774,0.5167587995529175,0.26883664727211,0.517473578453064,0.2677887976169586,0.5185554623603821,0.2669956386089325,0.5803784132003784,0.3022077977657318,0.5528011322021484,0.2917391061782837,0.5203722715377808,0.3525736927986145,0.5082505941390991,0.34857162833213806,0.587162971496582,0.5615836977958679,0.5716589093208313,0.5295723676681519,0.5446894764900208,0.8807588219642639,-1.0,-1.0,0.4193228781223297,0.9737132787704468,-1.0,-1.0,0.38833388686180115,1.010658621788025,-1.0,-1.0,0.3800209164619446,0.9901511073112488,-1.0,-1.0,0.39311978220939636,0.9736483097076416,-1.0,-1.0,0.5402578115463257,1.0384104251861572,0.5234280824661255,1.0094287395477295,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
131,1751121912.2372577,2,0.5174850225448608,0.30979427695274353,0.5411189198493958,0.27578839659690857,0.5483399033546448,0.2761811316013336,0.5555420517921448,0.2769724726676941,0.5322011709213257,0.27463656663894653,0.532920777797699,0.2739943265914917,0.5340677499771118,0.2733653783798218,0.5961913466453552,0.3058912456035614,0.5674604177474976,0.2958484888076782,0.5356280207633972,0.35859012603759766,0.5239999890327454,0.35509777069091797,0.6115339994430542,0.5702646970748901,0.5827303528785706,0.5379665493965149,0.5688788294792175,0.8979099988937378,-1.0,-1.0,0.4311966896057129,0.979655921459198,-1.0,-1.0,0.3941500782966614,1.0224676132202148,-1.0,-1.0,0.3902762532234192,0.9915359020233154,-1.0,-1.0,0.40357261896133423,0.9758825302124023,-1.0,-1.0,0.5668120384216309,1.0756137371063232,0.5254190564155579,1.065732479095459,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
132,1751121912.6763012,2,0.4937143325805664,0.3023262023925781,0.5191153287887573,0.27098560333251953,0.526119589805603,0.27180588245391846,0.5333525538444519,0.27306774258613586,0.5114635229110718,0.26871708035469055,0.5129415392875671,0.267728328704834,0.5148878693580627,0.2670194208621979,0.5715099573135376,0.3009495437145233,0.552354097366333,0.29142996668815613,0.5126028656959534,0.3532216250896454,0.5006914138793945,0.34938058257102966,0.5925058722496033,0.5612583160400391,0.5769277215003967,0.5297766923904419,0.543199896812439,0.8795617818832397,-1.0,-1.0,0.4146411418914795,0.9803649187088013,-1.0,-1.0,0.38746142387390137,1.0168474912643433,-1.0,-1.0,0.38373222947120667,0.9961577653884888,-1.0,-1.0,0.3975202441215515,0.9789431691169739,-1.0,-1.0,0.5385364890098572,1.0350667238235474,0.5184128880500793,1.0215288400650024,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
133,1751121913.0348442,2,0.4700816571712494,0.3032953143119812,0.4936082363128662,0.27183014154434204,0.5008629560470581,0.2725728154182434,0.5083672404289246,0.2737467586994171,0.48576027154922485,0.2698676884174347,0.48723214864730835,0.2689966857433319,0.4894030690193176,0.2682895362377167,0.5502560138702393,0.30106407403945923,0.5330451130867004,0.29313263297080994,0.489610493183136,0.3527546525001526,0.4777107238769531,0.3500312864780426,0.5791553258895874,0.5492089986801147,0.5555320978164673,0.5233268737792969,0.537649393081665,0.8738248944282532,-1.0,-1.0,0.40741196274757385,0.9906361699104309,-1.0,-1.0,0.3812348246574402,1.0220452547073364,-1.0,-1.0,0.37529677152633667,1.0053340196609497,-1.0,-1.0,0.3866274952888489,0.9884665012359619,-1.0,-1.0,0.5379072427749634,1.0358139276504517,0.5169590711593628,0.9982779622077942,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
134,1751121913.436652,2,0.4671536386013031,0.30404582619667053,0.49072107672691345,0.2715615928173065,0.4975629448890686,0.2720572054386139,0.5046170353889465,0.273177832365036,0.4836791157722473,0.2700842022895813,0.4854621887207031,0.2691374123096466,0.48786312341690063,0.26846736669540405,0.5446620583534241,0.29956862330436707,0.529784083366394,0.29297611117362976,0.4868957996368408,0.3527415096759796,0.475534051656723,0.3508976101875305,0.5746967792510986,0.5507957935333252,0.5549885034561157,0.5228474736213684,0.5373760461807251,0.8802202343940735,-1.0,-1.0,0.4053639769554138,0.9968154430389404,-1.0,-1.0,0.3774203658103943,1.028044581413269,-1.0,-1.0,0.37254470586776733,1.008925199508667,-1.0,-1.0,0.3828984797000885,0.9924608469009399,-1.0,-1.0,0.5376085042953491,1.037869930267334,0.5173913836479187,0.9990664124488831,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
135,1751121913.8362932,2,0.46821728348731995,0.30631738901138306,0.49112778902053833,0.2740497887134552,0.49789175391197205,0.2744339108467102,0.5048860311508179,0.27523037791252136,0.48468226194381714,0.2724299132823944,0.4868588447570801,0.2713640034198761,0.48965343832969666,0.2704801857471466,0.5451684594154358,0.3001417815685272,0.5305684804916382,0.29403287172317505,0.4892865717411041,0.35516276955604553,0.4785110354423523,0.35356202721595764,0.5741418600082397,0.5527877807617188,0.5600768327713013,0.5217533707618713,0.538672149181366,0.8789911270141602,-1.0,-1.0,0.40741831064224243,0.9887207746505737,-1.0,-1.0,0.3820075988769531,1.021988034248352,-1.0,-1.0,0.37410932779312134,1.0022435188293457,-1.0,-1.0,0.3862413167953491,0.9845157861709595,-1.0,-1.0,0.5375922918319702,1.036246657371521,0.5126504302024841,1.021677017211914,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
136,1751121914.4067907,2,0.46769529581069946,0.3052126169204712,0.49108201265335083,0.2728324234485626,0.49781617522239685,0.27311617136001587,0.504821240901947,0.2738989591598511,0.4844725728034973,0.27150213718414307,0.48650842905044556,0.2705574035644531,0.4891555905342102,0.269773930311203,0.5449002385139465,0.29933518171310425,0.5300885438919067,0.293138325214386,0.487658828496933,0.352901816368103,0.47717589139938354,0.3516148030757904,0.5752848386764526,0.5576245784759521,0.5594833493232727,0.5251663327217102,0.5421136021614075,0.8858751058578491,-1.0,-1.0,0.40349918603897095,0.9885513186454773,-1.0,-1.0,0.3754063844680786,1.0237414836883545,-1.0,-1.0,0.3675553500652313,1.0025169849395752,-1.0,-1.0,0.38041287660598755,0.9849304556846619,-1.0,-1.0,0.5352887511253357,1.0392882823944092,0.5077448487281799,1.0193787813186646,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
137,1751121915.0443866,2,0.462848424911499,0.3944428563117981,0.4708772599697113,0.3581105172634125,0.47533664107322693,0.3565109372138977,0.4799148440361023,0.3544979393482208,0.46753478050231934,0.3583698570728302,0.46931758522987366,0.35716915130615234,0.4714272916316986,0.3551846742630005,0.5188695192337036,0.35623741149902344,0.5139861106872559,0.35551273822784424,0.4859461188316345,0.4250783622264862,0.4797700345516205,0.4269064664840698,0.592593789100647,0.5823536515235901,0.5791155099868774,0.5485013127326965,0.5466591119766235,0.8972619771957397,-1.0,-1.0,0.4141382575035095,0.9832706451416016,-1.0,-1.0,0.3879815936088562,1.0138133764266968,-1.0,-1.0,0.38402077555656433,0.9904453158378601,-1.0,-1.0,0.3948250412940979,0.9776535630226135,-1.0,-1.0,0.5329114198684692,1.047828197479248,0.5325549840927124,1.0248360633850098,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
138,1751121915.4306982,2,0.4257427155971527,0.39517900347709656,0.4345954358577728,0.35988032817840576,0.4400874674320221,0.3584487736225128,0.44588303565979004,0.35662537813186646,0.42939209938049316,0.35962292551994324,0.4309857487678528,0.3583619296550751,0.4332117438316345,0.3565402030944824,0.4876117706298828,0.3593944311141968,0.474243700504303,0.35889965295791626,0.45161932706832886,0.42913517355918884,0.4451163411140442,0.4289354085922241,0.5594620704650879,0.5856914520263672,0.5562729239463806,0.5468387603759766,0.528977632522583,0.9001019597053528,-1.0,-1.0,0.4049440920352936,0.9948914051055908,-1.0,-1.0,0.3842318654060364,1.0312098264694214,-1.0,-1.0,0.37846988439559937,1.0028351545333862,-1.0,-1.0,0.38843029737472534,0.9868195652961731,-1.0,-1.0,0.5269144177436829,1.0392842292785645,0.509368360042572,1.0435080528259277,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
139,1751121915.8817708,2,0.345541387796402,0.43731796741485596,0.3490397334098816,0.3987221121788025,0.3530382215976715,0.3954782485961914,0.35710471868515015,0.3925560712814331,0.34822458028793335,0.3997041881084442,0.35153475403785706,0.39713186025619507,0.3553154468536377,0.39435115456581116,0.39589598774909973,0.38424235582351685,0.4001787304878235,0.37749814987182617,0.37668102979660034,0.4622105360031128,0.3740963339805603,0.46322208642959595,0.5014788508415222,0.5950510501861572,0.5339455604553223,0.5209565162658691,0.5057678818702698,0.9036715626716614,-1.0,-1.0,0.3846675157546997,0.9823533892631531,-1.0,-1.0,0.35625043511390686,1.0147364139556885,-1.0,-1.0,0.3581116199493408,0.9912942051887512,-1.0,-1.0,0.3695995807647705,0.9788931608200073,-1.0,-1.0,-1.0,-1.0,0.532658576965332,1.0024843215942383,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,P1
