id,timestamp,participant_id,view_angle,pose_grade,auto_grade,neck_angle,spine_angle,shoulder_asymmetry,pelvic_tilt,total_score,analysis_results,landmark_0_x,landmark_0_y,landmark_1_x,landmark_1_y,landmark_2_x,landmark_2_y,landmark_3_x,landmark_3_y,landmark_4_x,landmark_4_y,landmark_5_x,landmark_5_y,landmark_6_x,landmark_6_y,landmark_7_x,landmark_7_y,landmark_8_x,landmark_8_y,landmark_9_x,landmark_9_y,landmark_10_x,landmark_10_y,landmark_11_x,landmark_11_y,landmark_12_x,landmark_12_y,landmark_13_x,landmark_13_y,landmark_14_x,landmark_14_y,landmark_15_x,landmark_15_y,landmark_16_x,landmark_16_y,landmark_17_x,landmark_17_y,landmark_18_x,landmark_18_y,landmark_19_x,landmark_19_y,landmark_20_x,landmark_20_y,landmark_21_x,landmark_21_y,landmark_22_x,landmark_22_y,landmark_23_x,landmark_23_y,landmark_24_x,landmark_24_y,landmark_25_x,landmark_25_y,landmark_26_x,landmark_26_y,landmark_27_x,landmark_27_y,landmark_28_x,landmark_28_y,landmark_29_x,landmark_29_y,landmark_30_x,landmark_30_y,landmark_31_x,landmark_31_y,landmark_32_x,landmark_32_y
138,2025-06-30T14:51:48.204234,p3,1,a,,1.86468830576154,0.206929441807058,0.0179685354232788,0.00374603271484375,,"{""neck"": {""neck_angle"": 1.864688305761541, ""grade"": ""A"", ""grade_description"": ""\uc644\ubcbd\ud55c \uc790\uc138"", ""vertical_deviation"": 0.01056574285030365, ""neck_top"": [0.41999393701553345, 0.3132156878709793], ""shoulder_center"": [0.4305596798658371, 0.6377518177032471]}, ""spine"": {""is_hunched"": false, ""spine_angle"": 0.20692944180705825, ""shoulder_center"": [0.4305596798658371, 0.6377518177032471], ""hip_center"": [0.43312184512615204, 1.3471753597259521]}, ""shoulder"": {""is_asymmetric"": false, ""height_difference"": 0.01796853542327881, ""shoulder_angle"": 177.40692198923227, ""higher_shoulder"": ""\uc67c\ucabd"", ""left_shoulder"": [0.6289374828338623, 0.6287675499916077], ""right_shoulder"": [0.2321818768978119, 0.6467360854148865]}, ""pelvic"": {""is_tilted"": false, ""height_difference"": 0.00374603271484375, ""pelvic_angle"": 179.14843075700438, ""higher_hip"": ""\uc67c\ucabd"", ""left_hip"": [0.5591339468955994, 1.3453023433685303], ""right_hip"": [0.3071097433567047, 1.349048376083374]}}",0.430539518594742,0.322233647108078,0.452022731304169,0.268053591251373,0.46348911523819,0.269092231988907,0.475958049297333,0.270887315273285,0.404339730739594,0.273867636919022,0.387291491031647,0.278564542531967,0.371788710355759,0.284945458173752,0.493227303028107,0.305121541023254,0.34676057100296,0.321309834718704,0.458558082580566,0.382137477397919,0.400420486927032,0.384883046150208,0.628937482833862,0.628767549991608,0.232181876897812,0.646736085414886,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
139,2025-06-30T14:51:48.667928,p3,1,a,,1.72567304119918,0.257789845696782,0.0174007415771484,0.0043485164642334,,"{""neck"": {""neck_angle"": 1.7256730411991814, ""grade"": ""A"", ""grade_description"": ""\uc644\ubcbd\ud55c \uc790\uc138"", ""vertical_deviation"": 0.00957462191581726, ""neck_top"": [0.42094586789608, 0.3198721706867218], ""shoulder_center"": [0.4305204898118973, 0.6376725435256958]}, ""spine"": {""is_hunched"": false, ""spine_angle"": 0.2577898456967824, ""shoulder_center"": [0.4305204898118973, 0.6376725435256958], ""hip_center"": [0.4336908459663391, 1.3423038721084595]}, ""shoulder"": {""is_asymmetric"": false, ""height_difference"": 0.017400741577148438, ""shoulder_angle"": 177.48566189922934, ""higher_shoulder"": ""\uc67c\ucabd"", ""left_shoulder"": [0.6286539435386658, 0.6289721727371216], ""right_shoulder"": [0.23238703608512878, 0.64637291431427]}, ""pelvic"": {""is_tilted"": false, ""height_difference"": 0.0043485164642333984, ""pelvic_angle"": 179.00918870843103, ""higher_hip"": ""\uc67c\ucabd"", ""left_hip"": [0.5594094395637512, 1.3401296138763428], ""right_hip"": [0.307972252368927, 1.3444781303405762]}}",0.435201317071915,0.341275691986084,0.453631341457367,0.281927645206451,0.464647591114044,0.28205794095993,0.477193027734756,0.2832250893116,0.407691150903702,0.28615865111351,0.390919715166092,0.289101451635361,0.375996142625809,0.292686581611633,0.49327364563942,0.313747763633728,0.34861809015274,0.325996577739716,0.460489094257355,0.400340974330902,0.404658615589142,0.400011450052261,0.628653943538666,0.628972172737122,0.232387036085129,0.64637291431427,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
140,2025-06-30T14:51:49.114191,p3,1,a,,0.692904975962644,0.142663333388153,0.0181347727775574,0.00167083740234375,,"{""neck"": {""neck_angle"": 0.6929049759626437, ""grade"": ""A"", ""grade_description"": ""\uc644\ubcbd\ud55c \uc790\uc138"", ""vertical_deviation"": 0.003910556435585022, ""neck_top"": [0.4268544316291809, 0.31491096317768097], ""shoulder_center"": [0.43076498806476593, 0.6382561028003693]}, ""spine"": {""is_hunched"": false, ""spine_angle"": 0.14266333338815337, ""shoulder_center"": [0.43076498806476593, 0.6382561028003693], ""hip_center"": [0.43251100182533264, 1.3394805192947388]}, ""shoulder"": {""is_asymmetric"": false, ""height_difference"": 0.018134772777557373, ""shoulder_angle"": 177.37328181971986, ""higher_shoulder"": ""\uc67c\ucabd"", ""left_shoulder"": [0.6284104585647583, 0.6291887164115906], ""right_shoulder"": [0.23311951756477356, 0.647323489189148]}, ""pelvic"": {""is_tilted"": false, ""height_difference"": 0.00167083740234375, ""pelvic_angle"": 179.61691641018362, ""higher_hip"": ""\uc67c\ucabd"", ""left_hip"": [0.5574582815170288, 1.338645100593567], ""right_hip"": [0.3075637221336365, 1.3403159379959106]}}",0.445362567901611,0.32308629155159,0.460810124874115,0.271786153316498,0.472647368907928,0.272930085659027,0.486350953578949,0.275255411863327,0.419094264507294,0.27421647310257,0.401026397943497,0.278174936771393,0.384886562824249,0.283259212970734,0.498594284057617,0.310170531272888,0.355114579200745,0.319651395082474,0.465707868337631,0.385039418935776,0.41271585226059,0.383775293827057,0.628410458564758,0.629188716411591,0.233119517564774,0.647323489189148,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
141,2025-06-30T14:51:49.613164,p3,3,a,,0.617958353719014,0.0347769958042123,0.0157095193862915,0.00205016136169434,,"{""neck"": {""neck_angle"": 0.6179583537190142, ""grade"": ""A"", ""grade_description"": ""\uc644\ubcbd\ud55c \uc790\uc138"", ""vertical_deviation"": 0.003456428647041321, ""neck_top"": [0.42773590981960297, 0.3190661668777466], ""shoulder_center"": [0.4311923384666443, 0.6395264267921448]}, ""spine"": {""is_hunched"": false, ""spine_angle"": 0.03477699580421234, ""shoulder_center"": [0.4311923384666443, 0.6395264267921448], ""hip_center"": [0.43161654472351074, 1.3384144306182861]}, ""shoulder"": {""is_asymmetric"": false, ""height_difference"": 0.015709519386291504, ""shoulder_angle"": 177.72655441106443, ""higher_shoulder"": ""\uc67c\ucabd"", ""left_shoulder"": [0.6290454864501953, 0.631671667098999], ""right_shoulder"": [0.23333919048309326, 0.6473811864852905]}, ""pelvic"": {""is_tilted"": false, ""height_difference"": 0.002050161361694336, ""pelvic_angle"": -179.5281609080075, ""higher_hip"": ""\uc624\ub978\ucabd"", ""left_hip"": [0.5560900568962097, 1.3394395112991333], ""right_hip"": [0.30714303255081177, 1.337389349937439]}}",0.444858849048615,0.333842843770981,0.461175352334976,0.277832329273224,0.472830951213837,0.278555989265442,0.486501842737198,0.280347138643265,0.418564468622208,0.281404405832291,0.40082511305809,0.285115391016006,0.384930580854416,0.28939425945282,0.499601513147354,0.313835948705673,0.355870306491852,0.32429638504982,0.466098874807358,0.395741373300552,0.413263738155365,0.394767224788666,0.629045486450195,0.631671667098999,0.233339190483093,0.647381186485291,-1.0,-1.0,0.173680663108826,0.985374510288239,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
142,2025-06-30T14:51:50.089675,p3,3,a,,0.866174305964566,-0.0548356061585465,0.0124664902687073,0.00309610366821289,,"{""neck"": {""neck_angle"": 0.8661743059645656, ""grade"": ""A"", ""grade_description"": ""\uc644\ubcbd\ud55c \uc790\uc138"", ""vertical_deviation"": 0.004791542887687683, ""neck_top"": [0.4282878339290619, 0.3242616057395935], ""shoulder_center"": [0.4330793768167496, 0.6411888897418976]}, ""spine"": {""is_hunched"": false, ""spine_angle"": -0.05483560615854649, ""shoulder_center"": [0.4330793768167496, 0.6411888897418976], ""hip_center"": [0.4324143975973129, 1.3360018730163574]}, ""shoulder"": {""is_asymmetric"": false, ""height_difference"": 0.012466490268707275, ""shoulder_angle"": 178.20656894418582, ""higher_shoulder"": ""\uc67c\ucabd"", ""left_shoulder"": [0.6321514248847961, 0.634955644607544], ""right_shoulder"": [0.234007328748703, 0.6474221348762512]}, ""pelvic"": {""is_tilted"": false, ""height_difference"": 0.0030961036682128906, ""pelvic_angle"": -179.28972204896544, ""higher_hip"": ""\uc624\ub978\ucabd"", ""left_hip"": [0.5572842359542847, 1.3375499248504639], ""right_hip"": [0.3075445592403412, 1.334453821182251]}}",0.437866061925888,0.345848739147186,0.45886555314064,0.287946313619614,0.470888614654541,0.288311988115311,0.48453626036644,0.289774417877197,0.411990702152252,0.290724843740463,0.395328462123871,0.29284131526947,0.380591571331024,0.295494943857193,0.501573979854584,0.320873260498047,0.35500168800354,0.32764995098114,0.464184820652008,0.40491846203804,0.408322989940643,0.403598874807358,0.632151424884796,0.634955644607544,0.234007328748703,0.647422134876251,-1.0,-1.0,0.171405136585236,0.971569240093231,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
143,2025-06-30T14:51:50.565324,p3,3,a,,2.47723496687323,0.173213327955355,0.00642991065979004,0.00605666637420654,,"{""neck"": {""neck_angle"": 2.477234966873226, ""grade"": ""A"", ""grade_description"": ""\uc644\ubcbd\ud55c \uc790\uc138"", ""vertical_deviation"": 0.013414129614830017, ""neck_top"": [0.42725639045238495, 0.3315117359161377], ""shoulder_center"": [0.44067052006721497, 0.6415727734565735]}, ""spine"": {""is_hunched"": false, ""spine_angle"": 0.1732133279553552, ""shoulder_center"": [0.44067052006721497, 0.6415727734565735], ""hip_center"": [0.44275200366973877, 1.330087125301361]}, ""shoulder"": {""is_asymmetric"": false, ""height_difference"": 0.006429910659790039, ""shoulder_angle"": 179.0658636516948, ""higher_shoulder"": ""\uc67c\ucabd"", ""left_shoulder"": [0.6378441452980042, 0.6383578181266785], ""right_shoulder"": [0.24349689483642578, 0.6447877287864685]}, ""pelvic"": {""is_tilted"": false, ""height_difference"": 0.006056666374206543, ""pelvic_angle"": -178.60137935376196, ""higher_hip"": ""\uc624\ub978\ucabd"", ""left_hip"": [0.5667858123779297, 1.3331154584884644], ""right_hip"": [0.31871819496154785, 1.3270587921142578]}}",0.428231090307236,0.355566918849945,0.453544616699219,0.296482622623444,0.466776371002197,0.296957850456238,0.478671550750732,0.29748472571373,0.402928531169891,0.300839483737946,0.38698148727417,0.302424550056458,0.372540056705475,0.304319441318512,0.501000940799713,0.325918525457382,0.353511840105057,0.337104946374893,0.460213750600815,0.409893244504929,0.3986656665802,0.412042498588562,0.637844145298004,0.638357818126678,0.243496894836426,0.644787728786469,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
144,2025-06-30T14:51:51.044833,p3,3,a,,5.60098399849831,-0.42393641180634,0.00392842292785645,0.00620746612548828,,"{""neck"": {""neck_angle"": 5.600983998498309, ""grade"": ""B"", ""grade_description"": ""\uc591\ud638\ud55c \uc790\uc138"", ""vertical_deviation"": 0.029832318425178528, ""neck_top"": [0.4224935322999954, 0.3400140106678009], ""shoulder_center"": [0.45232585072517395, 0.6442137360572815]}, ""spine"": {""is_hunched"": false, ""spine_angle"": -0.4239364118063399, ""shoulder_center"": [0.45232585072517395, 0.6442137360572815], ""hip_center"": [0.44730931520462036, 1.322195291519165]}, ""shoulder"": {""is_asymmetric"": false, ""height_difference"": 0.003928422927856445, ""shoulder_angle"": 179.41506331138365, ""higher_shoulder"": ""\uc67c\ucabd"", ""left_shoulder"": [0.644717812538147, 0.6422495245933533], ""right_shoulder"": [0.2599338889122009, 0.6461779475212097]}, ""pelvic"": {""is_tilted"": false, ""height_difference"": 0.006207466125488281, ""pelvic_angle"": -178.54389198001, ""higher_hip"": ""\uc624\ub978\ucabd"", ""left_hip"": [0.569410502910614, 1.3252990245819092], ""right_hip"": [0.3252081274986267, 1.319091558456421]}}",0.401485621929169,0.375544190406799,0.429983854293823,0.313523292541504,0.448479115962982,0.31142121553421,0.464648306369781,0.310623496770859,0.383830517530441,0.318904429674149,0.370077550411224,0.319466263055801,0.359614551067352,0.321133732795715,0.491557747125626,0.333632051944733,0.353429317474365,0.346395969390869,0.439408361911774,0.424179822206497,0.381491720676422,0.426961123943329,0.644717812538147,0.642249524593353,0.259933888912201,0.64617794752121,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
145,2025-06-30T14:51:51.502164,p3,3,a,,9.49524024422309,-1.73266845320015,0.00821077823638916,0.0251986980438232,,"{""neck"": {""neck_angle"": 9.495240244223087, ""grade"": ""B"", ""grade_description"": ""\uc591\ud638\ud55c \uc790\uc138"", ""vertical_deviation"": 0.048552095890045166, ""neck_top"": [0.4090437740087509, 0.35120560228824615], ""shoulder_center"": [0.4575958698987961, 0.6414896249771118]}, ""spine"": {""is_hunched"": false, ""spine_angle"": -1.7326684532001482, ""shoulder_center"": [0.4575958698987961, 0.6414896249771118], ""hip_center"": [0.43749789893627167, 1.3058855533599854]}, ""shoulder"": {""is_asymmetric"": false, ""height_difference"": 0.00821077823638916, ""shoulder_angle"": -178.65612127066848, ""higher_shoulder"": ""\uc624\ub978\ucabd"", ""left_shoulder"": [0.6325955390930176, 0.6455950140953064], ""right_shoulder"": [0.2825962007045746, 0.6373842358589172]}, ""pelvic"": {""is_tilted"": true, ""height_difference"": 0.025198698043823242, ""pelvic_angle"": -173.81236501102106, ""higher_hip"": ""\uc624\ub978\ucabd"", ""left_hip"": [0.5537104606628418, 1.318484902381897], ""right_hip"": [0.32128533720970154, 1.2932862043380737]}}",0.358393371105194,0.391620278358459,0.385998696088791,0.331882506608963,0.403210341930389,0.329100251197815,0.420735508203506,0.327697277069092,0.351665139198303,0.337475746870041,0.342574089765549,0.338067501783371,0.333666324615479,0.339284151792526,0.46553111076355,0.346147537231445,0.352556437253952,0.356263667345047,0.392258286476135,0.440739363431931,0.352307081222534,0.442716509103775,0.632595539093018,0.645595014095306,0.282596200704575,0.637384235858917,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
146,2025-06-30T14:51:51.967573,p3,3,a,,14.2979875908532,-0.990010684558497,0.0221938490867615,0.0220143795013428,,"{""neck"": {""neck_angle"": 14.297987590853172, ""grade"": ""C"", ""grade_description"": ""\ubcf4\ud1b5 \uc790\uc138"", ""vertical_deviation"": 0.07227270305156708, ""neck_top"": [0.3788754791021347, 0.3604043126106262], ""shoulder_center"": [0.4511481821537018, 0.6439830362796783]}, ""spine"": {""is_hunched"": false, ""spine_angle"": -0.990010684558497, ""shoulder_center"": [0.4511481821537018, 0.6439830362796783], ""hip_center"": [0.4398168921470642, 1.2997037172317505]}, ""shoulder"": {""is_asymmetric"": true, ""height_difference"": 0.022193849086761475, ""shoulder_angle"": -176.20092271905534, ""higher_shoulder"": ""\uc624\ub978\ucabd"", ""left_shoulder"": [0.6182610988616943, 0.6550799608230591], ""right_shoulder"": [0.28403526544570923, 0.6328861117362976]}, ""pelvic"": {""is_tilted"": true, ""height_difference"": 0.022014379501342773, ""pelvic_angle"": -174.3815412618609, ""higher_hip"": ""\uc624\ub978\ucabd"", ""left_hip"": [0.5517057180404663, 1.3107109069824219], ""right_hip"": [0.3279280662536621, 1.288696527481079]}}",0.312679320573807,0.412540465593338,0.336073786020279,0.354674935340881,0.349740296602249,0.350199222564697,0.364478409290314,0.346292436122894,0.309130907058716,0.360839992761612,0.303055822849274,0.36070254445076,0.297534495592117,0.360933274030685,0.423862844705582,0.354089200496674,0.333888113498688,0.366719424724579,0.349668204784393,0.453674226999283,0.321133226156235,0.457807421684265,0.618261098861694,0.655079960823059,0.284035265445709,0.632886111736298,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
147,2025-06-30T14:51:52.434350,p3,3,a,,13.1798541692475,-1.14470302074054,0.0318253040313721,0.0250812768936157,,"{""neck"": {""neck_angle"": 13.179854169247543, ""grade"": ""C"", ""grade_description"": ""\ubcf4\ud1b5 \uc790\uc138"", ""vertical_deviation"": 0.062134891748428345, ""neck_top"": [0.39578527212142944, 0.37227825820446014], ""shoulder_center"": [0.4579201638698578, 0.6376113295555115]}, ""spine"": {""is_hunched"": false, ""spine_angle"": -1.1447030207405449, ""shoulder_center"": [0.4579201638698578, 0.6376113295555115], ""hip_center"": [0.44486507773399353, 1.2909701466560364]}, ""shoulder"": {""is_asymmetric"": true, ""height_difference"": 0.03182530403137207, ""shoulder_angle"": -174.2244460496752, ""higher_shoulder"": ""\uc624\ub978\ucabd"", ""left_shoulder"": [0.6152449250221252, 0.6535239815711975], ""right_shoulder"": [0.30059540271759033, 0.6216986775398254]}, ""pelvic"": {""is_tilted"": true, ""height_difference"": 0.025081276893615723, ""pelvic_angle"": -173.46934797491235, ""higher_hip"": ""\uc624\ub978\ucabd"", ""left_hip"": [0.554411768913269, 1.3035107851028442], ""right_hip"": [0.335318386554718, 1.2784295082092285]}}",0.336731374263763,0.425638973712921,0.362531632184982,0.368782937526703,0.378669947385788,0.364919751882553,0.396013766527176,0.361402601003647,0.329443961381912,0.373365074396133,0.322495877742767,0.373117595911026,0.315763533115387,0.373149573802948,0.445209980010986,0.366980582475662,0.346360564231873,0.377575933933258,0.372999370098114,0.469026476144791,0.338367164134979,0.47056919336319,0.615244925022125,0.653523981571198,0.30059540271759,0.621698677539825,0.642947316169739,1.00366413593292,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
148,2025-06-30T14:51:52.919843,p3,3,a,,13.1332589356618,-1.47752300123297,0.0413135886192322,0.0270757675170898,,"{""neck"": {""neck_angle"": 13.133258935661766, ""grade"": ""C"", ""grade_description"": ""\ubcf4\ud1b5 \uc790\uc138"", ""vertical_deviation"": 0.06516079604625702, ""neck_top"": [0.38695766031742096, 0.3585253804922104], ""shoulder_center"": [0.452118456363678, 0.6378027498722076]}, ""spine"": {""is_hunched"": false, ""spine_angle"": -1.47752300123297, ""shoulder_center"": [0.452118456363678, 0.6378027498722076], ""hip_center"": [0.43525397777557373, 1.2916330099105835]}, ""shoulder"": {""is_asymmetric"": true, ""height_difference"": 0.04131358861923218, ""shoulder_angle"": -171.8738090301119, ""higher_shoulder"": ""\uc624\ub978\ucabd"", ""left_shoulder"": [0.5967865586280823, 0.6584595441818237], ""right_shoulder"": [0.3074503540992737, 0.6171459555625916]}, ""pelvic"": {""is_tilted"": true, ""height_difference"": 0.027075767517089844, ""pelvic_angle"": -172.50822802681284, ""higher_hip"": ""\uc624\ub978\ucabd"", ""left_hip"": [0.5381986498832703, 1.3051708936691284], ""right_hip"": [0.3323093056678772, 1.2780951261520386]}}",0.308828443288803,0.39937150478363,0.338878929615021,0.347161740064621,0.351420879364014,0.342928379774094,0.364862263202667,0.339353531599045,0.314882695674896,0.351830929517746,0.310804486274719,0.350832313299179,0.307128131389618,0.349643528461456,0.423517465591431,0.357338488101959,0.350397855043411,0.359712272882462,0.344690144062042,0.440045654773712,0.320351481437683,0.441149204969406,0.596786558628082,0.658459544181824,0.307450354099274,0.617145955562592,0.622921764850616,1.03122472763062,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
149,2025-06-30T14:51:53.384348,p3,3,a,,16.0673381812409,0.699695302021205,0.071229875087738,0.052553653717041,,"{""neck"": {""neck_angle"": 16.067338181240867, ""grade"": ""D"", ""grade_description"": ""\ub098\uc05c \uc790\uc138"", ""vertical_deviation"": 0.07951989769935608, ""neck_top"": [0.3675684481859207, 0.3607318252325058], ""shoulder_center"": [0.4470883458852768, 0.6368255913257599]}, ""spine"": {""is_hunched"": false, ""spine_angle"": 0.6996953020212053, ""shoulder_center"": [0.4470883458852768, 0.6368255913257599], ""hip_center"": [0.4547077864408493, 1.2607258558273315]}, ""shoulder"": {""is_asymmetric"": true, ""height_difference"": 0.07122987508773804, ""shoulder_angle"": -158.66367805467365, ""higher_shoulder"": ""\uc624\ub978\ucabd"", ""left_shoulder"": [0.5382651090621948, 0.6724405288696289], ""right_shoulder"": [0.35591158270835876, 0.6012106537818909]}, ""pelvic"": {""is_tilted"": true, ""height_difference"": 0.052553653717041016, ""pelvic_angle"": -161.93947955542654, ""higher_hip"": ""\uc624\ub978\ucabd"", ""left_hip"": [0.5352898240089417, 1.287002682685852], ""right_hip"": [0.37412574887275696, 1.234449028968811]}}",0.281104058027267,0.407511413097382,0.30958417057991,0.35512188076973,0.32234126329422,0.351561933755875,0.335397928953171,0.347916066646576,0.287883937358856,0.358003109693527,0.285373359918594,0.356141835451126,0.283258825540543,0.354152500629425,0.395644247531891,0.361617028713226,0.339492648839951,0.359846621751785,0.324108898639679,0.45165354013443,0.301784932613373,0.451598167419434,0.538265109062195,0.672440528869629,0.355911582708359,0.601210653781891,0.569526195526123,1.03116655349731,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
150,2025-06-30T14:51:53.849479,p3,3,a,,14.6890861346524,0.822744775901603,0.0453934669494629,0.0265190601348877,,"{""neck"": {""neck_angle"": 14.689086134652381, ""grade"": ""C"", ""grade_description"": ""\ubcf4\ud1b5 \uc790\uc138"", ""vertical_deviation"": 0.07000277936458588, ""neck_top"": [0.38139915466308594, 0.3616872727870941], ""shoulder_center"": [0.4514019340276718, 0.6287292242050171]}, ""spine"": {""is_hunched"": false, ""spine_angle"": 0.822744775901603, ""shoulder_center"": [0.4514019340276718, 0.6287292242050171], ""hip_center"": [0.4606323540210724, 1.2714896202087402]}, ""shoulder"": {""is_asymmetric"": true, ""height_difference"": 0.04539346694946289, ""shoulder_angle"": -165.2838769646892, ""higher_shoulder"": ""\uc624\ub978\ucabd"", ""left_shoulder"": [0.537817656993866, 0.6514259576797485], ""right_shoulder"": [0.36498621106147766, 0.6060324907302856]}, ""pelvic"": {""is_tilted"": true, ""height_difference"": 0.026519060134887695, ""pelvic_angle"": -170.42441357498868, ""higher_hip"": ""\uc624\ub978\ucabd"", ""left_hip"": [0.5392310619354248, 1.284749150276184], ""right_hip"": [0.38203364610671997, 1.2582300901412964]}}",0.296268939971924,0.410631984472275,0.323722660541534,0.358580201864243,0.334901183843613,0.354204326868057,0.345933973789215,0.350421905517578,0.30531507730484,0.361999660730362,0.304000169038773,0.360172390937805,0.303342491388321,0.358132272958755,0.406705617904663,0.362286597490311,0.356092691421509,0.361087948083878,0.33348935842514,0.449907004833221,0.315813779830933,0.449484199285507,0.537817656993866,0.651425957679749,0.364986211061478,0.606032490730286,0.565618455410004,1.01817297935486,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.453208595514297,1.40881025791168,-1.0,-1.0,0.454470694065094,1.37226700782776,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
