id,timestamp,participant_id,view_angle,pose_grade,auto_grade,neck_angle,spine_angle,shoulder_asymmetry,pelvic_tilt,total_score,analysis_results,landmark_0_x,landmark_0_y,landmark_1_x,landmark_1_y,landmark_2_x,landmark_2_y,landmark_3_x,landmark_3_y,landmark_4_x,landmark_4_y,landmark_5_x,landmark_5_y,landmark_6_x,landmark_6_y,landmark_7_x,landmark_7_y,landmark_8_x,landmark_8_y,landmark_9_x,landmark_9_y,landmark_10_x,landmark_10_y,landmark_11_x,landmark_11_y,landmark_12_x,landmark_12_y,landmark_13_x,landmark_13_y,landmark_14_x,landmark_14_y,landmark_15_x,landmark_15_y,landmark_16_x,landmark_16_y,landmark_17_x,landmark_17_y,landmark_18_x,landmark_18_y,landmark_19_x,landmark_19_y,landmark_20_x,landmark_20_y,landmark_21_x,landmark_21_y,landmark_22_x,landmark_22_y,landmark_23_x,landmark_23_y,landmark_24_x,landmark_24_y,landmark_25_x,landmark_25_y,landmark_26_x,landmark_26_y,landmark_27_x,landmark_27_y,landmark_28_x,landmark_28_y,landmark_29_x,landmark_29_y,landmark_30_x,landmark_30_y,landmark_31_x,landmark_31_y,landmark_32_x,landmark_32_y
290,2025-06-30T14:40:58.403117,p1,1,a,,0.253025796894784,-0.0841790354712222,0.0117624402046204,0.00165200233459473,,"{""neck"": {""neck_angle"": 0.25302579689478427, ""grade"": ""A"", ""grade_description"": ""\uc644\ubcbd\ud55c \uc790\uc138"", ""vertical_deviation"": 0.000951811671257019, ""neck_top"": [0.45420417189598083, 0.423791840672493], ""shoulder_center"": [0.4532523602247238, 0.6393209993839264]}, ""spine"": {""is_hunched"": false, ""spine_angle"": -0.0841790354712222, ""shoulder_center"": [0.4532523602247238, 0.6393209993839264], ""hip_center"": [0.452518105506897, 1.1390851736068726]}, ""shoulder"": {""is_asymmetric"": false, ""height_difference"": 0.011762440204620361, ""shoulder_angle"": 177.34173087934138, ""higher_shoulder"": ""\uc67c\ucabd"", ""left_shoulder"": [0.5799239873886108, 0.6334397792816162], ""right_shoulder"": [0.3265807330608368, 0.6452022194862366]}, ""pelvic"": {""is_tilted"": false, ""height_difference"": 0.0016520023345947266, ""pelvic_angle"": 179.43890117213903, ""higher_hip"": ""\uc67c\ucabd"", ""left_hip"": [0.5368613004684448, 1.1382591724395752], ""right_hip"": [0.3681749105453491, 1.13991117477417]}}",0.461465358734131,0.43765988945961,0.478012233972549,0.401353299617767,0.487260818481445,0.401960372924805,0.495737612247467,0.403008818626404,0.442053973674774,0.401069462299347,0.429356873035431,0.401915401220322,0.417239516973495,0.403086513280869,0.507519841194153,0.423366665840149,0.400888502597809,0.424217015504837,0.48116335272789,0.481151401996613,0.437736988067627,0.479254543781281,0.579923987388611,0.633439779281616,0.326580733060837,0.645202219486237,0.594929158687592,0.924802362918854,0.298105776309967,0.928644597530365,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
291,2025-06-30T14:40:58.855276,p1,1,a,,0.193902597268753,-0.129116321939935,0.0115029215812683,0.00124168395996094,,"{""neck"": {""neck_angle"": 0.19390259726875306, ""grade"": ""A"", ""grade_description"": ""\uc644\ubcbd\ud55c \uc790\uc138"", ""vertical_deviation"": 0.000727042555809021, ""neck_top"": [0.4536336362361908, 0.42391523718833923], ""shoulder_center"": [0.4529065936803818, 0.6387463510036469]}, ""spine"": {""is_hunched"": false, ""spine_angle"": -0.12911632193993489, ""shoulder_center"": [0.4529065936803818, 0.6387463510036469], ""hip_center"": [0.45177848637104034, 1.139346718788147]}, ""shoulder"": {""is_asymmetric"": false, ""height_difference"": 0.01150292158126831, ""shoulder_angle"": 177.4068797203988, ""higher_shoulder"": ""\uc67c\ucabd"", ""left_shoulder"": [0.5799000859260559, 0.6329948902130127], ""right_shoulder"": [0.32591310143470764, 0.644497811794281]}, ""pelvic"": {""is_tilted"": false, ""height_difference"": 0.0012416839599609375, ""pelvic_angle"": 179.57910275304073, ""higher_hip"": ""\uc67c\ucabd"", ""left_hip"": [0.5362907648086548, 1.1387258768081665], ""right_hip"": [0.3672662079334259, 1.1399675607681274]}}",0.459476172924042,0.438196927309036,0.476850897073746,0.401836276054382,0.48626035451889,0.402374625205994,0.494620263576508,0.403475701808929,0.440963685512543,0.401608556509018,0.428359657526016,0.402626007795334,0.416169583797455,0.40403625369072,0.506766438484192,0.423554420471191,0.40050083398819,0.424276053905487,0.47918039560318,0.481374740600586,0.436316877603531,0.479771018028259,0.579900085926056,0.632994890213013,0.325913101434708,0.644497811794281,0.594892263412476,0.925409972667694,0.296821534633636,0.927425265312195,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
292,2025-06-30T14:40:59.296580,p1,1,a,,0.228852205001192,-0.0341136266231865,0.0107280611991882,0.00125491619110107,,"{""neck"": {""neck_angle"": 0.22885220500119222, ""grade"": ""A"", ""grade_description"": ""\uc644\ubcbd\ud55c \uc790\uc138"", ""vertical_deviation"": 0.0008531659841537476, ""neck_top"": [0.4531789571046829, 0.4248753637075424], ""shoulder_center"": [0.4523257911205292, 0.6384741365909576]}, ""spine"": {""is_hunched"": false, ""spine_angle"": -0.034113626623186524, ""shoulder_center"": [0.4523257911205292, 0.6384741365909576], ""hip_center"": [0.4520300030708313, 1.1352669596672058]}, ""shoulder"": {""is_asymmetric"": false, ""height_difference"": 0.010728061199188232, ""shoulder_angle"": 177.57866981135626, ""higher_shoulder"": ""\uc67c\ucabd"", ""left_shoulder"": [0.5791789293289185, 0.6331101059913635], ""right_shoulder"": [0.3254726529121399, 0.6438381671905518]}, ""pelvic"": {""is_tilted"": false, ""height_difference"": 0.0012549161911010742, ""pelvic_angle"": 179.5737497518807, ""higher_hip"": ""\uc67c\ucabd"", ""left_hip"": [0.5363702178001404, 1.1346395015716553], ""right_hip"": [0.3676897883415222, 1.1358944177627563]}}",0.459088414907455,0.439104050397873,0.476315319538116,0.402828484773636,0.485766351222992,0.403351813554764,0.494210869073868,0.404508918523788,0.440576642751694,0.402441442012787,0.427906274795532,0.403548151254654,0.415740311145782,0.405055671930313,0.506343364715576,0.424676209688187,0.40001454949379,0.425074517726898,0.478754281997681,0.482418984174728,0.435627549886703,0.480970799922943,0.579178929328918,0.633110105991364,0.32547265291214,0.643838167190552,0.594334244728088,0.925947844982147,0.29518711566925,0.928898870944977,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
293,2025-06-30T14:40:59.747961,p1,1,b,,0.178076158970715,-0.255479823335531,0.00516277551651001,0.000328779220581055,,"{""neck"": {""neck_angle"": 0.17807615897071494, ""grade"": ""A"", ""grade_description"": ""\uc644\ubcbd\ud55c \uc790\uc138"", ""vertical_deviation"": 0.0006680488586425781, ""neck_top"": [0.4531497657299042, 0.42574913799762726], ""shoulder_center"": [0.4524817168712616, 0.6406923234462738]}, ""spine"": {""is_hunched"": false, ""spine_angle"": -0.25547982333553093, ""shoulder_center"": [0.4524817168712616, 0.6406923234462738], ""hip_center"": [0.45027947425842285, 1.134580135345459]}, ""shoulder"": {""is_asymmetric"": false, ""height_difference"": 0.00516277551651001, ""shoulder_angle"": 178.832151370717, ""higher_shoulder"": ""\uc67c\ucabd"", ""left_shoulder"": [0.5791095495223999, 0.6381109356880188], ""right_shoulder"": [0.3258538842201233, 0.6432737112045288]}, ""pelvic"": {""is_tilted"": false, ""height_difference"": 0.0003287792205810547, ""pelvic_angle"": -179.88816069313873, ""higher_hip"": ""\uc624\ub978\ucabd"", ""left_hip"": [0.5344969034194946, 1.1347445249557495], ""right_hip"": [0.3660620450973511, 1.1344157457351685]}}",0.458500385284424,0.439892888069153,0.475901752710342,0.403326600790024,0.48547038435936,0.403781443834305,0.493995368480682,0.404896169900894,0.440218061208725,0.402946770191193,0.427535712718964,0.404083281755447,0.415418088436127,0.4056176841259,0.506586968898773,0.425654053688049,0.399712562561035,0.425844222307205,0.478422343730927,0.483680665493011,0.435078203678131,0.482056885957718,0.5791095495224,0.638110935688019,0.325853884220123,0.643273711204529,0.593855261802673,0.929967164993286,0.295133978128433,0.92901885509491,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
294,2025-06-30T14:41:00.204372,p1,1,b,,0.164152353225104,-0.356914691138883,0.00361061096191406,0.000572085380554199,,"{""neck"": {""neck_angle"": 0.1641523532251036, ""grade"": ""A"", ""grade_description"": ""\uc644\ubcbd\ud55c \uc790\uc138"", ""vertical_deviation"": 0.0006180107593536377, ""neck_top"": [0.45320864021778107, 0.42573994398117065], ""shoulder_center"": [0.45259062945842743, 0.6414499878883362]}, ""spine"": {""is_hunched"": false, ""spine_angle"": -0.35691469113888336, ""shoulder_center"": [0.45259062945842743, 0.6414499878883362], ""hip_center"": [0.44952213764190674, 1.1340308785438538]}, ""shoulder"": {""is_asymmetric"": false, ""height_difference"": 0.0036106109619140625, ""shoulder_angle"": 179.18247610647327, ""higher_shoulder"": ""\uc67c\ucabd"", ""left_shoulder"": [0.5791060328483582, 0.6396446824073792], ""right_shoulder"": [0.3260752260684967, 0.6432552933692932]}, ""pelvic"": {""is_tilted"": false, ""height_difference"": 0.0005720853805541992, ""pelvic_angle"": -179.80540168353684, ""higher_hip"": ""\uc624\ub978\ucabd"", ""left_hip"": [0.5337416529655457, 1.1343169212341309], ""right_hip"": [0.3653026223182678, 1.1337448358535767]}}",0.45828852057457,0.439006119966507,0.475689232349396,0.402554303407669,0.485245615243912,0.403030902147293,0.493876606225967,0.404075771570206,0.440030813217163,0.402518212795258,0.42738538980484,0.403780579566956,0.415355056524277,0.405578911304474,0.506765723228455,0.425424367189407,0.399651557207108,0.426055520772934,0.478217273950577,0.483135104179382,0.4349365234375,0.481722235679626,0.579106032848358,0.639644682407379,0.326075226068497,0.643255293369293,0.593570113182068,0.930821239948273,0.295336812734604,0.927774369716644,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
295,2025-06-30T14:41:00.672307,p1,1,b,,0.111204862272782,-0.277515421321312,0.00517505407333374,0.000207901000976562,,"{""neck"": {""neck_angle"": 0.11120486227278195, ""grade"": ""A"", ""grade_description"": ""\uc644\ubcbd\ud55c \uc790\uc138"", ""vertical_deviation"": 0.0004058629274368286, ""neck_top"": [0.4525737464427948, 0.43244627118110657], ""shoulder_center"": [0.45216788351535797, 0.6415576636791229]}, ""spine"": {""is_hunched"": false, ""spine_angle"": -0.27751542132131235, ""shoulder_center"": [0.45216788351535797, 0.6415576636791229], ""hip_center"": [0.44977128505706787, 1.1363550424575806]}, ""shoulder"": {""is_asymmetric"": false, ""height_difference"": 0.00517505407333374, ""shoulder_angle"": 178.82636651215984, ""higher_shoulder"": ""\uc67c\ucabd"", ""left_shoulder"": [0.5784710645675659, 0.638970136642456], ""right_shoulder"": [0.32586470246315, 0.6441451907157898]}, ""pelvic"": {""is_tilted"": false, ""height_difference"": 0.0002079010009765625, ""pelvic_angle"": -179.92903099707345, ""higher_hip"": ""\uc624\ub978\ucabd"", ""left_hip"": [0.5336941480636597, 1.1364589929580688], ""right_hip"": [0.3658484220504761, 1.1362510919570923]}}",0.458541303873062,0.450768351554871,0.475353717803955,0.411845952272415,0.484880208969116,0.411575198173523,0.493674427270889,0.411591649055481,0.439608991146088,0.412489116191864,0.426708281040192,0.412730842828751,0.414695978164673,0.412842780351639,0.506617188453674,0.430899411439896,0.398530304431915,0.433993130922318,0.478003680706024,0.491944342851639,0.434098899364471,0.49268102645874,0.578471064567566,0.638970136642456,0.32586470246315,0.64414519071579,0.593450129032135,0.929364442825317,0.295144736766815,0.926767230033875,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.322353303432465,1.18022608757019,-1.0,-1.0,0.328525841236115,1.15352261066437,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
296,2025-06-30T14:41:01.105305,p1,1,b,,0.225670699680062,-0.271791462525367,0.00650811195373535,0.00326228141784668,,"{""neck"": {""neck_angle"": 0.2256706996800622, ""grade"": ""A"", ""grade_description"": ""\uc644\ubcbd\ud55c \uc790\uc138"", ""vertical_deviation"": 0.000754624605178833, ""neck_top"": [0.4516514837741852, 0.45110365748405457], ""shoulder_center"": [0.45089685916900635, 0.6426951289176941]}, ""spine"": {""is_hunched"": false, ""spine_angle"": -0.27179146252536707, ""shoulder_center"": [0.45089685916900635, 0.6426951289176941], ""hip_center"": [0.44857126474380493, 1.1329450607299805]}, ""shoulder"": {""is_asymmetric"": false, ""height_difference"": 0.0065081119537353516, ""shoulder_angle"": 178.5036753303654, ""higher_shoulder"": ""\uc67c\ucabd"", ""left_shoulder"": [0.5754696130752563, 0.6394410729408264], ""right_shoulder"": [0.32632410526275635, 0.6459491848945618]}, ""pelvic"": {""is_tilted"": false, ""height_difference"": 0.0032622814178466797, ""pelvic_angle"": -178.86967905686004, ""higher_hip"": ""\uc624\ub978\ucabd"", ""left_hip"": [0.5312427878379822, 1.1345762014389038], ""right_hip"": [0.3658997416496277, 1.1313139200210571]}}",0.459675401449203,0.473905950784683,0.475755989551544,0.43384650349617,0.484862506389618,0.432902067899704,0.493831813335419,0.432179838418961,0.439641386270523,0.436616361141205,0.426571935415268,0.436500668525696,0.414162784814835,0.436727404594421,0.505784034729004,0.448927521705627,0.397518932819366,0.453279793262482,0.479159832000732,0.514464735984802,0.434565484523773,0.516294062137604,0.575469613075256,0.639441072940826,0.326324105262756,0.645949184894562,0.592087268829346,0.922629296779633,0.294292062520981,0.923092424869537,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.321814209222794,1.17232823371887,-1.0,-1.0,0.327966302633286,1.14578473567963,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
297,2025-06-30T14:41:01.603052,p1,1,b,,0.571553056184027,-0.240892143437624,0.00808179378509521,0.00288987159729004,,"{""neck"": {""neck_angle"": 0.5715530561840271, ""grade"": ""A"", ""grade_description"": ""\uc644\ubcbd\ud55c \uc790\uc138"", ""vertical_deviation"": 0.001902267336845398, ""neck_top"": [0.4514383524656296, 0.45348723232746124], ""shoulder_center"": [0.4495360851287842, 0.6441751718521118]}, ""spine"": {""is_hunched"": false, ""spine_angle"": -0.24089214343762366, ""shoulder_center"": [0.4495360851287842, 0.6441751718521118], ""hip_center"": [0.44750815629959106, 1.1265116930007935]}, ""shoulder"": {""is_asymmetric"": false, ""height_difference"": 0.008081793785095215, ""shoulder_angle"": 178.13517178353248, ""higher_shoulder"": ""\uc67c\ucabd"", ""left_shoulder"": [0.5736464858055115, 0.6401342749595642], ""right_shoulder"": [0.3254256844520569, 0.6482160687446594]}, ""pelvic"": {""is_tilted"": false, ""height_difference"": 0.002889871597290039, ""pelvic_angle"": -178.99521933788813, ""higher_hip"": ""\uc624\ub978\ucabd"", ""left_hip"": [0.5298945307731628, 1.1279566287994385], ""right_hip"": [0.3651217818260193, 1.1250667572021484]}}",0.459993660449982,0.47649297118187,0.475925266742706,0.436653703451157,0.484782159328461,0.435937523841858,0.493900299072266,0.435565918684006,0.439933210611343,0.438158988952637,0.426740944385529,0.437910348176956,0.414393752813339,0.438064306974411,0.50566577911377,0.452479004859924,0.39721092581749,0.454495459794998,0.479217052459717,0.518391907215118,0.434654414653778,0.51852148771286,0.573646485805511,0.640134274959564,0.325425684452057,0.648216068744659,0.591333150863647,0.920899271965027,0.294254124164581,0.923903167247772,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.317642271518707,1.18480598926544,-1.0,-1.0,0.325094759464264,1.1576908826828,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
298,2025-06-30T14:41:02.062104,p1,1,b,,1.15969461687442,-0.122060562071039,0.0104729533195496,0.00287115573883057,,"{""neck"": {""neck_angle"": 1.159694616874415, ""grade"": ""A"", ""grade_description"": ""\uc644\ubcbd\ud55c \uc790\uc138"", ""vertical_deviation"": 0.0038560479879379272, ""neck_top"": [0.452672079205513, 0.45584915578365326], ""shoulder_center"": [0.4488160312175751, 0.6463347375392914]}, ""spine"": {""is_hunched"": false, ""spine_angle"": -0.12206056207103888, ""shoulder_center"": [0.4488160312175751, 0.6463347375392914], ""hip_center"": [0.44778183102607727, 1.1317922472953796]}, ""shoulder"": {""is_asymmetric"": false, ""height_difference"": 0.01047295331954956, ""shoulder_angle"": 177.58035943738923, ""higher_shoulder"": ""\uc67c\ucabd"", ""left_shoulder"": [0.5727392435073853, 0.6410982608795166], ""right_shoulder"": [0.3248928189277649, 0.6515712141990662]}, ""pelvic"": {""is_tilted"": false, ""height_difference"": 0.0028711557388305664, ""pelvic_angle"": -178.99971137003587, ""higher_hip"": ""\uc624\ub978\ucabd"", ""left_hip"": [0.5300022959709167, 1.133227825164795], ""right_hip"": [0.3655613660812378, 1.1303566694259644]}}",0.461568117141724,0.480972766876221,0.477390855550766,0.441577613353729,0.486359417438507,0.4410600066185,0.496606171131134,0.44106063246727,0.44144994020462,0.440766185522079,0.427690029144287,0.439879685640335,0.415620863437653,0.439495891332626,0.507779061794281,0.456628173589706,0.397565096616745,0.4550701379776,0.47972097992897,0.523950576782227,0.435234308242798,0.522858858108521,0.572739243507385,0.641098260879517,0.324892818927765,0.651571214199066,0.591411530971527,0.922879874706268,0.292653203010559,0.926342248916626,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.313748925924301,1.19230687618256,-1.0,-1.0,0.321881473064423,1.16541218757629,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
299,2025-06-30T14:41:02.505873,p1,1,b,,7.88012768330054,1.62019074265247,0.0260500311851501,0.0117847919464111,,"{""neck"": {""neck_angle"": 7.880127683300542, ""grade"": ""B"", ""grade_description"": ""\uc591\ud638\ud55c \uc790\uc138"", ""vertical_deviation"": 0.02620883285999298, ""neck_top"": [0.4666222035884857, 0.45979076623916626], ""shoulder_center"": [0.44041337072849274, 0.6491500437259674]}, ""spine"": {""is_hunched"": false, ""spine_angle"": 1.6201907426524664, ""shoulder_center"": [0.44041337072849274, 0.6491500437259674], ""hip_center"": [0.4545478820800781, 1.1488640308380127]}, ""shoulder"": {""is_asymmetric"": true, ""height_difference"": 0.026050031185150146, ""shoulder_angle"": 173.94094904696624, ""higher_shoulder"": ""\uc67c\ucabd"", ""left_shoulder"": [0.5631214380264282, 0.6361250281333923], ""right_shoulder"": [0.31770530343055725, 0.6621750593185425]}, ""pelvic"": {""is_tilted"": false, ""height_difference"": 0.011784791946411133, ""pelvic_angle"": 175.68943922485053, ""higher_hip"": ""\uc67c\ucabd"", ""left_hip"": [0.5327215194702148, 1.1429716348648071], ""right_hip"": [0.3763742446899414, 1.1547564268112183]}}",0.512777388095856,0.49704772233963,0.513984382152557,0.460952639579773,0.518659234046936,0.460100263357162,0.522786319255829,0.458774238824844,0.492069184780121,0.458498567342758,0.479913294315338,0.45602348446846,0.466887474060059,0.453408062458038,0.509429335594177,0.460329443216324,0.423815071582794,0.459252089262009,0.513737082481384,0.534916698932648,0.4887575507164,0.535185158252716,0.563121438026428,0.636125028133392,0.317705303430557,0.662175059318542,0.590376496315002,0.917096555233002,0.294027596712112,0.932131350040436,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
300,2025-06-30T14:41:02.953660,p1,1,b,,10.3435769758615,1.07185947405097,0.0214871168136597,0.00936949253082275,,"{""neck"": {""neck_angle"": 10.343576975861513, ""grade"": ""C"", ""grade_description"": ""\ubcf4\ud1b5 \uc790\uc138"", ""vertical_deviation"": 0.034457653760910034, ""neck_top"": [0.47409966588020325, 0.4643811881542206], ""shoulder_center"": [0.4396420121192932, 0.6531730890274048]}, ""spine"": {""is_hunched"": false, ""spine_angle"": 1.0718594740509721, ""shoulder_center"": [0.4396420121192932, 0.6531730890274048], ""hip_center"": [0.4488660544157028, 1.1461827158927917]}, ""shoulder"": {""is_asymmetric"": true, ""height_difference"": 0.021487116813659668, ""shoulder_angle"": 174.88670511986962, ""higher_shoulder"": ""\uc67c\ucabd"", ""left_shoulder"": [0.5597065687179565, 0.642429530620575], ""right_shoulder"": [0.3195774555206299, 0.6639166474342346]}, ""pelvic"": {""is_tilted"": false, ""height_difference"": 0.009369492530822754, ""pelvic_angle"": 176.52114105443493, ""higher_hip"": ""\uc67c\ucabd"", ""left_hip"": [0.5259276032447815, 1.1414979696273804], ""right_hip"": [0.37180450558662415, 1.1508674621582031]}}",0.518398344516754,0.499861121177673,0.521037399768829,0.465268552303314,0.525505781173706,0.464855253696442,0.528583347797394,0.463918149471283,0.499249845743179,0.462232917547226,0.487424552440643,0.459522098302841,0.474678128957748,0.456763684749603,0.512726902961731,0.467141777276993,0.435472428798676,0.461620599031448,0.517796397209167,0.538750112056732,0.493112564086914,0.536965668201447,0.559706568717957,0.642429530620575,0.31957745552063,0.663916647434235,0.587130129337311,0.91880065202713,0.294534057378769,0.932729482650757,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
301,2025-06-30T14:41:03.415924,p1,1,b,,0.114268809566817,-1.12702362026733,0.00429469347000122,0.00794947147369385,,"{""neck"": {""neck_angle"": 0.11426880956681687, ""grade"": ""A"", ""grade_description"": ""\uc644\ubcbd\ud55c \uc790\uc138"", ""vertical_deviation"": 0.0003703087568283081, ""neck_top"": [0.4562372863292694, 0.4716554135084152], ""shoulder_center"": [0.4566075950860977, 0.6573325097560883]}, ""spine"": {""is_hunched"": false, ""spine_angle"": -1.1270236202673345, ""shoulder_center"": [0.4566075950860977, 0.6573325097560883], ""hip_center"": [0.4470953345298767, 1.1408557295799255]}, ""shoulder"": {""is_asymmetric"": false, ""height_difference"": 0.004294693470001221, ""shoulder_angle"": 179.03927517217798, ""higher_shoulder"": ""\uc67c\ucabd"", ""left_shoulder"": [0.584659218788147, 0.6551851630210876], ""right_shoulder"": [0.32855597138404846, 0.6594798564910889]}, ""pelvic"": {""is_tilted"": false, ""height_difference"": 0.007949471473693848, ""pelvic_angle"": -177.24235339069065, ""higher_hip"": ""\uc624\ub978\ucabd"", ""left_hip"": [0.5296148657798767, 1.1448304653167725], ""right_hip"": [0.3645758032798767, 1.1368809938430786]}}",0.450242280960083,0.502723753452301,0.471109569072723,0.466724842786789,0.482575267553329,0.466269969940186,0.494217067956924,0.465842664241791,0.432506948709488,0.464134186506271,0.419963657855988,0.462443083524704,0.40884667634964,0.460890591144562,0.514728307723999,0.472982823848724,0.39774626493454,0.470328003168106,0.474409341812134,0.543173372745514,0.428494602441788,0.541008830070496,0.584659218788147,0.655185163021088,0.328555971384048,0.659479856491089,0.593598544597626,0.916257679462433,0.300563097000122,0.932701051235199,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
302,2025-06-30T14:41:03.863695,p1,1,b,,9.42346512610367,-1.54334664966685,0.00430589914321899,0.0203964710235596,,"{""neck"": {""neck_angle"": 9.42346512610367, ""grade"": ""B"", ""grade_description"": ""\uc591\ud638\ud55c \uc790\uc138"", ""vertical_deviation"": 0.031124353408813477, ""neck_top"": [0.4309292584657669, 0.46601903438568115], ""shoulder_center"": [0.4620536118745804, 0.6535493433475494]}, ""spine"": {""is_hunched"": false, ""spine_angle"": -1.5433466496668544, ""shoulder_center"": [0.4620536118745804, 0.6535493433475494], ""hip_center"": [0.448500394821167, 1.1565823554992676]}, ""shoulder"": {""is_asymmetric"": false, ""height_difference"": 0.004305899143218994, ""shoulder_angle"": -179.02637410433084, ""higher_shoulder"": ""\uc624\ub978\ucabd"", ""left_shoulder"": [0.5887378454208374, 0.6557022929191589], ""right_shoulder"": [0.33536937832832336, 0.6513963937759399]}, ""pelvic"": {""is_tilted"": true, ""height_difference"": 0.02039647102355957, ""pelvic_angle"": -173.14105142724307, ""higher_hip"": ""\uc624\ub978\ucabd"", ""left_hip"": [0.5332833528518677, 1.1667805910110474], ""right_hip"": [0.3637174367904663, 1.1463841199874878]}}",0.396973043680191,0.50656270980835,0.416741460561752,0.465496152639389,0.431366622447968,0.462029159069061,0.446234524250031,0.458178520202637,0.38782149553299,0.46773236989975,0.38018998503685,0.466956615447998,0.373240411281586,0.466073304414749,0.480005651712418,0.462168633937836,0.381852865219116,0.469869434833527,0.425842940807343,0.544386744499207,0.390421152114868,0.545761406421661,0.588737845420837,0.655702292919159,0.335369378328323,0.65139639377594,0.599320828914642,0.939575433731079,0.300304770469666,0.914677262306213,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
