id,timestamp,participant_id,view_angle,pose_grade,auto_grade,neck_angle,spine_angle,shoulder_asymmetry,pelvic_tilt,total_score,analysis_results,landmark_0_x,landmark_0_y,landmark_1_x,landmark_1_y,landmark_2_x,landmark_2_y,landmark_3_x,landmark_3_y,landmark_4_x,landmark_4_y,landmark_5_x,landmark_5_y,landmark_6_x,landmark_6_y,landmark_7_x,landmark_7_y,landmark_8_x,landmark_8_y,landmark_9_x,landmark_9_y,landmark_10_x,landmark_10_y,landmark_11_x,landmark_11_y,landmark_12_x,landmark_12_y,landmark_13_x,landmark_13_y,landmark_14_x,landmark_14_y,landmark_15_x,landmark_15_y,landmark_16_x,landmark_16_y,landmark_17_x,landmark_17_y,landmark_18_x,landmark_18_y,landmark_19_x,landmark_19_y,landmark_20_x,landmark_20_y,landmark_21_x,landmark_21_y,landmark_22_x,landmark_22_y,landmark_23_x,landmark_23_y,landmark_24_x,landmark_24_y,landmark_25_x,landmark_25_y,landmark_26_x,landmark_26_y,landmark_27_x,landmark_27_y,landmark_28_x,landmark_28_y,landmark_29_x,landmark_29_y,landmark_30_x,landmark_30_y,landmark_31_x,landmark_31_y,landmark_32_x,landmark_32_y
132,2025-06-30T14:55:53.192710,p4,3,d,,43.4548226112365,11.0677050915703,0.090832531452179,0.0921293497085571,,"{""neck"": {""neck_angle"": 43.45482261123652, ""grade"": ""D"", ""grade_description"": ""\ub098\uc05c \uc790\uc138"", ""vertical_deviation"": 0.13438839465379715, ""neck_top"": [0.21594954282045364, 0.444412961602211], ""shoulder_center"": [0.3503379374742508, 0.5862525999546051]}, ""spine"": {""is_hunched"": false, ""spine_angle"": 11.0677050915703, ""shoulder_center"": [0.3503379374742508, 0.5862525999546051], ""hip_center"": [0.45467808842658997, 1.1196700930595398]}, ""shoulder"": {""is_asymmetric"": true, ""height_difference"": 0.09083253145217896, ""shoulder_angle"": -57.036900192829386, ""higher_shoulder"": ""\uc624\ub978\ucabd"", ""left_shoulder"": [0.3208858370780945, 0.6316688656806946], ""right_shoulder"": [0.3797900378704071, 0.5408363342285156]}, ""pelvic"": {""is_tilted"": true, ""height_difference"": 0.09212934970855713, ""pelvic_angle"": -77.32898959849206, ""higher_hip"": ""\uc624\ub978\ucabd"", ""left_hip"": [0.4443214535713196, 1.1657347679138184], ""right_hip"": [0.46503472328186035, 1.0736054182052612]}}",0.152125954627991,0.527808606624603,0.155041471123695,0.479948937892914,0.160645619034767,0.474790781736374,0.167144984006882,0.469404667615891,0.152992904186249,0.479192912578583,0.156943172216415,0.474126487970352,0.161588981747627,0.468607634305954,0.217568844556808,0.445530891418457,0.214330241084099,0.443295031785965,0.187555864453316,0.551178693771362,0.183199316263199,0.548876166343689,0.320885837078094,0.631668865680695,0.379790037870407,0.540836334228516,0.396286904811859,0.958978533744812,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.44432145357132,1.16573476791382,0.46503472328186,1.07360541820526,0.172958940267563,0.969074070453644,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
133,2025-06-30T14:55:53.677562,p4,3,d,,43.696380792082,10.8697864503563,0.0891740918159485,0.0955038070678711,,"{""neck"": {""neck_angle"": 43.69638079208203, ""grade"": ""D"", ""grade_description"": ""\ub098\uc05c \uc790\uc138"", ""vertical_deviation"": 0.1355140507221222, ""neck_top"": [0.21740734577178955, 0.4406457543373108], ""shoulder_center"": [0.35292139649391174, 0.5824710428714752]}, ""spine"": {""is_hunched"": false, ""spine_angle"": 10.869786450356267, ""shoulder_center"": [0.35292139649391174, 0.5824710428714752], ""hip_center"": [0.4551660865545273, 1.1149321794509888]}, ""shoulder"": {""is_asymmetric"": true, ""height_difference"": 0.08917409181594849, ""shoulder_angle"": -55.27207635594796, ""higher_shoulder"": ""\uc624\ub978\ucabd"", ""left_shoulder"": [0.3220157027244568, 0.6270580887794495], ""right_shoulder"": [0.3838270902633667, 0.537883996963501]}, ""pelvic"": {""is_tilted"": true, ""height_difference"": 0.0955038070678711, ""pelvic_angle"": -78.32302279718375, ""higher_hip"": ""\uc624\ub978\ucabd"", ""left_hip"": [0.44529715180397034, 1.1626840829849243], ""right_hip"": [0.46503502130508423, 1.0671802759170532]}}",0.15434604883194,0.521325051784515,0.156851962208748,0.472586035728455,0.162501305341721,0.467795580625534,0.169092759490013,0.462830901145935,0.154816180467606,0.47220903635025,0.158454790711403,0.467462241649628,0.162796214222908,0.462168484926224,0.219449236989021,0.442395329475403,0.215365454554558,0.438896179199219,0.189455389976501,0.547091126441956,0.185052663087845,0.545505166053772,0.322015702724457,0.627058088779449,0.383827090263367,0.537883996963501,0.413015305995941,0.957549273967743,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.44529715180397,1.16268408298492,0.465035021305084,1.06718027591705,0.165804475545883,0.968201994895935,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
134,2025-06-30T14:55:54.130988,p4,3,d,,40.0117444089235,10.5771588829067,0.0838770866394043,0.0933430194854736,,"{""neck"": {""neck_angle"": 40.01174440892349, ""grade"": ""D"", ""grade_description"": ""\ub098\uc05c \uc790\uc138"", ""vertical_deviation"": 0.12765131890773773, ""neck_top"": [0.22440186142921448, 0.4308026134967804], ""shoulder_center"": [0.3520531803369522, 0.582868218421936]}, ""spine"": {""is_hunched"": false, ""spine_angle"": 10.577158882906696, ""shoulder_center"": [0.3520531803369522, 0.582868218421936], ""hip_center"": [0.451020285487175, 1.1128627061843872]}, ""shoulder"": {""is_asymmetric"": true, ""height_difference"": 0.0838770866394043, ""shoulder_angle"": -55.95586644424899, ""higher_shoulder"": ""\uc624\ub978\ucabd"", ""left_shoulder"": [0.32371824979782104, 0.6248067617416382], ""right_shoulder"": [0.3803881108760834, 0.5409296751022339]}, ""pelvic"": {""is_tilted"": true, ""height_difference"": 0.09334301948547363, ""pelvic_angle"": -84.6509707009683, ""higher_hip"": ""\uc624\ub978\ucabd"", ""left_hip"": [0.4466504156589508, 1.159534215927124], ""right_hip"": [0.45539015531539917, 1.0661911964416504]}}",0.159800887107849,0.505391001701355,0.164913773536682,0.458427250385284,0.17041976749897,0.453881919384003,0.176323682069778,0.449563413858414,0.163524001836777,0.457850396633148,0.167606666684151,0.452968686819077,0.172402143478394,0.447925835847855,0.22578164935112,0.432061791419983,0.223022073507309,0.429543435573578,0.19290380179882,0.531333148479462,0.189253389835358,0.530517518520355,0.323718249797821,0.624806761741638,0.380388110876083,0.540929675102234,0.440274566411972,0.949288904666901,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.446650415658951,1.15953421592712,0.455390155315399,1.06619119644165,0.171172261238098,0.981438398361206,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
135,2025-06-30T14:55:54.591472,p4,3,d,,35.6303182895509,10.6731686869611,0.0737639665603638,0.081816554069519,,"{""neck"": {""neck_angle"": 35.63031828955091, ""grade"": ""D"", ""grade_description"": ""\ub098\uc05c \uc790\uc138"", ""vertical_deviation"": 0.12147381901741028, ""neck_top"": [0.2393234819173813, 0.41812367737293243], ""shoulder_center"": [0.36079730093479156, 0.5876069664955139]}, ""spine"": {""is_hunched"": false, ""spine_angle"": 10.673168686961121, ""shoulder_center"": [0.36079730093479156, 0.5876069664955139], ""hip_center"": [0.46409259736537933, 1.135688602924347]}, ""shoulder"": {""is_asymmetric"": true, ""height_difference"": 0.07376396656036377, ""shoulder_angle"": -50.06498385192375, ""higher_shoulder"": ""\uc624\ub978\ucabd"", ""left_shoulder"": [0.32992085814476013, 0.6244889497756958], ""right_shoulder"": [0.391673743724823, 0.550724983215332]}, ""pelvic"": {""is_tilted"": true, ""height_difference"": 0.08181655406951904, ""pelvic_angle"": -67.70503583114123, ""higher_hip"": ""\uc624\ub978\ucabd"", ""left_hip"": [0.4473190903663635, 1.1765968799591064], ""right_hip"": [0.48086610436439514, 1.0947803258895874]}}",0.164332881569862,0.486656993627548,0.174283757805824,0.436591625213623,0.180462405085564,0.432811051607132,0.187445491552353,0.428829580545425,0.172044724225998,0.43567630648613,0.176028221845627,0.431181073188782,0.180933877825737,0.426299482584,0.241849228739738,0.41889888048172,0.236797735095024,0.417348474264145,0.198838979005814,0.514192759990692,0.195043712854385,0.512957751750946,0.32992085814476,0.624488949775696,0.391673743724823,0.550724983215332,0.40111368894577,0.957953274250031,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.447319090366364,1.17659687995911,0.480866104364395,1.09478032588959,0.181722924113274,0.970840811729431,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
136,2025-06-30T14:55:55.049232,p4,3,d,,35.783953923501,10.62809892508,0.0725454092025757,0.0845389366149902,,"{""neck"": {""neck_angle"": 35.78395392350101, ""grade"": ""D"", ""grade_description"": ""\ub098\uc05c \uc790\uc138"", ""vertical_deviation"": 0.12067510932683945, ""neck_top"": [0.23953530937433243, 0.42041145265102386], ""shoulder_center"": [0.3602104187011719, 0.5878304243087769]}, ""spine"": {""is_hunched"": false, ""spine_angle"": 10.628098925080009, ""shoulder_center"": [0.3602104187011719, 0.5878304243087769], ""hip_center"": [0.46192963421344757, 1.1298918724060059]}, ""shoulder"": {""is_asymmetric"": true, ""height_difference"": 0.07254540920257568, ""shoulder_angle"": -50.78102694962046, ""higher_shoulder"": ""\uc624\ub978\ucabd"", ""left_shoulder"": [0.3306071162223816, 0.6241031289100647], ""right_shoulder"": [0.38981372117996216, 0.551557719707489]}, ""pelvic"": {""is_tilted"": true, ""height_difference"": 0.08453893661499023, ""pelvic_angle"": -73.14237317264056, ""higher_hip"": ""\uc624\ub978\ucabd"", ""left_hip"": [0.4491213262081146, 1.172161340713501], ""right_hip"": [0.4747379422187805, 1.0876224040985107]}}",0.165492504835129,0.494053333997726,0.174418598413467,0.443565040826797,0.180433049798012,0.439708143472672,0.187191501259804,0.435693085193634,0.172563344240189,0.441712766885757,0.176539421081543,0.436792731285095,0.181370750069618,0.43155825138092,0.242123037576675,0.421486079692841,0.236947581171989,0.419336825609207,0.200074478983879,0.522740304470062,0.19608411192894,0.519016623497009,0.330607116222382,0.624103128910065,0.389813721179962,0.551557719707489,0.40318900346756,0.960337996482849,-1.0,-1.0,0.30450251698494,1.05210757255554,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.296241462230682,1.08872818946838,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.449121326208115,1.1721613407135,0.474737942218781,1.08762240409851,0.189318686723709,0.97751796245575,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
137,2025-06-30T14:55:55.531926,p4,3,d,,35.9299243526444,10.7322178019661,0.0782910585403442,0.0834207534790039,,"{""neck"": {""neck_angle"": 35.92992435264442, ""grade"": ""D"", ""grade_description"": ""\ub098\uc05c \uc790\uc138"", ""vertical_deviation"": 0.12172602862119675, ""neck_top"": [0.2391904816031456, 0.42169131338596344], ""shoulder_center"": [0.36091651022434235, 0.5896644592285156]}, ""spine"": {""is_hunched"": false, ""spine_angle"": 10.732217801966087, ""shoulder_center"": [0.36091651022434235, 0.5896644592285156], ""hip_center"": [0.4628383219242096, 1.1274127960205078]}, ""shoulder"": {""is_asymmetric"": true, ""height_difference"": 0.07829105854034424, ""shoulder_angle"": -52.204172298144044, ""higher_shoulder"": ""\uc624\ub978\ucabd"", ""left_shoulder"": [0.3305566906929016, 0.6288099884986877], ""right_shoulder"": [0.3912763297557831, 0.5505189299583435]}, ""pelvic"": {""is_tilted"": true, ""height_difference"": 0.0834207534790039, ""pelvic_angle"": -72.63404142025584, ""higher_hip"": ""\uc624\ub978\ucabd"", ""left_hip"": [0.44979429244995117, 1.1691231727600098], ""right_hip"": [0.475882351398468, 1.0857024192810059]}}",0.167433649301529,0.49739870429039,0.175300791859627,0.448561102151871,0.181096330285072,0.444399356842041,0.18754218518734,0.440124779939651,0.173362880945206,0.446788400411606,0.177266106009483,0.441608756780624,0.181981772184372,0.436006665229797,0.241683200001717,0.42295640707016,0.236697763204575,0.420426219701767,0.202441781759262,0.526366174221039,0.197735399007797,0.522582292556763,0.330556690692902,0.628809988498688,0.391276329755783,0.550518929958344,0.399453103542328,0.961198031902313,-1.0,-1.0,0.288210719823837,1.0381760597229,-1.0,-1.0,0.286962270736694,1.10271513462067,-1.0,-1.0,0.284568697214127,1.07181036472321,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.449794292449951,1.16912317276001,0.475882351398468,1.08570241928101,0.189726963639259,0.972925007343292,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
138,2025-06-30T14:55:56.050431,p4,3,c,,35.8864999230726,10.6074165798704,0.0810578465461731,0.0900869369506836,,"{""neck"": {""neck_angle"": 35.886499923072634, ""grade"": ""D"", ""grade_description"": ""\ub098\uc05c \uc790\uc138"", ""vertical_deviation"": 0.12158719450235367, ""neck_top"": [0.23857607692480087, 0.4223303347826004], ""shoulder_center"": [0.36016327142715454, 0.5903798043727875]}, ""spine"": {""is_hunched"": false, ""spine_angle"": 10.607416579870439, ""shoulder_center"": [0.36016327142715454, 0.5903798043727875], ""hip_center"": [0.46048928797245026, 1.1260836124420166]}, ""shoulder"": {""is_asymmetric"": true, ""height_difference"": 0.0810578465461731, ""shoulder_angle"": -52.52788492653613, ""higher_shoulder"": ""\uc624\ub978\ucabd"", ""left_shoulder"": [0.32909566164016724, 0.630908727645874], ""right_shoulder"": [0.39123088121414185, 0.5498508810997009]}, ""pelvic"": {""is_tilted"": true, ""height_difference"": 0.0900869369506836, ""pelvic_angle"": -73.7542543765514, ""higher_hip"": ""\uc624\ub978\ucabd"", ""left_hip"": [0.447363942861557, 1.1711270809173584], ""right_hip"": [0.4736146330833435, 1.0810401439666748]}}",0.168019503355026,0.498068153858185,0.175423368811607,0.44925731420517,0.181165412068367,0.445095717906952,0.187514692544937,0.440818965435028,0.173465460538864,0.447659820318222,0.177341505885124,0.442606180906296,0.182027861475945,0.437130093574524,0.240946024656296,0.423556804656982,0.236206129193306,0.421103864908218,0.202798202633858,0.527398467063904,0.197968348860741,0.523836433887482,0.329095661640167,0.630908727645874,0.391230881214142,0.549850881099701,0.397633373737335,0.961892545223236,-1.0,-1.0,0.282429367303848,1.02267253398895,-1.0,-1.0,0.27738755941391,1.08628475666046,-1.0,-1.0,0.247201010584831,1.02621901035309,-1.0,-1.0,0.255801796913147,0.990516543388367,-1.0,-1.0,0.447363942861557,1.17112708091736,0.473614633083344,1.08104014396667,0.189425811171532,0.9701047539711,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
139,2025-06-30T14:55:56.593694,p4,3,c,,35.858341331105,10.1930903241097,0.0761637091636658,0.0843429565429688,,"{""neck"": {""neck_angle"": 35.85834133110502, ""grade"": ""D"", ""grade_description"": ""\ub098\uc05c \uc790\uc138"", ""vertical_deviation"": 0.12042709439992905, ""neck_top"": [0.23934712260961533, 0.4200329929590225], ""shoulder_center"": [0.3597742170095444, 0.5866514146327972]}, ""spine"": {""is_hunched"": false, ""spine_angle"": 10.193090324109662, ""shoulder_center"": [0.3597742170095444, 0.5866514146327972], ""hip_center"": [0.45673519372940063, 1.125910997390747]}, ""shoulder"": {""is_asymmetric"": true, ""height_difference"": 0.07616370916366577, ""shoulder_angle"": -50.47477754241191, ""higher_shoulder"": ""\uc624\ub978\ucabd"", ""left_shoulder"": [0.32835379242897034, 0.6247332692146301], ""right_shoulder"": [0.3911946415901184, 0.5485695600509644]}, ""pelvic"": {""is_tilted"": true, ""height_difference"": 0.08434295654296875, ""pelvic_angle"": -75.14315498882928, ""higher_hip"": ""\uc624\ub978\ucabd"", ""left_hip"": [0.44554823637008667, 1.1680824756622314], ""right_hip"": [0.4679221510887146, 1.0837395191192627]}}",0.169851332902908,0.492292314767838,0.177369356155396,0.443974643945694,0.18293471634388,0.440001845359802,0.189209789037704,0.435801565647125,0.175484016537666,0.442848414182663,0.179246634244919,0.438114613294601,0.183886334300041,0.432867676019669,0.241489961743355,0.420935690402985,0.237204283475876,0.41913029551506,0.204537197947502,0.520063698291779,0.200066685676575,0.51811671257019,0.32835379242897,0.62473326921463,0.391194641590118,0.548569560050964,0.395946890115738,0.966655910015106,-1.0,-1.0,0.298853874206543,1.04202497005463,-1.0,-1.0,0.311448067426682,1.10381972789764,-1.0,-1.0,0.306103080511093,1.08204638957977,-1.0,-1.0,0.276352107524872,1.00960099697113,-1.0,-1.0,0.445548236370087,1.16808247566223,0.467922151088715,1.08373951911926,0.183775290846825,0.96964818239212,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
140,2025-06-30T14:55:57.076105,p4,3,c,,33.3047233153821,9.9348781164416,0.0692837834358215,0.0716469287872314,,"{""neck"": {""neck_angle"": 33.30472331538212, ""grade"": ""D"", ""grade_description"": ""\ub098\uc05c \uc790\uc138"", ""vertical_deviation"": 0.1125183254480362, ""neck_top"": [0.25494179129600525, 0.40695415437221527], ""shoulder_center"": [0.36746011674404144, 0.578216165304184]}, ""spine"": {""is_hunched"": false, ""spine_angle"": 9.9348781164416, ""shoulder_center"": [0.36746011674404144, 0.578216165304184], ""hip_center"": [0.4634706676006317, 1.1263614892959595]}, ""shoulder"": {""is_asymmetric"": true, ""height_difference"": 0.06928378343582153, ""shoulder_angle"": -51.082008133232854, ""higher_shoulder"": ""\uc624\ub978\ucabd"", ""left_shoulder"": [0.3394896686077118, 0.6128580570220947], ""right_shoulder"": [0.3954305648803711, 0.5435742735862732]}, ""pelvic"": {""is_tilted"": true, ""height_difference"": 0.07164692878723145, ""pelvic_angle"": -74.92142693286678, ""higher_hip"": ""\uc624\ub978\ucabd"", ""left_hip"": [0.4538191258907318, 1.1621849536895752], ""right_hip"": [0.4731222093105316, 1.0905380249023438]}}",0.184138968586922,0.46725144982338,0.19437912106514,0.422090828418732,0.200819045305252,0.418532162904739,0.207881927490234,0.415073961019516,0.190797165036201,0.421535938978195,0.194114238023758,0.417456895112991,0.198473781347275,0.413090735673904,0.259519755840302,0.407892644405365,0.250363826751709,0.406015664339066,0.218724340200424,0.494718968868256,0.213235333561897,0.492518037557602,0.339489668607712,0.612858057022095,0.395430564880371,0.543574273586273,0.425670057535172,0.949258506298065,-1.0,-1.0,0.373911678791046,1.10396039485931,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.365557283163071,1.13124465942383,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.453819125890732,1.16218495368958,0.473122209310532,1.09053802490234,0.190769225358963,0.962518692016602,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
141,2025-06-30T14:55:57.532492,p4,3,c,,32.3597484816203,8.86737658742762,0.084015429019928,0.0821512937545776,,"{""neck"": {""neck_angle"": 32.35974848162026, ""grade"": ""D"", ""grade_description"": ""\ub098\uc05c \uc790\uc138"", ""vertical_deviation"": 0.11408288776874542, ""neck_top"": [0.27588485181331635, 0.3936857134103775], ""shoulder_center"": [0.38996773958206177, 0.5737310349941254]}, ""spine"": {""is_hunched"": false, ""spine_angle"": 8.867376587427616, ""shoulder_center"": [0.38996773958206177, 0.5737310349941254], ""hip_center"": [0.4772282838821411, 1.1330485939979553]}, ""shoulder"": {""is_asymmetric"": true, ""height_difference"": 0.08401542901992798, ""shoulder_angle"": -50.80724715023629, ""higher_shoulder"": ""\uc624\ub978\ucabd"", ""left_shoulder"": [0.35571593046188354, 0.6157387495040894], ""right_shoulder"": [0.42421954870224, 0.5317233204841614]}, ""pelvic"": {""is_tilted"": true, ""height_difference"": 0.08215129375457764, ""pelvic_angle"": -69.81708686774634, ""higher_hip"": ""\uc624\ub978\ucabd"", ""left_hip"": [0.46212929487228394, 1.1741242408752441], ""right_hip"": [0.4923272728919983, 1.0919729471206665]}}",0.204727575182915,0.451566755771637,0.215773269534111,0.407538682222366,0.22247938811779,0.404415607452393,0.229596927762032,0.401172131299973,0.211429044604301,0.406616240739822,0.214590385556221,0.403132557868958,0.218521997332573,0.399481683969498,0.282073318958282,0.393965154886246,0.26969638466835,0.393406271934509,0.238012626767159,0.480516821146011,0.23247854411602,0.477750331163406,0.355715930461884,0.615738749504089,0.42421954870224,0.531723320484161,0.355616748332977,1.00014507770538,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.462129294872284,1.17412424087524,0.492327272891998,1.09197294712067,0.179624930024147,0.945310413837433,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
142,2025-06-30T14:55:58.019690,p4,3,c,,29.4060603837912,8.47440646472182,0.0958219766616821,0.0833461284637451,,"{""neck"": {""neck_angle"": 29.406060383791218, ""grade"": ""D"", ""grade_description"": ""\ub098\uc05c \uc790\uc138"", ""vertical_deviation"": 0.10791364312171936, ""neck_top"": [0.29007405042648315, 0.37994858622550964], ""shoulder_center"": [0.3979876935482025, 0.5714170932769775]}, ""spine"": {""is_hunched"": false, ""spine_angle"": 8.474406464721818, ""shoulder_center"": [0.3979876935482025, 0.5714170932769775], ""hip_center"": [0.4812876582145691, 1.1304984092712402]}, ""shoulder"": {""is_asymmetric"": true, ""height_difference"": 0.09582197666168213, ""shoulder_angle"": -55.35040289659339, ""higher_shoulder"": ""\uc624\ub978\ucabd"", ""left_shoulder"": [0.36487486958503723, 0.6193280816078186], ""right_shoulder"": [0.4311005175113678, 0.5235061049461365]}, ""pelvic"": {""is_tilted"": true, ""height_difference"": 0.08334612846374512, ""pelvic_angle"": -66.45952564302715, ""higher_hip"": ""\uc624\ub978\ucabd"", ""left_hip"": [0.46313267946243286, 1.1721714735031128], ""right_hip"": [0.4994426369667053, 1.0888253450393677]}}",0.216196924448013,0.436762928962708,0.224863931536674,0.389735400676727,0.230998709797859,0.387389212846756,0.238221198320389,0.385177284479141,0.222108274698257,0.388674765825272,0.225522518157959,0.385436177253723,0.22979798913002,0.382067382335663,0.295914500951767,0.382725268602371,0.284233599901199,0.377171903848648,0.246635481715202,0.470269054174423,0.242272168397903,0.467984318733215,0.364874869585037,0.619328081607819,0.431100517511368,0.523506104946136,0.368835419416428,1.00121366977692,-1.0,-1.0,0.245883077383041,1.01718974113464,-1.0,-1.0,0.199111789464951,1.06163489818573,-1.0,-1.0,0.204729437828064,1.01997268199921,-1.0,-1.0,0.223113462328911,0.996532022953033,-1.0,-1.0,0.463132679462433,1.17217147350311,0.499442636966705,1.08882534503937,0.181657388806343,0.956211090087891,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
143,2025-06-30T14:55:58.483827,p4,3,c,,31.2401447227524,7.35808449185043,0.0948582887649536,0.0804668664932251,,"{""neck"": {""neck_angle"": 31.240144722752415, ""grade"": ""D"", ""grade_description"": ""\ub098\uc05c \uc790\uc138"", ""vertical_deviation"": 0.1097656637430191, ""neck_top"": [0.28742238879203796, 0.3918383717536926], ""shoulder_center"": [0.39718805253505707, 0.5727967619895935]}, ""spine"": {""is_hunched"": false, ""spine_angle"": 7.358084491850428, ""shoulder_center"": [0.39718805253505707, 0.5727967619895935], ""hip_center"": [0.46981072425842285, 1.1351812481880188]}, ""shoulder"": {""is_asymmetric"": true, ""height_difference"": 0.09485828876495361, ""shoulder_angle"": -53.727383531105524, ""higher_shoulder"": ""\uc624\ub978\ucabd"", ""left_shoulder"": [0.36238276958465576, 0.6202259063720703], ""right_shoulder"": [0.4319933354854584, 0.5253676176071167]}, ""pelvic"": {""is_tilted"": true, ""height_difference"": 0.0804668664932251, ""pelvic_angle"": -72.03266827071712, ""higher_hip"": ""\uc624\ub978\ucabd"", ""left_hip"": [0.45676344633102417, 1.1754146814346313], ""right_hip"": [0.48285800218582153, 1.0949478149414062]}}",0.218256786465645,0.451111882925034,0.226624175906181,0.402936637401581,0.232585281133652,0.399172842502594,0.239342406392097,0.395649015903473,0.223122209310532,0.403802812099457,0.225946024060249,0.400650948286057,0.229253172874451,0.39750999212265,0.294069170951843,0.392014533281326,0.280775606632233,0.391662210226059,0.24942047894001,0.483403235673904,0.242038652300835,0.481262773275375,0.362382769584656,0.62022590637207,0.431993335485458,0.525367617607117,0.350081890821457,0.998821973800659,-1.0,-1.0,0.242247343063354,1.0234979391098,-1.0,-1.0,0.211030170321465,1.06163787841797,-1.0,-1.0,0.215178653597832,1.02778291702271,-1.0,-1.0,0.225657075643539,0.990521967411041,-1.0,-1.0,0.456763446331024,1.17541468143463,0.482858002185822,1.09494781494141,0.180089995265007,0.956125319004059,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
