id,timestamp,participant_id,view_angle,pose_grade,auto_grade,neck_angle,spine_angle,shoulder_asymmetry,pelvic_tilt,total_score,analysis_results,landmark_0_x,landmark_0_y,landmark_1_x,landmark_1_y,landmark_2_x,landmark_2_y,landmark_3_x,landmark_3_y,landmark_4_x,landmark_4_y,landmark_5_x,landmark_5_y,landmark_6_x,landmark_6_y,landmark_7_x,landmark_7_y,landmark_8_x,landmark_8_y,landmark_9_x,landmark_9_y,landmark_10_x,landmark_10_y,landmark_11_x,landmark_11_y,landmark_12_x,landmark_12_y,landmark_13_x,landmark_13_y,landmark_14_x,landmark_14_y,landmark_15_x,landmark_15_y,landmark_16_x,landmark_16_y,landmark_17_x,landmark_17_y,landmark_18_x,landmark_18_y,landmark_19_x,landmark_19_y,landmark_20_x,landmark_20_y,landmark_21_x,landmark_21_y,landmark_22_x,landmark_22_y,landmark_23_x,landmark_23_y,landmark_24_x,landmark_24_y,landmark_25_x,landmark_25_y,landmark_26_x,landmark_26_y,landmark_27_x,landmark_27_y,landmark_28_x,landmark_28_y,landmark_29_x,landmark_29_y,landmark_30_x,landmark_30_y,landmark_31_x,landmark_31_y,landmark_32_x,landmark_32_y
139,2025-06-30T15:13:20.337926,p1,2,a,,10.069907048995832,-3.086809327113872,0.0073705315589904785,9.387731552124023e-05,,"{""neck"": {""neck_angle"": 10.069907048995832, ""grade"": ""C"", ""grade_description"": ""\ubcf4\ud1b5 \uc790\uc138"", ""vertical_deviation"": 0.015172436833381653, ""neck_top"": [0.2354622185230255, 0.39033596217632294], ""shoulder_center"": [0.22028978168964386, 0.475773423910141]}, ""spine"": {""is_hunched"": false, ""spine_angle"": -3.086809327113872, ""shoulder_center"": [0.22028978168964386, 0.475773423910141], ""hip_center"": [0.21088076382875443, 0.6502498090267181]}, ""shoulder"": {""is_asymmetric"": false, ""height_difference"": 0.0073705315589904785, ""shoulder_angle"": -176.39646673046113, ""higher_shoulder"": ""\uc624\ub978\ucabd"", ""left_shoulder"": [0.2788078188896179, 0.47945868968963623], ""right_shoulder"": [0.1617717444896698, 0.47208815813064575]}, ""pelvic"": {""is_tilted"": false, ""height_difference"": 9.387731552124023e-05, ""pelvic_angle"": -179.9203321806503, ""higher_hip"": ""\uc624\ub978\ucabd"", ""left_hip"": [0.24463824927806854, 0.6502967476844788], ""right_hip"": [0.1771232783794403, 0.6502028703689575]}}",0.24248719215393066,0.4015433192253113,0.2491472214460373,0.38840773701667786,0.2527238726615906,0.3894129693508148,0.25582316517829895,0.3903879225254059,0.23659589886665344,0.3844566345214844,0.23029622435569763,0.38247573375701904,0.22461466491222382,0.38108062744140625,0.25761881470680237,0.3961118757724762,0.21330562233924866,0.3845600485801697,0.24525325000286102,0.41869261860847473,0.22989563643932343,0.416683167219162,0.2788078188896179,0.47945868968963623,0.1617717444896698,0.47208815813064575,0.26950836181640625,0.6127208471298218,0.15828880667686462,0.593261182308197,-1.0,-1.0,0.2120274305343628,0.5903222560882568,-1.0,-1.0,0.22484686970710754,0.5999971032142639,-1.0,-1.0,0.22764411568641663,0.5812898874282837,-1.0,-1.0,0.22431930899620056,0.5784035325050354,0.24463824927806854,0.6502967476844788,0.1771232783794403,0.6502028703689575,-1.0,-1.0,0.14111065864562988,0.7246450185775757,-1.0,-1.0,0.09136565029621124,0.8553793430328369,-1.0,-1.0,0.09120208024978638,0.876149594783783,-1.0,-1.0,0.05882411077618599,0.9158561825752258
140,2025-06-30T15:13:20.872335,p1,3,a,,10.801439508630951,-3.808803825366693,0.0032149851322174072,0.004635512828826904,,"{""neck"": {""neck_angle"": 10.801439508630951, ""grade"": ""C"", ""grade_description"": ""\ubcf4\ud1b5 \uc790\uc138"", ""vertical_deviation"": 0.015198074281215668, ""neck_top"": [0.233560711145401, 0.39279407262802124], ""shoulder_center"": [0.21836263686418533, 0.4724542945623398]}, ""spine"": {""is_hunched"": false, ""spine_angle"": -3.808803825366693, ""shoulder_center"": [0.21836263686418533, 0.4724542945623398], ""hip_center"": [0.20727941393852234, 0.638933390378952]}, ""shoulder"": {""is_asymmetric"": false, ""height_difference"": 0.0032149851322174072, ""shoulder_angle"": -178.3611378139163, ""higher_shoulder"": ""\uc624\ub978\ucabd"", ""left_shoulder"": [0.27454638481140137, 0.4740617871284485], ""right_shoulder"": [0.1621788889169693, 0.4708468019962311]}, ""pelvic"": {""is_tilted"": false, ""height_difference"": 0.004635512828826904, ""pelvic_angle"": 175.57030047020675, ""higher_hip"": ""\uc67c\ucabd"", ""left_hip"": [0.2371985912322998, 0.6366156339645386], ""right_hip"": [0.17736023664474487, 0.6412511467933655]}}",0.2404250204563141,0.40603214502334595,0.24824421107769012,0.391470730304718,0.2523191571235657,0.3925565779209137,0.25599217414855957,0.39361369609832764,0.2347269356250763,0.3869689404964447,0.22862939536571503,0.3847986161708832,0.22284671664237976,0.3831717073917389,0.25656965374946594,0.3984760344028473,0.21055176854133606,0.3871121108531952,0.2430122345685959,0.42319455742836,0.22802479565143585,0.419098436832428,0.27454638481140137,0.4740617871284485,0.1621788889169693,0.4708468019962311,0.31170037388801575,0.5576314330101013,0.15336954593658447,0.5870532393455505,-1.0,-1.0,0.16989363729953766,0.6102362275123596,-1.0,-1.0,0.17889027297496796,0.6280614137649536,-1.0,-1.0,0.18659256398677826,0.6145798563957214,-1.0,-1.0,0.18811321258544922,0.6094814538955688,0.2371985912322998,0.6366156339645386,0.17736023664474487,0.6412511467933655,-1.0,-1.0,0.16052213311195374,0.7202802300453186,-1.0,-1.0,0.13371722400188446,0.8484110236167908,-1.0,-1.0,0.13580581545829773,0.8699241876602173,-1.0,-1.0,-1.0,-1.0
141,2025-06-30T15:13:21.325751,p1,3,a,,10.378893837480632,-4.007707832511329,0.004285573959350586,0.004112660884857178,,"{""neck"": {""neck_angle"": 10.378893837480632, ""grade"": ""C"", ""grade_description"": ""\ubcf4\ud1b5 \uc790\uc138"", ""vertical_deviation"": 0.014768578112125397, ""neck_top"": [0.23078064620494843, 0.39294280111789703], ""shoulder_center"": [0.21601206809282303, 0.47357773780822754]}, ""spine"": {""is_hunched"": false, ""spine_angle"": -4.007707832511329, ""shoulder_center"": [0.21601206809282303, 0.47357773780822754], ""hip_center"": [0.20462532341480255, 0.6361015737056732]}, ""shoulder"": {""is_asymmetric"": false, ""height_difference"": 0.004285573959350586, ""shoulder_angle"": -177.8094358242853, ""higher_shoulder"": ""\uc624\ub978\ucabd"", ""left_shoulder"": [0.27203088998794556, 0.47572052478790283], ""right_shoulder"": [0.1599932461977005, 0.47143495082855225]}, ""pelvic"": {""is_tilted"": false, ""height_difference"": 0.004112660884857178, ""pelvic_angle"": 176.09755975227387, ""higher_hip"": ""\uc67c\ucabd"", ""left_hip"": [0.23476974666118622, 0.6340452432632446], ""right_hip"": [0.17448090016841888, 0.6381579041481018]}}",0.23749439418315887,0.4060211479663849,0.24545030295848846,0.391470730304718,0.24960820376873016,0.3926585018634796,0.25342920422554016,0.39381733536720276,0.23199589550495148,0.3867563307285309,0.226129412651062,0.3846071660518646,0.22030477225780487,0.3829838037490845,0.25397270917892456,0.39887532591819763,0.2075885832309723,0.38701027631759644,0.24004769325256348,0.4231867492198944,0.22474727034568787,0.4188689589500427,0.27203088998794556,0.47572052478790283,0.1599932461977005,0.47143495082855225,0.2749782204627991,0.5967254042625427,0.1522729992866516,0.5904871821403503,-1.0,-1.0,0.16732606291770935,0.615887463092804,-1.0,-1.0,0.1767244189977646,0.632122278213501,-1.0,-1.0,0.18326206505298615,0.6160044074058533,-1.0,-1.0,0.18158689141273499,0.6085003018379211,0.23476974666118622,0.6340452432632446,0.17448090016841888,0.6381579041481018,-1.0,-1.0,0.15492665767669678,0.7121114134788513,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
142,2025-06-30T15:13:21.811554,p1,3,a,,9.622980539948527,-1.99104013307203,0.001097947359085083,0.004447638988494873,,"{""neck"": {""neck_angle"": 9.622980539948527, ""grade"": ""B"", ""grade_description"": ""\uc591\ud638\ud55c \uc790\uc138"", ""vertical_deviation"": 0.013766944408416748, ""neck_top"": [0.23103384673595428, 0.38997913897037506], ""shoulder_center"": [0.21726690232753754, 0.4711761325597763]}, ""spine"": {""is_hunched"": false, ""spine_angle"": -1.99104013307203, ""shoulder_center"": [0.21726690232753754, 0.4711761325597763], ""hip_center"": [0.21174244582653046, 0.6300883591175079]}, ""shoulder"": {""is_asymmetric"": false, ""height_difference"": 0.001097947359085083, ""shoulder_angle"": -179.44623056041868, ""higher_shoulder"": ""\uc624\ub978\ucabd"", ""left_shoulder"": [0.27406471967697144, 0.47172510623931885], ""right_shoulder"": [0.16046908497810364, 0.47062715888023376]}, ""pelvic"": {""is_tilted"": false, ""height_difference"": 0.004447638988494873, ""pelvic_angle"": -175.6459484466351, ""higher_hip"": ""\uc624\ub978\ucabd"", ""left_hip"": [0.24094974994659424, 0.6323121786117554], ""right_hip"": [0.18253514170646667, 0.6278645396232605]}}",0.23634035885334015,0.4012190103530884,0.24484817683696747,0.38673603534698486,0.24891297519207,0.3880942165851593,0.2524220943450928,0.3893623650074005,0.2304069697856903,0.38157492876052856,0.22474102675914764,0.3796980679035187,0.21957580745220184,0.37842413783073425,0.253939151763916,0.396624892950058,0.20812854170799255,0.38333338499069214,0.2402074635028839,0.419340044260025,0.2237655222415924,0.4152441620826721,0.27406471967697144,0.47172510623931885,0.16046908497810364,0.47062715888023376,0.28581109642982483,0.5769594311714172,0.1506204903125763,0.5795595049858093,-1.0,-1.0,0.17410969734191895,0.6172761917114258,-1.0,-1.0,0.17977485060691833,0.6366374492645264,-1.0,-1.0,0.1865321695804596,0.6211251616477966,-1.0,-1.0,0.18671520054340363,0.6143893003463745,0.24094974994659424,0.6323121786117554,0.18253514170646667,0.6278645396232605,-1.0,-1.0,0.13929587602615356,0.7047361731529236,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
143,2025-06-30T15:13:22.325703,p1,3,a,,4.36261415134233,-0.2899053398527335,0.009881556034088135,0.012467622756958008,,"{""neck"": {""neck_angle"": 4.36261415134233, ""grade"": ""A"", ""grade_description"": ""\uc644\ubcbd\ud55c \uc790\uc138"", ""vertical_deviation"": 0.01796424388885498, ""neck_top"": [0.4252069741487503, 0.44232217967510223], ""shoulder_center"": [0.4431712180376053, 0.6777969300746918]}, ""spine"": {""is_hunched"": false, ""spine_angle"": -0.2899053398527335, ""shoulder_center"": [0.4431712180376053, 0.6777969300746918], ""hip_center"": [0.44062353670597076, 1.1813066005706787]}, ""shoulder"": {""is_asymmetric"": false, ""height_difference"": 0.009881556034088135, ""shoulder_angle"": -177.90432827018242, ""higher_shoulder"": ""\uc624\ub978\ucabd"", ""left_shoulder"": [0.5781921148300171, 0.6827377080917358], ""right_shoulder"": [0.3081503212451935, 0.6728561520576477]}, ""pelvic"": {""is_tilted"": false, ""height_difference"": 0.012467622756958008, ""pelvic_angle"": -175.9634807426132, ""higher_hip"": ""\uc624\ub978\ucabd"", ""left_hip"": [0.5289620161056519, 1.1875404119491577], ""right_hip"": [0.3522850573062897, 1.1750727891921997]}}",0.4004424214363098,0.4580931067466736,0.42034220695495605,0.4189000129699707,0.43715840578079224,0.4179922342300415,0.4538749158382416,0.4176444113254547,0.3862735331058502,0.42040860652923584,0.3764597773551941,0.4208635687828064,0.36637091636657715,0.4212164580821991,0.4822523593902588,0.4404115676879883,0.3681615889072418,0.4442327916622162,0.4294847548007965,0.5042427778244019,0.3852192461490631,0.5028050541877747,0.5781921148300171,0.6827377080917358,0.3081503212451935,0.6728561520576477,0.5697212815284729,0.9741950631141663,0.27372437715530396,0.9396101236343384,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
144,2025-06-30T15:13:22.795547,p1,3,a,,1.5264950624458857,2.8396566213425496,0.048801958560943604,0.019028544425964355,,"{""neck"": {""neck_angle"": 1.5264950624458857, ""grade"": ""A"", ""grade_description"": ""\uc644\ubcbd\ud55c \uc790\uc138"", ""vertical_deviation"": 0.006088882684707642, ""neck_top"": [0.4351509213447571, 0.44400618970394135], ""shoulder_center"": [0.42906203866004944, 0.6724934875965118]}, ""spine"": {""is_hunched"": false, ""spine_angle"": 2.8396566213425496, ""shoulder_center"": [0.42906203866004944, 0.6724934875965118], ""hip_center"": [0.4532466381788254, 1.1600667834281921]}, ""shoulder"": {""is_asymmetric"": true, ""height_difference"": 0.048801958560943604, ""shoulder_angle"": 169.61244344543303, ""higher_shoulder"": ""\uc67c\ucabd"", ""left_shoulder"": [0.5621753334999084, 0.64809250831604], ""right_shoulder"": [0.29594874382019043, 0.6968944668769836]}, ""pelvic"": {""is_tilted"": true, ""height_difference"": 0.019028544425964355, ""pelvic_angle"": 173.81711219186093, ""higher_hip"": ""\uc67c\ucabd"", ""left_hip"": [0.5410712957382202, 1.15055251121521], ""right_hip"": [0.36542198061943054, 1.1695810556411743]}}",0.46822208166122437,0.45677512884140015,0.47348958253860474,0.41962146759033203,0.48134177923202515,0.41898271441459656,0.4888443350791931,0.4183087646961212,0.442990243434906,0.42227092385292053,0.42782339453697205,0.4246693253517151,0.41333627700805664,0.4274804890155792,0.48931756615638733,0.436135470867157,0.38098427653312683,0.4518769085407257,0.4812575876712799,0.5020583868026733,0.44584450125694275,0.5031643509864807,0.5621753334999084,0.64809250831604,0.29594874382019043,0.6968944668769836,0.5808002948760986,0.9227412343025208,0.284363329410553,0.982978105545044,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
145,2025-06-30T15:13:23.260176,p1,3,a,,6.363961249631243,5.351354341845097,0.068756103515625,0.03838193416595459,,"{""neck"": {""neck_angle"": 6.363961249631243, ""grade"": ""B"", ""grade_description"": ""\uc591\ud638\ud55c \uc790\uc138"", ""vertical_deviation"": 0.026532351970672607, ""neck_top"": [0.4479261636734009, 0.4465397298336029], ""shoulder_center"": [0.42139381170272827, 0.6844316720962524]}, ""spine"": {""is_hunched"": false, ""spine_angle"": 5.351354341845097, ""shoulder_center"": [0.42139381170272827, 0.6844316720962524], ""hip_center"": [0.4697222411632538, 1.2003681063652039]}, ""shoulder"": {""is_asymmetric"": true, ""height_difference"": 0.068756103515625, ""shoulder_angle"": 155.33839006298803, ""higher_shoulder"": ""\uc67c\ucabd"", ""left_shoulder"": [0.496269166469574, 0.6500536203384399], ""right_shoulder"": [0.34651845693588257, 0.7188097238540649]}, ""pelvic"": {""is_tilted"": true, ""height_difference"": 0.03838193416595459, ""pelvic_angle"": 164.80933250200093, ""higher_hip"": ""\uc67c\ucabd"", ""left_hip"": [0.5404022336006165, 1.1811771392822266], ""right_hip"": [0.3990422487258911, 1.2195590734481812]}}",0.5123871564865112,0.46675580739974976,0.5007777214050293,0.4284481704235077,0.5011998414993286,0.4272042512893677,0.50151127576828,0.4256168603897095,0.489027738571167,0.4316985309123993,0.48069459199905396,0.4332220256328583,0.4717979431152344,0.4346674382686615,0.46723777055740356,0.440677672624588,0.4286145567893982,0.4524017870426178,0.5078719854354858,0.5081894993782043,0.494290292263031,0.5086813569068909,0.496269166469574,0.6500536203384399,0.34651845693588257,0.7188097238540649,0.5420054197311401,0.899508535861969,0.39065149426460266,0.9988832473754883,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
146,2025-06-30T15:13:23.717246,p1,2,a,,6.869378361177853,5.177351671826091,0.10416579246520996,0.08454358577728271,,"{""neck"": {""neck_angle"": 6.869378361177853, ""grade"": ""B"", ""grade_description"": ""\uc591\ud638\ud55c \uc790\uc138"", ""vertical_deviation"": 0.03156644105911255, ""neck_top"": [0.47132790088653564, 0.4379386454820633], ""shoulder_center"": [0.4397614598274231, 0.6999637484550476]}, ""spine"": {""is_hunched"": false, ""spine_angle"": 5.177351671826091, ""shoulder_center"": [0.4397614598274231, 0.6999637484550476], ""hip_center"": [0.4848310798406601, 1.1973738074302673]}, ""shoulder"": {""is_asymmetric"": true, ""height_difference"": 0.10416579246520996, ""shoulder_angle"": 97.62650132931249, ""higher_shoulder"": ""\uc67c\ucabd"", ""left_shoulder"": [0.44673532247543335, 0.6478808522224426], ""right_shoulder"": [0.43278759717941284, 0.7520466446876526]}, ""pelvic"": {""is_tilted"": true, ""height_difference"": 0.08454358577728271, ""pelvic_angle"": 125.9407389976961, ""higher_hip"": ""\uc67c\ucabd"", ""left_hip"": [0.5154765844345093, 1.155102014541626], ""right_hip"": [0.4541855752468109, 1.2396456003189087]}}",0.5435290336608887,0.4549253284931183,0.528054416179657,0.41597145795822144,0.5256483554840088,0.4140687584877014,0.5224992036819458,0.412143349647522,0.5222988724708557,0.42250391840934753,0.5168853998184204,0.42504778504371643,0.5109739899635315,0.42753124237060547,0.4725903570652008,0.4301956295967102,0.4700654447078705,0.4456816613674164,0.5385538339614868,0.4966578483581543,0.5316055417060852,0.5018592476844788,0.44673532247543335,0.6478808522224426,0.43278759717941284,0.7520466446876526,-1.0,-1.0,0.46886712312698364,1.1143856048583984,0.6203511357307434,0.9828283190727234,-1.0,-1.0,0.6961468458175659,1.0141607522964478,-1.0,-1.0,0.7006874084472656,1.0149234533309937,-1.0,-1.0,0.6796778440475464,1.0187408924102783,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
147,2025-06-30T15:13:24.147700,p1,2,a,,12.28516521311777,-0.2113549759703753,0.07168924808502197,0.08513522148132324,,"{""neck"": {""neck_angle"": 12.28516521311777, ""grade"": ""C"", ""grade_description"": ""\ubcf4\ud1b5 \uc790\uc138"", ""vertical_deviation"": 0.05506590008735657, ""neck_top"": [0.4715653210878372, 0.4312611073255539], ""shoulder_center"": [0.41649942100048065, 0.6841306686401367]}, ""spine"": {""is_hunched"": false, ""spine_angle"": -0.2113549759703753, ""shoulder_center"": [0.41649942100048065, 0.6841306686401367], ""hip_center"": [0.41445568203926086, 1.2381610870361328]}, ""shoulder"": {""is_asymmetric"": true, ""height_difference"": 0.07168924808502197, ""shoulder_angle"": 68.41105112237084, ""higher_shoulder"": ""\uc67c\ucabd"", ""left_shoulder"": [0.40231552720069885, 0.6482860445976257], ""right_shoulder"": [0.43068331480026245, 0.7199752926826477]}, ""pelvic"": {""is_tilted"": true, ""height_difference"": 0.08513522148132324, ""pelvic_angle"": 115.88617828900904, ""higher_hip"": ""\uc67c\ucabd"", ""left_hip"": [0.43511271476745605, 1.1955934762954712], ""right_hip"": [0.3937986493110657, 1.2807286977767944]}}",0.5430324077606201,0.45681288838386536,0.5272083282470703,0.41284751892089844,0.5239732265472412,0.4109395742416382,0.5199357867240906,0.4090816378593445,0.5230449438095093,0.41682538390159607,0.5184515714645386,0.41785797476768494,0.5134991407394409,0.4190904498100281,0.47123438119888306,0.4253685176372528,0.4718962609767914,0.437153697013855,0.5362118482589722,0.5008372664451599,0.5306435823440552,0.5033008456230164,0.40231552720069885,0.6482860445976257,0.43068331480026245,0.7199752926826477,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
148,2025-06-30T15:13:24.634674,p1,2,a,,12.417238528576762,1.3562403182758216,0.09328395128250122,0.11240708827972412,,"{""neck"": {""neck_angle"": 12.417238528576762, ""grade"": ""C"", ""grade_description"": ""\ubcf4\ud1b5 \uc790\uc138"", ""vertical_deviation"": 0.05555367469787598, ""neck_top"": [0.47067900002002716, 0.43201522529125214], ""shoulder_center"": [0.4151253253221512, 0.6843258440494537]}, ""spine"": {""is_hunched"": false, ""spine_angle"": 1.3562403182758216, ""shoulder_center"": [0.4151253253221512, 0.6843258440494537], ""hip_center"": [0.42780889570713043, 1.2200563549995422]}, ""shoulder"": {""is_asymmetric"": true, ""height_difference"": 0.09328395128250122, ""shoulder_angle"": 76.84069300923247, ""higher_shoulder"": ""\uc67c\ucabd"", ""left_shoulder"": [0.40422049164772034, 0.6376838684082031], ""right_shoulder"": [0.42603015899658203, 0.7309678196907043]}, ""pelvic"": {""is_tilted"": true, ""height_difference"": 0.11240708827972412, ""pelvic_angle"": 93.37310635899293, ""higher_hip"": ""\uc67c\ucabd"", ""left_hip"": [0.4311215281486511, 1.1638528108596802], ""right_hip"": [0.42449626326560974, 1.2762598991394043]}}",0.542718231678009,0.4618034362792969,0.5281556248664856,0.41635414958000183,0.5256206393241882,0.41442859172821045,0.5222784280776978,0.41251885890960693,0.5229383707046509,0.4196681082248688,0.5179505348205566,0.4203490614891052,0.5125414133071899,0.4212380349636078,0.47116318345069885,0.42601218819618225,0.47019481658935547,0.438018262386322,0.5359597206115723,0.5056256055831909,0.5295447111129761,0.5077345967292786,0.40422049164772034,0.6376838684082031,0.42603015899658203,0.7309678196907043,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
149,2025-06-30T15:13:25.084650,p1,2,a,,10.09280189916264,-1.8956417490830941,0.11555570363998413,0.11440706253051758,,"{""neck"": {""neck_angle"": 10.09280189916264, ""grade"": ""C"", ""grade_description"": ""\ubcf4\ud1b5 \uc790\uc138"", ""vertical_deviation"": 0.043167844414711, ""neck_top"": [0.4659065753221512, 0.4343334883451462], ""shoulder_center"": [0.4227387309074402, 0.6768528521060944]}, ""spine"": {""is_hunched"": false, ""spine_angle"": -1.8956417490830941, ""shoulder_center"": [0.4227387309074402, 0.6768528521060944], ""hip_center"": [0.4042883664369583, 1.2343116998672485]}, ""shoulder"": {""is_asymmetric"": true, ""height_difference"": 0.11555570363998413, ""shoulder_angle"": 81.5406230460622, ""higher_shoulder"": ""\uc67c\ucabd"", ""left_shoulder"": [0.41414564847946167, 0.6190750002861023], ""right_shoulder"": [0.4313318133354187, 0.7346307039260864]}, ""pelvic"": {""is_tilted"": true, ""height_difference"": 0.11440706253051758, ""pelvic_angle"": 78.71320056881606, ""higher_hip"": ""\uc67c\ucabd"", ""left_hip"": [0.3928716778755188, 1.1771081686019897], ""right_hip"": [0.4157050549983978, 1.2915152311325073]}}",0.5417370796203613,0.4650315046310425,0.5240278840065002,0.41737309098243713,0.5208030343055725,0.41546350717544556,0.5167546272277832,0.4135937988758087,0.5204611420631409,0.42062458395957947,0.5158936977386475,0.42127329111099243,0.510964572429657,0.4221803843975067,0.4655367434024811,0.4285445511341095,0.4662764072418213,0.44012242555618286,0.5352528095245361,0.5090165138244629,0.5289262533187866,0.5103880763053894,0.41414564847946167,0.6190750002861023,0.4313318133354187,0.7346307039260864,-1.0,-1.0,0.4813250005245209,1.0594356060028076,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
150,2025-06-30T15:13:25.584754,p1,2,a,,12.799016807732256,0.2920051077003133,0.07482874393463135,0.10122966766357422,,"{""neck"": {""neck_angle"": 12.799016807732256, ""grade"": ""C"", ""grade_description"": ""\ubcf4\ud1b5 \uc790\uc138"", ""vertical_deviation"": 0.059123262763023376, ""neck_top"": [0.4610467553138733, 0.43570342659950256], ""shoulder_center"": [0.4019234925508499, 0.6959561109542847]}, ""spine"": {""is_hunched"": false, ""spine_angle"": 0.2920051077003133, ""shoulder_center"": [0.4019234925508499, 0.6959561109542847], ""hip_center"": [0.404727503657341, 1.2461403608322144]}, ""shoulder"": {""is_asymmetric"": true, ""height_difference"": 0.07482874393463135, ""shoulder_angle"": 69.23790151284061, ""higher_shoulder"": ""\uc67c\ucabd"", ""left_shoulder"": [0.3877394199371338, 0.658541738986969], ""right_shoulder"": [0.41610756516456604, 0.7333704829216003]}, ""pelvic"": {""is_tilted"": true, ""height_difference"": 0.10122966766357422, ""pelvic_angle"": 88.43400589035564, ""higher_hip"": ""\uc67c\ucabd"", ""left_hip"": [0.4033437669277191, 1.1955255270004272], ""right_hip"": [0.4061112403869629, 1.2967551946640015]}}",0.5351405143737793,0.4672432839870453,0.5175626277923584,0.4178306460380554,0.5143559575080872,0.4159683883190155,0.5107702016830444,0.4142625033855438,0.5145554542541504,0.4207887351512909,0.5102894902229309,0.42132264375686646,0.5059741735458374,0.42220833897590637,0.46019989252090454,0.4309769868850708,0.46189361810684204,0.4404298663139343,0.5244341492652893,0.5122639536857605,0.5186442136764526,0.5134264826774597,0.3877394199371338,0.658541738986969,0.41610756516456604,0.7333704829216003,-1.0,-1.0,0.47596535086631775,1.07632315158844,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.6464040279388428,1.0855575799942017,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
