id,timestamp,label,person_id,landmark_0_x,landmark_0_y,landmark_1_x,landmark_1_y,landmark_2_x,landmark_2_y,landmark_3_x,landmark_3_y,landmark_4_x,landmark_4_y,landmark_5_x,landmark_5_y,landmark_6_x,landmark_6_y,landmark_7_x,landmark_7_y,landmark_8_x,landmark_8_y,landmark_9_x,landmark_9_y,landmark_10_x,landmark_10_y,landmark_11_x,landmark_11_y,landmark_12_x,landmark_12_y,landmark_13_x,landmark_13_y,landmark_14_x,landmark_14_y,landmark_15_x,landmark_15_y,landmark_16_x,landmark_16_y,landmark_17_x,landmark_17_y,landmark_18_x,landmark_18_y,landmark_19_x,landmark_19_y,landmark_20_x,landmark_20_y,landmark_21_x,landmark_21_y,landmark_22_x,landmark_22_y,landmark_23_x,landmark_23_y,landmark_24_x,landmark_24_y,landmark_25_x,landmark_25_y,landmark_26_x,landmark_26_y,landmark_27_x,landmark_27_y,landmark_28_x,landmark_28_y,landmark_29_x,landmark_29_y,landmark_30_x,landmark_30_y,landmark_31_x,landmark_31_y,landmark_32_x,landmark_32_y
93,1751808346.5824485,1,P1,0.49088630080223083,0.34051305055618286,0.5071807503700256,0.3063663840293884,0.5185938477516174,0.304834246635437,0.528128445148468,0.30295100808143616,0.4740423560142517,0.30568820238113403,0.46318531036376953,0.3044598698616028,0.45511865615844727,0.30322253704071045,0.5440641045570374,0.3133412301540375,0.44441094994544983,0.31686604022979736,0.5110141634941101,0.3775031864643097,0.4675768315792084,0.37341633439064026,0.6105779409408569,0.4751184284687042,0.37854665517807007,0.46932706236839294,0.67399001121521,0.615345299243927,0.30392757058143616,0.5815977454185486,0.6105930209159851,0.3545163869857788,0.38791322708129883,0.346534788608551,0.5935102701187134,0.2944439649581909,0.39586856961250305,0.2893200218677521,0.5936391949653625,0.28735387325286865,0.4015991687774658,0.2786264717578888,0.5935931205749512,0.30865001678466797,0.4061851501464844,0.30302780866622925,0.5615578889846802,0.9624947309494019,0.39038652181625366,0.9529458284378052,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
94,1751808346.9901652,1,P1,0.49418434500694275,0.33789893984794617,0.5112919211387634,0.3039485812187195,0.5219919085502625,0.304582804441452,0.5304199457168579,0.3049280345439911,0.47752633690834045,0.3015921413898468,0.4664032459259033,0.3001021146774292,0.4567949175834656,0.29980841279029846,0.54630446434021,0.319536030292511,0.44403839111328125,0.31829148530960083,0.5140087604522705,0.37773123383522034,0.4710958003997803,0.37388867139816284,0.6128937602043152,0.5012725591659546,0.37693819403648376,0.49138879776000977,0.6734086275100708,0.7716487646102905,0.31253769993782043,0.7574620842933655,0.6826963424682617,0.5334786772727966,0.35246598720550537,0.4763861894607544,0.6710031628608704,0.4669022262096405,0.3575386703014374,0.42214158177375793,0.6667162179946899,0.4390260577201843,0.3636464774608612,0.3981344401836395,0.6669870615005493,0.4645008444786072,0.3655727505683899,0.41985800862312317,0.5633578300476074,0.9786059856414795,0.3941948711872101,0.9728658199310303,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
95,1751808347.4549634,1,P1,0.4947855472564697,0.3308471441268921,0.5131048560142517,0.29974159598350525,0.5234082937240601,0.3008176386356354,0.532168447971344,0.30197057127952576,0.4798282980918884,0.2974971532821655,0.4680575728416443,0.29757556319236755,0.45791611075401306,0.2977272570133209,0.5482854843139648,0.32012739777565,0.44691285490989685,0.3156064450740814,0.5159419775009155,0.37245094776153564,0.4737837314605713,0.36666521430015564,0.6140719652175903,0.5196423530578613,0.37832972407341003,0.523983359336853,0.6470147371292114,0.7778198719024658,0.3277645707130432,0.7782575488090515,0.5802398920059204,0.9655792713165283,0.4173046946525574,0.9570963382720947,0.5446078777313232,1.0246820449829102,0.4468303620815277,1.017716407775879,0.5340073704719543,1.005817174911499,0.46141332387924194,1.0024809837341309,0.5362072587013245,0.9863309264183044,0.45611053705215454,0.9799968600273132,0.5622819662094116,0.9884899258613586,0.4018884599208832,0.9820243716239929,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
96,1751808347.8649023,1,P1,0.49592533707618713,0.3313349783420563,0.5151327848434448,0.3000895380973816,0.5256190896034241,0.30102455615997314,0.5346699357032776,0.30268993973731995,0.4806475043296814,0.2979992628097534,0.46863922476768494,0.29911473393440247,0.4580816626548767,0.2998961806297302,0.5507451295852661,0.3229551315307617,0.44712144136428833,0.31777116656303406,0.5172969698905945,0.3732721209526062,0.4738558828830719,0.368661105632782,0.6148394346237183,0.5209147930145264,0.378343403339386,0.5267829298973083,0.6377204656600952,0.7772247195243835,0.34029969573020935,0.7811801433563232,0.5777589082717896,0.9723359942436218,0.388060986995697,0.981352686882019,0.567620575428009,1.0401413440704346,0.3946917951107025,1.0442792177200317,0.5393748879432678,1.0275028944015503,0.4177878499031067,1.0401111841201782,0.5368966460227966,1.006796956062317,0.4168224334716797,1.017282247543335,0.5618372559547424,0.9887654185295105,0.4070834517478943,0.9800862073898315,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
97,1751808348.2527518,1,P1,0.49624761939048767,0.33107611536979675,0.5160914659500122,0.2996794581413269,0.5267855525016785,0.30041080713272095,0.5362046957015991,0.30206599831581116,0.4810098707675934,0.2978401184082031,0.4688757061958313,0.2991013824939728,0.45824962854385376,0.2998965084552765,0.5522494912147522,0.322369784116745,0.44736289978027344,0.31765681505203247,0.5178787708282471,0.37271547317504883,0.473945677280426,0.3683133125305176,0.6183761954307556,0.5201528072357178,0.3785059154033661,0.5245121121406555,0.6375318765640259,0.7750610709190369,0.33985844254493713,0.7806317806243896,0.5783904790878296,0.9699550867080688,0.3885936439037323,0.9786614179611206,0.5742286443710327,1.036618947982788,0.3954586684703827,1.0423061847686768,0.5412912368774414,1.0231889486312866,0.41813355684280396,1.0377627611160278,0.538514256477356,1.0019930601119995,0.4172388017177582,1.0145305395126343,0.5602770447731018,0.9877873063087463,0.4063730835914612,0.9786084890365601,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
98,1751808348.6419618,1,P1,0.49652475118637085,0.3304934501647949,0.5164996981620789,0.298776239156723,0.5272899866104126,0.2993108928203583,0.5367375612258911,0.3008210062980652,0.48166006803512573,0.2975207567214966,0.4697098731994629,0.2988619804382324,0.45902761816978455,0.29966452717781067,0.5531352758407593,0.32135000824928284,0.44846194982528687,0.3175884485244751,0.5184867978096008,0.3721477687358856,0.4748554825782776,0.36790913343429565,0.6199063658714294,0.5201903581619263,0.380351722240448,0.5225145816802979,0.6383084058761597,0.7743899822235107,0.33984655141830444,0.7803841233253479,0.5803272724151611,0.9693605303764343,0.3891811966896057,0.982675313949585,0.5774583220481873,1.0357084274291992,0.3952409029006958,1.0496926307678223,0.5449433326721191,1.0228018760681152,0.41861242055892944,1.0450921058654785,0.5420840382575989,1.0010327100753784,0.4184512197971344,1.0231190919876099,0.5597946643829346,0.9865301251411438,0.406437486410141,0.9780434966087341,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
99,1751808349.0387022,1,P1,0.4590573310852051,0.32277506589889526,0.4824356138706207,0.2870032489299774,0.4963492751121521,0.28672826290130615,0.5102415084838867,0.28706952929496765,0.4565098285675049,0.28844621777534485,0.4506985545158386,0.28814905881881714,0.44366341829299927,0.28841927647590637,0.539528489112854,0.3094969093799591,0.44846922159194946,0.30720266699790955,0.4841196537017822,0.3635706901550293,0.4505736231803894,0.3627646565437317,0.6237248182296753,0.5192112922668457,0.3842443823814392,0.5126546025276184,0.6390146017074585,0.7788741588592529,0.34039831161499023,0.7775517106056213,0.5818971991539001,0.9725424647331238,0.3881206512451172,0.9838969111442566,0.5807197093963623,1.0429942607879639,0.3922007977962494,1.051307201385498,0.5504641532897949,1.0288432836532593,0.41562867164611816,1.0481908321380615,0.5456830263137817,1.005151629447937,0.41629141569137573,1.0251775979995728,0.555342972278595,0.9886704683303833,0.4033072888851166,0.9785208106040955,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
100,1751808349.464395,1,P1,0.44445013999938965,0.308876633644104,0.4651631712913513,0.2765377163887024,0.47601255774497986,0.27538442611694336,0.4880475103855133,0.27413251996040344,0.4467605948448181,0.2789555490016937,0.4418030381202698,0.2796260416507721,0.43755316734313965,0.28007087111473083,0.5260072946548462,0.2990823984146118,0.45178699493408203,0.3009343147277832,0.4626926779747009,0.34993216395378113,0.43847912549972534,0.3502057194709778,0.6241316795349121,0.517477810382843,0.3868987262248993,0.5109112858772278,0.640640914440155,0.7787444591522217,0.3422028422355652,0.7722758650779724,0.5828725099563599,0.9771062731742859,0.3837820887565613,0.9795776605606079,0.5813234448432922,1.0504546165466309,0.3861157298088074,1.045891284942627,0.549108624458313,1.0349037647247314,0.4070241451263428,1.045394778251648,0.5443891882896423,1.011411428451538,0.40842801332473755,1.0213574171066284,0.5568352937698364,0.9905622005462646,0.4029916822910309,0.9834229350090027,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
101,1751808349.8495336,1,P1,0.4601036608219147,0.31199607253074646,0.4845331311225891,0.27944710850715637,0.4983116686344147,0.2788030803203583,0.5121886134147644,0.2787160277366638,0.4561070501804352,0.28094884753227234,0.4503408968448639,0.28098079562187195,0.44344043731689453,0.2813897132873535,0.538112461566925,0.30280616879463196,0.4536103308200836,0.3011038601398468,0.48586446046829224,0.35340210795402527,0.44925326108932495,0.35253259539604187,0.6248937845230103,0.5175899863243103,0.38782989978790283,0.5095271468162537,0.6427497863769531,0.7807728052139282,0.34239476919174194,0.7727820873260498,0.5840396285057068,0.9800710678100586,0.3833962082862854,0.9795185327529907,0.5831634998321533,1.0543873310089111,0.3864248991012573,1.0460230112075806,0.5502064824104309,1.0384111404418945,0.40774768590927124,1.045592188835144,0.5450921058654785,1.0148361921310425,0.4085470139980316,1.0208081007003784,0.5590153932571411,0.993618905544281,0.40378618240356445,0.9850484132766724,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
102,1751808350.2696648,1,P1,0.4960698187351227,0.31716474890708923,0.5157912969589233,0.286737322807312,0.5283647775650024,0.288066029548645,0.5370904207229614,0.2898261249065399,0.48002034425735474,0.2848730683326721,0.4679843783378601,0.2855222821235657,0.46064653992652893,0.2863006591796875,0.5553643107414246,0.3152606785297394,0.4516439437866211,0.310544490814209,0.5192610025405884,0.36067429184913635,0.47242555022239685,0.3568563461303711,0.6246354579925537,0.5215114951133728,0.3871292471885681,0.5170884728431702,0.6424561738967896,0.7806293368339539,0.34196433424949646,0.7795408964157104,0.5839924812316895,0.9787111282348633,0.3841327428817749,0.9851992726325989,0.5829739570617676,1.05105721950531,0.38710659742355347,1.0513064861297607,0.5492624044418335,1.0363986492156982,0.4100838601589203,1.0493357181549072,0.5446035861968994,1.0135408639907837,0.41101112961769104,1.024973750114441,0.563088595867157,0.9909647703170776,0.40773335099220276,0.9851953387260437,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
103,1751808350.7426057,1,P1,0.5290935635566711,0.3135385811328888,0.5367481708526611,0.28511878848075867,0.5440301299095154,0.2866397202014923,0.5524903535842896,0.28840869665145874,0.510331392288208,0.2816850543022156,0.4975082278251648,0.2819807827472687,0.4853551983833313,0.2830447554588318,0.556627094745636,0.311266154050827,0.45883503556251526,0.3064214289188385,0.5393850803375244,0.35922008752822876,0.5038397312164307,0.35458996891975403,0.6205783486366272,0.5210338830947876,0.37753424048423767,0.5222544074058533,0.6408439874649048,0.781272292137146,0.3403775095939636,0.7844395041465759,0.5796881318092346,0.9800822138786316,0.38450559973716736,0.9892527461051941,0.5797635316848755,1.0534696578979492,0.38704803586006165,1.0567584037780762,0.5468299388885498,1.0397783517837524,0.4102732539176941,1.0521938800811768,0.5418407917022705,1.0163156986236572,0.4115638732910156,1.0270546674728394,0.5638132691383362,0.9909141063690186,0.4091966152191162,0.988269031047821,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
104,1751808351.1873343,1,P1,0.5592803955078125,0.3130117952823639,0.5564996004104614,0.28380241990089417,0.5595630407333374,0.2841635048389435,0.5622166395187378,0.2842978835105896,0.5375858545303345,0.2817761301994324,0.5267870426177979,0.28150099515914917,0.5141429305076599,0.2814590036869049,0.5475643873214722,0.3022453486919403,0.4767400622367859,0.3006744980812073,0.5639461278915405,0.35505321621894836,0.5404843091964722,0.3528391420841217,0.6132619380950928,0.5183154940605164,0.3714866042137146,0.5215516686439514,0.6350338459014893,0.779068112373352,0.33420684933662415,0.7845419049263,0.5795830488204956,0.9793535470962524,0.38504865765571594,0.9913895726203918,0.5797818899154663,1.051138162612915,0.3889607787132263,1.0575519800186157,0.5466288328170776,1.0388450622558594,0.41231369972229004,1.0536515712738037,0.5420244932174683,1.0158666372299194,0.4131772518157959,1.0288350582122803,0.5613365769386292,0.9890162348747253,0.4081433415412903,0.9887233972549438,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
105,1751808351.655974,1,P1,0.5262376070022583,0.31527331471443176,0.5365117192268372,0.28595906496047974,0.5452426671981812,0.28652268648147583,0.5549153685569763,0.28688958287239075,0.5055946707725525,0.28373944759368896,0.4919632077217102,0.2835015654563904,0.4805590510368347,0.2838260233402252,0.5541428327560425,0.3052056133747101,0.45972856879234314,0.3046669363975525,0.5401540994644165,0.35778483748435974,0.500900387763977,0.3547206521034241,0.6162084937095642,0.5190194845199585,0.37453144788742065,0.523625910282135,0.635047197341919,0.7811283469200134,0.3363569378852844,0.7892773747444153,0.5795643925666809,0.9789464473724365,0.388776034116745,0.9947459101676941,0.579633355140686,1.052718997001648,0.3932984173297882,1.0617326498031616,0.5459147691726685,1.0394312143325806,0.41574588418006897,1.0558043718338013,0.5415962934494019,1.0154772996902466,0.4162527918815613,1.030379056930542,0.5632754564285278,0.9890950918197632,0.40845662355422974,0.9889212250709534,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
106,1751808352.0696988,1,P1,0.5051181316375732,0.32024797797203064,0.5236532688140869,0.29068008065223694,0.5327316522598267,0.29257699847221375,0.5426958799362183,0.29419389367103577,0.48768776655197144,0.2869339883327484,0.47573456168174744,0.28717565536499023,0.4645187258720398,0.2877712845802307,0.5555517673492432,0.31853142380714417,0.45153817534446716,0.3131536841392517,0.5246776938438416,0.3643244206905365,0.48110318183898926,0.36051926016807556,0.6182259917259216,0.5235846042633057,0.37660056352615356,0.5269037485122681,0.637178361415863,0.781742513179779,0.33846455812454224,0.7928758859634399,0.5788367986679077,0.9792458415031433,0.38917768001556396,0.9928808808326721,0.5792554616928101,1.0540286302566528,0.3931373655796051,1.059470295906067,0.5447909235954285,1.0398151874542236,0.41603612899780273,1.0544323921203613,0.5404211282730103,1.0155261754989624,0.4167664051055908,1.0284541845321655,0.5627090930938721,0.989358127117157,0.40873461961746216,0.9883682131767273,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
107,1751808352.4718754,1,P1,0.5042506456375122,0.32178404927253723,0.5229681134223938,0.29247283935546875,0.532132089138031,0.29454755783081055,0.5418089628219604,0.29623469710350037,0.48728758096694946,0.28842225670814514,0.4754999279975891,0.2886126637458801,0.4643542170524597,0.28904610872268677,0.5554752349853516,0.32029542326927185,0.4512253403663635,0.3139097988605499,0.5237284302711487,0.3653901219367981,0.4804610311985016,0.36130523681640625,0.6182245016098022,0.5243431925773621,0.3770596981048584,0.5276960730552673,0.637487530708313,0.780928909778595,0.3388497829437256,0.7938862442970276,0.5784986615180969,0.9788156151771545,0.3894931972026825,0.9909560680389404,0.5794492959976196,1.0527877807617188,0.3925950825214386,1.0553176403045654,0.5449772477149963,1.0389628410339355,0.4155499041080475,1.0521483421325684,0.5403550863265991,1.0149911642074585,0.41633138060569763,1.0262539386749268,0.5606162548065186,0.988352358341217,0.40799570083618164,0.9854201078414917,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
108,1751808352.9178314,1,P1,0.5037457346916199,0.32350900769233704,0.5226830244064331,0.29368773102760315,0.5319488644599915,0.2956462502479553,0.5415071845054626,0.29727742075920105,0.4869798719882965,0.2901247441768646,0.4752403199672699,0.2903681993484497,0.46410560607910156,0.2907184362411499,0.555297315120697,0.3211989104747772,0.45109811425209045,0.3145590126514435,0.5232568979263306,0.36654171347618103,0.4800746440887451,0.36236825585365295,0.6181455850601196,0.5241873860359192,0.37713590264320374,0.5276234745979309,0.637203574180603,0.7802544236183167,0.3391316533088684,0.7950552105903625,0.5783807635307312,0.9780337810516357,0.3907518982887268,0.9916568994522095,0.5795726180076599,1.0508922338485718,0.3933850824832916,1.0561659336090088,0.5451567769050598,1.0374648571014404,0.4165036678314209,1.051235318183899,0.5403398275375366,1.0142780542373657,0.41751617193222046,1.0256983041763306,0.5595695972442627,0.9863542914390564,0.40764814615249634,0.9838882684707642,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
109,1751808353.3284626,1,P1,0.45947790145874023,0.31953197717666626,0.4842754900455475,0.28803667426109314,0.4981454908847809,0.28814437985420227,0.511929452419281,0.2891538739204407,0.45753970742225647,0.28793373703956604,0.45194268226623535,0.2877741754055023,0.44608062505722046,0.2877102196216583,0.5391436815261841,0.3143139183521271,0.4498147964477539,0.30904170870780945,0.48208674788475037,0.3629188537597656,0.4497668743133545,0.360798716545105,0.6202577948570251,0.52324378490448,0.3791735768318176,0.5241482257843018,0.6381387710571289,0.7827320694923401,0.33959418535232544,0.7880114316940308,0.5767075419425964,0.9838244915008545,0.3893900513648987,0.9901540875434875,0.5781645774841309,1.0625505447387695,0.39270177483558655,1.0540608167648315,0.5418463945388794,1.0463532209396362,0.41621556878089905,1.0502628087997437,0.5372112989425659,1.0209035873413086,0.4168495535850525,1.0247230529785156,0.557334303855896,0.9900583028793335,0.4038142263889313,0.9842792749404907,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
110,1751808353.729397,1,P1,0.4373610019683838,0.31472885608673096,0.45894449949264526,0.282748281955719,0.4682246744632721,0.28193649649620056,0.47942179441452026,0.2813001871109009,0.4419156014919281,0.2843807637691498,0.4382404386997223,0.2848413586616516,0.43514689803123474,0.28512895107269287,0.5168190598487854,0.30614861845970154,0.452282577753067,0.3050641715526581,0.4548163414001465,0.3562697172164917,0.4337884783744812,0.3558734357357025,0.6203283071517944,0.5169023275375366,0.3814640939235687,0.5216889977455139,0.6416131258010864,0.7823588252067566,0.33999475836753845,0.77464759349823,0.5776633024215698,0.9849515557289124,0.3854765295982361,0.9788488745689392,0.5770019888877869,1.0637969970703125,0.39153188467025757,1.044191837310791,0.5387760400772095,1.047656536102295,0.41412353515625,1.040793538093567,0.5353224277496338,1.022420883178711,0.41414085030555725,1.016696572303772,0.560538649559021,0.9957745671272278,0.4055817723274231,0.9881572723388672,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
111,1751808354.1548023,1,P1,0.42789411544799805,0.3163408935070038,0.4496847093105316,0.2842992842197418,0.458565890789032,0.2829296886920929,0.4681006371974945,0.28165578842163086,0.4347071051597595,0.2869757115840912,0.4322633743286133,0.2875080406665802,0.4302518367767334,0.2878185510635376,0.5068134069442749,0.3050597906112671,0.4517110288143158,0.3068198263645172,0.44541865587234497,0.3559058904647827,0.4268198013305664,0.35604315996170044,0.6180018782615662,0.5131569504737854,0.3818567991256714,0.5216147303581238,0.6426984071731567,0.7815305590629578,0.33976227045059204,0.7749471664428711,0.5779044032096863,0.9854809641838074,0.3841392397880554,0.9796507358551025,0.5766600966453552,1.0624001026153564,0.38958102464675903,1.044776201248169,0.538345456123352,1.0465484857559204,0.41204261779785156,1.0416655540466309,0.5349922776222229,1.0223486423492432,0.41243070363998413,1.0171558856964111,0.560871958732605,0.996037483215332,0.4059391915798187,0.9891975522041321,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
112,1751808354.574516,1,P1,0.42672115564346313,0.3157195448875427,0.44854941964149475,0.28351670503616333,0.4576965868473053,0.2820492386817932,0.46726030111312866,0.28063613176345825,0.4332851469516754,0.28639087080955505,0.43058261275291443,0.2870021462440491,0.4282405972480774,0.28740960359573364,0.5055643916130066,0.30429038405418396,0.45039719343185425,0.30676570534706116,0.444516122341156,0.3550424873828888,0.42522892355918884,0.3552217185497284,0.6164067983627319,0.5119743943214417,0.3808519244194031,0.5217121243476868,0.6429827213287354,0.7813737988471985,0.33967164158821106,0.7760009169578552,0.577670693397522,0.9872835278511047,0.3841170072555542,0.983590841293335,0.5764394402503967,1.0639933347702026,0.3889142572879791,1.0488797426223755,0.5381227731704712,1.0480988025665283,0.4112706780433655,1.0454257726669312,0.5347856879234314,1.0239360332489014,0.4119826853275299,1.0201696157455444,0.5603582262992859,0.9966639280319214,0.4058934152126312,0.9910719990730286,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
113,1751808354.9839334,1,P1,0.4372836947441101,0.31594038009643555,0.4590415954589844,0.28381502628326416,0.4701477587223053,0.2823556959629059,0.4823153018951416,0.28095465898513794,0.43925946950912476,0.28659456968307495,0.4345467686653137,0.2872278392314911,0.4309328496456146,0.28760427236557007,0.5175984501838684,0.30471116304397583,0.44994059205055237,0.3069344460964203,0.4559023380279541,0.3556819558143616,0.43135419487953186,0.35568952560424805,0.6172717213630676,0.5125178098678589,0.3810725808143616,0.5216677188873291,0.6424127817153931,0.7822293043136597,0.34048905968666077,0.7770815491676331,0.577218234539032,0.9885953664779663,0.3839910328388214,0.9847923517227173,0.5756367444992065,1.0656813383102417,0.3880658745765686,1.0502371788024902,0.5373592376708984,1.049922227859497,0.41051405668258667,1.0476971864700317,0.5341464281082153,1.0253727436065674,0.41147756576538086,1.021998643875122,0.5597573518753052,0.9972361326217651,0.4050815999507904,0.9918045401573181,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
114,1751808355.36943,1,P1,0.48365312814712524,0.3174084424972534,0.5050293207168579,0.2861637771129608,0.5184698104858398,0.2867988049983978,0.5292590856552124,0.28819915652275085,0.4686271548271179,0.28550460934638977,0.45883670449256897,0.2855130732059479,0.4512665867805481,0.2856501638889313,0.5460175275802612,0.31209439039230347,0.4444293975830078,0.30972689390182495,0.507947564125061,0.36015766859054565,0.46185892820358276,0.3575364649295807,0.6193852424621582,0.5171138644218445,0.3807167708873749,0.5246608257293701,0.6400984525680542,0.7836389541625977,0.3407211899757385,0.7865442633628845,0.5744351148605347,0.9860179424285889,0.38435277342796326,0.987320601940155,0.5715662240982056,1.05833899974823,0.38822323083877563,1.0548276901245117,0.5355199575424194,1.0438014268875122,0.4117509424686432,1.0491347312927246,0.5330938100814819,1.0205755233764648,0.41251835227012634,1.0235507488250732,0.5596312284469604,0.9962356686592102,0.4048515856266022,0.9903957843780518,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
115,1751808355.7599144,1,P1,0.49211305379867554,0.3233076333999634,0.5113345980644226,0.29283711314201355,0.5239289402961731,0.29391413927078247,0.5325503349304199,0.2950429618358612,0.47556358575820923,0.29069942235946655,0.4637928009033203,0.2911337614059448,0.45671191811561584,0.29185059666633606,0.5489214658737183,0.31792178750038147,0.4447764456272125,0.31570762395858765,0.5150660872459412,0.3649546205997467,0.4699386656284332,0.36131736636161804,0.6197009682655334,0.5197162628173828,0.3806224763393402,0.5267475843429565,0.6398736834526062,0.7823889255523682,0.3395867645740509,0.7876574993133545,0.574479877948761,0.9836003184318542,0.3845657706260681,0.9878695607185364,0.5715352892875671,1.0553231239318848,0.38819828629493713,1.056180715560913,0.5365024209022522,1.0415737628936768,0.4120049476623535,1.049723744392395,0.534074068069458,1.0186372995376587,0.4127887785434723,1.0243804454803467,0.5599878430366516,0.9948717355728149,0.4057304859161377,0.9886200428009033,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
116,1751808356.1646714,1,P1,0.4923171103000641,0.32419076561927795,0.511581540107727,0.29371967911720276,0.5241352319717407,0.2947517931461334,0.5327173471450806,0.29582732915878296,0.4760422706604004,0.2915097773075104,0.46440181136131287,0.29190364480018616,0.4572933614253998,0.2926688492298126,0.5493714809417725,0.31890445947647095,0.44565948843955994,0.31641092896461487,0.5152100324630737,0.36577191948890686,0.4703344404697418,0.3619890809059143,0.6197559833526611,0.5203757882118225,0.3807123303413391,0.5267961621284485,0.6397099494934082,0.7816911935806274,0.33902496099472046,0.7866907715797424,0.5748372673988342,0.9827274680137634,0.38459885120391846,0.9878226518630981,0.5718528032302856,1.0532864332199097,0.38793155550956726,1.055850863456726,0.5374876260757446,1.0405901670455933,0.4113379120826721,1.0494123697280884,0.5349572896957397,1.0180130004882812,0.4126240611076355,1.0243282318115234,0.5601831674575806,0.99416583776474,0.40607935190200806,0.9881359934806824,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
117,1751808356.5555663,1,P1,0.4929550290107727,0.32426121830940247,0.5128729939460754,0.29353225231170654,0.525050163269043,0.2945246398448944,0.5332071781158447,0.2955388128757477,0.4771818518638611,0.2916073501110077,0.4654940068721771,0.2920365631580353,0.45790600776672363,0.2927597463130951,0.5496126413345337,0.318597674369812,0.446545273065567,0.3160790503025055,0.5156654715538025,0.3659496009349823,0.4707737863063812,0.3621867299079895,0.6197419762611389,0.5206024646759033,0.38053959608078003,0.5258136987686157,0.6387441754341125,0.7817095518112183,0.3388836085796356,0.7862787842750549,0.5750272274017334,0.9814531207084656,0.3842644989490509,0.9880572557449341,0.5725077986717224,1.0511242151260376,0.38777071237564087,1.0558137893676758,0.5388595461845398,1.0369865894317627,0.41144615411758423,1.049851417541504,0.535976767539978,1.0150481462478638,0.4124785363674164,1.0248264074325562,0.559482991695404,0.9933659434318542,0.4058515131473541,0.9864040017127991,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
118,1751808356.9895258,1,P1,0.5120410323143005,0.3156507909297943,0.5262439250946045,0.2859439253807068,0.5334382653236389,0.2876753509044647,0.5427109003067017,0.2895156443119049,0.492816299200058,0.28148823976516724,0.4801640510559082,0.28174951672554016,0.46859854459762573,0.28320521116256714,0.553294837474823,0.31283533573150635,0.4525265097618103,0.3087995946407318,0.5272427797317505,0.36207276582717896,0.4861939549446106,0.35860052704811096,0.6190873384475708,0.5202706456184387,0.3779645562171936,0.5258572101593018,0.6368745565414429,0.781646728515625,0.3386305272579193,0.7879183292388916,0.5754910111427307,0.9806011915206909,0.38538649678230286,0.9906120896339417,0.5729488134384155,1.0501538515090942,0.38937288522720337,1.059006929397583,0.5394585728645325,1.0360087156295776,0.4128935933113098,1.052431344985962,0.5366146564483643,1.0138176679611206,0.41354137659072876,1.0266324281692505,0.5609105825424194,0.9928500652313232,0.40639370679855347,0.9880816340446472,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
