id,timestamp,label,person_id,landmark_0_x,landmark_0_y,landmark_1_x,landmark_1_y,landmark_2_x,landmark_2_y,landmark_3_x,landmark_3_y,landmark_4_x,landmark_4_y,landmark_5_x,landmark_5_y,landmark_6_x,landmark_6_y,landmark_7_x,landmark_7_y,landmark_8_x,landmark_8_y,landmark_9_x,landmark_9_y,landmark_10_x,landmark_10_y,landmark_11_x,landmark_11_y,landmark_12_x,landmark_12_y,landmark_13_x,landmark_13_y,landmark_14_x,landmark_14_y,landmark_15_x,landmark_15_y,landmark_16_x,landmark_16_y,landmark_17_x,landmark_17_y,landmark_18_x,landmark_18_y,landmark_19_x,landmark_19_y,landmark_20_x,landmark_20_y,landmark_21_x,landmark_21_y,landmark_22_x,landmark_22_y,landmark_23_x,landmark_23_y,landmark_24_x,landmark_24_y,landmark_25_x,landmark_25_y,landmark_26_x,landmark_26_y,landmark_27_x,landmark_27_y,landmark_28_x,landmark_28_y,landmark_29_x,landmark_29_y,landmark_30_x,landmark_30_y,landmark_31_x,landmark_31_y,landmark_32_x,landmark_32_y
159,1751808374.9930649,1,P1,0.4782570898532867,0.3204244375228882,0.4995044767856598,0.2907494902610779,0.5126345157623291,0.2924415171146393,0.5239676237106323,0.2938660681247711,0.4635718464851379,0.2870595157146454,0.4544419646263122,0.2865982055664062,0.4470378756523132,0.2860614061355591,0.539817214012146,0.3169032335281372,0.4369001388549804,0.3105828464031219,0.50077223777771,0.3640504777431488,0.4576869904994964,0.3589510917663574,0.6109422445297241,0.523598313331604,0.3689937889575958,0.5319175124168396,0.6250962018966675,0.7877498865127563,0.3388383090496063,0.7974255084991455,0.5639316439628601,0.9895049929618835,0.3903160393238067,1.0040476322174072,0.5672546029090881,1.0606884956359863,0.3896772563457489,1.0668450593948364,0.5359878540039062,1.0483996868133545,0.4124066829681396,1.0658552646636963,0.5317245721817017,1.0252890586853027,0.4146648049354553,1.0406023263931274,0.5590559244155884,0.9901987314224244,0.4046244025230407,0.9873002171516418,-1.0,-1.0,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1,-1
160,1751808375.4700832,1,P1,0.4717357158660888,0.3176750540733337,0.4950686991214752,0.285672515630722,0.5087625980377197,0.2859635353088379,0.5211292505264282,0.2875876724720001,0.4584419131278991,0.2858887016773224,0.4503825604915619,0.2859143912792206,0.4415203630924225,0.2861439883708954,0.5381845235824585,0.3129531145095825,0.4348500370979309,0.3113870918750763,0.4978097081184387,0.3625041544437408,0.4529276490211487,0.3591209053993225,0.6128136515617371,0.5247857570648193,0.3717832267284393,0.5323206782341003,0.6245461702346802,0.8053229451179504,0.3381791412830353,0.7932597994804382,0.5561081767082214,1.00806987285614,0.3858072459697723,0.9968958497047424,0.5453610420227051,1.093859314918518,0.3885290026664734,1.061087727546692,0.5236587524414062,1.0712192058563232,0.4110518395900726,1.0557312965393066,0.5222964286804199,1.0336216688156128,0.4115437567234039,1.0294506549835205,0.552505373954773,0.9976670145988464,0.3994385600090027,0.985055685043335,-1.0,-1.0,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1,-1
161,1751808375.90826,1,P1,0.4737722277641296,0.3171984255313873,0.4975688457489013,0.2847620844841003,0.5111908316612244,0.2855437397956848,0.5220814943313599,0.2873693108558655,0.4606096148490906,0.2839896380901336,0.4512379765510559,0.28357794880867,0.4439015984535217,0.2835340201854706,0.5394822955131531,0.3130128085613251,0.4360724091529846,0.3100928366184234,0.4979991316795349,0.3622247576713562,0.4534823000431061,0.3588456809520721,0.6128751039505005,0.5223672986030579,0.3723846673965454,0.5327044725418091,0.6251040101051331,0.8001222610473633,0.3380465805530548,0.7931205034255981,0.5643327236175537,1.0037895441055298,0.3881933391094208,0.9986732602119446,0.5662945508956909,1.0809706449508667,0.3929111361503601,1.0638281106948853,0.5378290414810181,1.0644210577011108,0.4148465692996979,1.0600769519805908,0.5330935716629028,1.031355857849121,0.4143370985984802,1.0326417684555054,0.5562012791633606,0.9980711340904236,0.4050921499729156,0.987701177597046,-1.0,-1.0,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1,-1
162,1751808376.3282592,1,P1,0.4747733175754547,0.3167470395565033,0.4984770715236664,0.2840038537979126,0.5121383666992188,0.284921795129776,0.5225663185119629,0.2867488265037536,0.4615279734134674,0.2828143537044525,0.4518124163150787,0.282358855009079,0.4451244473457336,0.282277911901474,0.5405657291412354,0.3125602602958679,0.4372159540653229,0.3093996942043304,0.4987923502922058,0.3618608713150024,0.4541757702827453,0.3586763143539428,0.6132585406303406,0.5219994783401489,0.3728953599929809,0.5321969389915466,0.6257248520851135,0.7989866733551025,0.3382739424705505,0.7928683757781982,0.5634339451789856,1.001492619514465,0.3883459568023681,0.9989052414894104,0.5630009770393372,1.075668215751648,0.3927359879016876,1.0645381212234497,0.5350436568260193,1.060903787612915,0.4150205254554748,1.0606669187545776,0.5310297012329102,1.0298141241073608,0.4146977961063385,1.0330976247787476,0.556399941444397,0.9980146288871764,0.4036846160888672,0.9874091744422911,-1.0,-1.0,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1,-1
163,1751808376.7619152,1,P1,0.4852167069911957,0.2975446879863739,0.5055339336395264,0.2672517895698547,0.5183302164077759,0.2682625949382782,0.5270113348960876,0.2692958116531372,0.46933713555336,0.2649464309215545,0.4579017758369446,0.2656341791152954,0.450629711151123,0.2661862373352051,0.5462135076522827,0.2930600941181183,0.4424119889736175,0.2932470440864563,0.5090756416320801,0.3448108732700348,0.4653666019439697,0.3455674350261688,0.6155397295951843,0.5004569292068481,0.3802024126052856,0.5048901438713074,0.6301259398460388,0.7654731869697571,0.341532289981842,0.7648285031318665,0.5599591135978699,0.9801906943321228,0.3885936141014099,0.975080132484436,0.5540684461593628,1.0441131591796875,0.3908229768276214,1.0418633222579956,0.5185984373092651,1.031029462814331,0.4137522280216217,1.0413144826889038,0.5195178389549255,1.0079066753387451,0.4147610664367676,1.0160478353500366,0.5530961155891418,0.981984555721283,0.4026478230953216,0.9718332290649414,-1.0,-1.0,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1,-1
164,1751808377.1446528,1,P1,0.4880912899971008,0.2969594001770019,0.5089931488037109,0.263374775648117,0.5224231481552124,0.264515608549118,0.5323971509933472,0.2663978338241577,0.4736689627170563,0.2598216831684112,0.4629392027854919,0.2597127556800842,0.456173837184906,0.2592470943927765,0.551963210105896,0.2912189066410064,0.4494142532348633,0.2849837243556976,0.512322187423706,0.3429664373397827,0.4689252972602844,0.3409704267978668,0.6188968420028687,0.5008450150489807,0.3909487128257751,0.4872877299785614,0.6239461898803711,0.7826002240180969,0.3505715727806091,0.7509139180183411,0.5355808734893799,0.9819151759147644,0.3844811916351318,0.9645326733589172,0.5270806550979614,1.0423113107681274,0.3876700699329376,1.0351301431655884,0.4957722723484039,1.0295568704605105,0.4108131527900696,1.032842993736267,0.4977153241634369,1.0061181783676147,0.4123883843421936,1.0090075731277466,0.537509560585022,0.9744558334350586,0.398865669965744,0.9575760960578918,-1.0,-1.0,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1,-1
165,1751808377.5560696,1,P1,0.4881348013877868,0.3107338547706604,0.5095098614692688,0.2754244804382324,0.5229015946388245,0.2752073407173157,0.5331937670707703,0.2762946188449859,0.4739895462989807,0.2769762873649597,0.4640024602413177,0.2771037817001343,0.457516998052597,0.277511715888977,0.5525094866752625,0.3001061379909515,0.4514433443546295,0.3016017377376556,0.5131444334983826,0.3522122800350189,0.4690492749214172,0.3512495458126068,0.6217270493507385,0.5061111450195312,0.3953599631786346,0.5024692416191101,0.629176914691925,0.7856074571609497,0.3517291247844696,0.7599111795425415,0.5453960299491882,0.9867287278175354,0.3840592205524444,0.9718495011329652,0.5395437479019165,1.0529422760009766,0.388060063123703,1.0375877618789673,0.5109706521034241,1.036784529685974,0.4088146686553955,1.036494493484497,0.5110310912132263,1.0132352113723757,0.4092069268226623,1.01250422000885,0.5487945675849915,0.981031060218811,0.4068423211574554,0.9639886021614076,-1.0,-1.0,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1,-1
166,1751808377.9616954,1,P1,0.489814817905426,0.3121055066585541,0.5119412541389465,0.2782545387744903,0.5256510376930237,0.2784984409809112,0.5360645055770874,0.2796662449836731,0.4760816991329193,0.2786310911178589,0.4665371477603912,0.2785075008869171,0.459974467754364,0.2786356508731842,0.5560289621353149,0.3040056526660919,0.4541224837303161,0.3026015162467956,0.5149733424186707,0.3540603816509247,0.4703137278556824,0.3519302010536194,0.6256129741668701,0.5093681216239929,0.397600919008255,0.5028890371322632,0.632800281047821,0.7877684831619263,0.3545840084552765,0.7615877985954285,0.5478383898735046,0.9878095984458924,0.3851034045219421,0.9717935919761658,0.5417908430099487,1.0539528131484983,0.3870770931243896,1.0406724214553833,0.5127825140953064,1.036261796951294,0.4092572331428528,1.0392996072769165,0.5128684043884277,1.0128850936889648,0.4097114503383636,1.0136544704437256,0.548642098903656,0.9826461672782898,0.4064181447029114,0.9640684723854064,-1.0,-1.0,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1,-1
167,1751808378.374817,1,P1,0.4960286617279053,0.3156852126121521,0.5164701342582703,0.2854307293891907,0.5293665528297424,0.2861396074295044,0.538896381855011,0.2870697975158691,0.4822637140750885,0.2850691974163055,0.4713881909847259,0.2858889997005462,0.4649399816989898,0.2864912748336792,0.5585068464279175,0.312082827091217,0.4572517275810241,0.3094832003116607,0.5199500322341919,0.3573850691318512,0.475869357585907,0.3534959256649017,0.6273294687271118,0.519740104675293,0.3970399498939514,0.5123822689056396,0.6322392821311951,0.7924919128417969,0.352924644947052,0.7659752368927002,0.5494040250778198,0.9873200058937072,0.3787415623664856,0.9768537878990172,0.5397616624832153,1.0514615774154663,0.3779213428497314,1.0472400188446045,0.5144588947296143,1.0361090898513794,0.3998966217041015,1.0447813272476196,0.5152772665023804,1.0127549171447754,0.4029305577278137,1.019670009613037,0.5505131483078003,0.9849339127540588,0.4058477282524109,0.9694145321846008,-1.0,-1.0,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1,-1
168,1751808378.8171723,1,P1,0.5020396709442139,0.3159716427326202,0.5237197279930115,0.2858465313911438,0.5358467698097229,0.2867969274520874,0.5445517897605896,0.2878263294696808,0.4880642294883728,0.2850919961929321,0.4768283367156982,0.2857629060745239,0.4691385328769684,0.2861664891242981,0.5641689896583557,0.3134540319442749,0.461543470621109,0.3093230426311493,0.5254400372505188,0.3581311404705047,0.4809536933898926,0.354005217552185,0.6299622058868408,0.5205966830253601,0.3973621726036072,0.5140506625175476,0.6338523626327515,0.7929813265800476,0.3549370765686035,0.7700381875038147,0.5575886964797974,0.9864284992218018,0.3847677111625671,0.9798009991645812,0.5487287640571594,1.0487207174301147,0.3862162232398987,1.0463520288467407,0.5225158929824829,1.0316675901412964,0.4078521132469177,1.0435725450515747,0.5221216678619385,1.0107399225234983,0.4084875583648681,1.0187348127365112,0.5548290610313416,0.989093005657196,0.4067224860191345,0.9730283617973328,-1.0,-1.0,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1,-1
169,1751808379.2430856,1,P1,0.5045970678329468,0.3185667693614959,0.5269141793251038,0.2885465323925018,0.5387665033340454,0.2896130681037903,0.5476583242416382,0.2908066213130951,0.4908590316772461,0.2866657376289367,0.4800136983394623,0.2870153784751892,0.4717736840248108,0.2871258854866028,0.5670232772827148,0.3164454400539398,0.4640971720218658,0.3099306523799896,0.5274437665939331,0.3611326515674591,0.4834886193275451,0.3558005094528198,0.6305555701255798,0.5236659049987793,0.397664725780487,0.5187298059463501,0.6331671476364136,0.7948812246322632,0.3547588586807251,0.7722104787826538,0.555129885673523,0.9882681369781494,0.3858585655689239,0.984404683113098,0.5414063334465027,1.0486329793930054,0.3866050541400909,1.052390694618225,0.5173791646957397,1.0321789979934692,0.4081219732761383,1.0480815172195437,0.5197089910507202,1.0111526250839231,0.4097420573234558,1.0233124494552612,0.5571535229682922,0.9891703128814696,0.4088562428951263,0.9736046195030212,-1.0,-1.0,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1,-1
170,1751808379.6421514,1,P1,0.495307058095932,0.3027318120002746,0.518029510974884,0.2701336741447449,0.5318501591682434,0.271114706993103,0.5433694124221802,0.2726214826107025,0.4792340397834778,0.2670413851737976,0.4707973003387451,0.2665747106075287,0.4601891040802002,0.2660718262195587,0.5584121942520142,0.2955921590328216,0.4510083794593811,0.2934742569923401,0.5202441811561584,0.3488966226577759,0.4735678732395172,0.3485719859600067,0.6249961256980896,0.5165929198265076,0.3865005075931549,0.5087996125221252,0.6287156343460083,0.7938086986541748,0.3430874049663543,0.7701627612113953,0.5530723333358765,0.9945653080940248,0.3862052261829376,0.9833958745002748,0.5428913831710815,1.0568077564239502,0.3901934325695038,1.0509436130523682,0.5172317624092102,1.0423868894577026,0.4118558764457702,1.0478534698486328,0.5181624889373779,1.0198326110839844,0.4119831025600433,1.0223959684371948,0.5529178977012634,0.9888244867324828,0.4048593640327453,0.973539650440216,-1.0,-1.0,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1,-1
171,1751808380.149027,1,P1,0.4973188936710357,0.272055834531784,0.518102765083313,0.2400458008050918,0.530164897441864,0.2415116429328918,0.5402817130088806,0.2434911131858825,0.4796090722084045,0.2378914803266525,0.4681409895420074,0.2387638688087463,0.4583408832550049,0.2405128628015518,0.5540637969970703,0.2664544284343719,0.4444137215614319,0.2666588425636291,0.5203486680984497,0.3202618658542633,0.4747295975685119,0.3192629218101501,0.6192593574523926,0.4921937882900238,0.3675224184989929,0.502787709236145,0.6338189840316772,0.7744042873382568,0.3354085981845855,0.7809010744094849,0.5872308611869812,0.9959915280342102,0.4002996385097503,0.993721604347229,0.5914889574050903,1.0834523439407349,0.4056794047355652,1.0667228698730469,0.5631958842277527,1.061767578125,0.4263700544834137,1.0666228532791138,0.5545371770858765,1.031077861785889,0.4283986985683441,1.03281831741333,0.5612291097640991,0.9887791872024536,0.4091393947601318,0.9827653765678406,-1.0,-1.0,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1,-1
172,1751808380.6472676,1,P1,0.5050966739654541,0.3077193796634674,0.5233282446861267,0.2747748792171478,0.532904863357544,0.2760635912418365,0.5430688261985779,0.276883989572525,0.4848138689994812,0.2725328505039215,0.4717071652412414,0.2725777626037597,0.4602325558662414,0.2732167840003967,0.5540422201156616,0.2997447252273559,0.4449263513088226,0.2972778379917145,0.5252243876457214,0.3544181585311889,0.4788225293159485,0.3503555059432983,0.616905152797699,0.5268280506134033,0.3628171980381012,0.5325237512588501,0.6305414438247681,0.8040563464164734,0.3322796523571014,0.813543438911438,0.5871536731719971,1.0067423582077026,0.4004429280757904,1.0264909267425537,0.5814954042434692,1.0917320251464844,0.4012136459350586,1.100816011428833,0.5586835741996765,1.0785106420516968,0.4236942231655121,1.09736967086792,0.551857590675354,1.0420105457305908,0.4257411062717438,1.0594104528427124,0.5598632097244263,1.002743363380432,0.4088051319122314,0.99955153465271,-1.0,-1.0,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1,-1
173,1751808381.1202295,1,P1,0.4997290968894958,0.3313197493553161,0.5201124548912048,0.2996813654899597,0.5295547246932983,0.3009787201881408,0.5394826531410217,0.3023797571659088,0.4818947315216064,0.2973693907260895,0.4691472053527832,0.2976492643356323,0.4574061930179596,0.2982785999774933,0.5505475997924805,0.3233497440814972,0.4432577192783355,0.3204444944858551,0.520766019821167,0.3747437596321106,0.4738925397396087,0.3688739538192749,0.60698401927948,0.5430857539176941,0.3603278994560241,0.5445293188095093,0.614652693271637,0.8108645081520081,0.3300520777702331,0.8185700178146362,0.5710365772247314,0.999550998210907,0.3882624506950378,1.0094577074050903,0.5766528844833374,1.0737189054489136,0.3881883025169372,1.0776058435440063,0.550747811794281,1.0576926469802856,0.4085704386234283,1.073871612548828,0.5428363084793091,1.0267239809036257,0.4112635254859924,1.044446349143982,0.5439928770065308,1.0077797174453735,0.3954251706600189,0.9997243285179138,-1.0,-1.0,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1,-1
174,1751808381.570227,1,P1,0.5004377365112305,0.3300310969352722,0.5179392099380493,0.2992855906486511,0.5268439650535583,0.3008103966712951,0.5357971787452698,0.3024533987045288,0.4818533957004547,0.2961584627628326,0.4693288803100586,0.2964783608913421,0.4576737284660339,0.2970543205738067,0.5461449027061462,0.3246476948261261,0.4424836039543152,0.3213874995708465,0.5196924209594727,0.3744045197963714,0.474398523569107,0.3692278265953064,0.6049718260765076,0.5447337627410889,0.3580783307552337,0.545567512512207,0.6120530366897583,0.8090019822120667,0.3324157893657684,0.8215871453285217,0.5731713771820068,0.9941316246986388,0.3924002647399902,1.0194720029830933,0.5794450044631958,1.0688223838806152,0.3932587802410126,1.0876827239990234,0.5520268678665161,1.0536032915115356,0.4147549569606781,1.0841656923294067,0.543809711933136,1.0226304531097412,0.4167794585227966,1.0524455308914185,0.5483503937721252,1.0027488470077517,0.3960997760295868,0.9980719685554504,-1.0,-1.0,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1,-1
175,1751808382.001586,1,P1,0.4980450272560119,0.3268634974956512,0.5151207447052002,0.2970781028270721,0.5242074131965637,0.2987253367900848,0.5335901975631714,0.3004724681377411,0.4797975122928619,0.2931005358695984,0.4675539433956146,0.2934455573558807,0.4561149477958679,0.2944283783435821,0.5442025065422058,0.3226160109043121,0.4412835538387298,0.3192020058631897,0.5172675251960754,0.3727298378944397,0.4728983938694,0.3683160543441772,0.6044080257415771,0.5440827012062073,0.3586881458759308,0.5412614941596985,0.6121736764907837,0.8098853230476379,0.3323453068733215,0.8187731504440308,0.5718377828598022,0.9916142821311952,0.3936598002910614,1.013758420944214,0.5770207643508911,1.0611844062805176,0.394622653722763,1.0822947025299072,0.5505419969558716,1.0423632860183716,0.4162398278713226,1.0771691799163818,0.5430163145065308,1.0131956338882446,0.4178586602210998,1.0458755493164062,0.54891437292099,1.0015671253204346,0.3959335088729858,0.9941593408584596,-1.0,-1.0,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1,-1
176,1751808382.3825347,1,P1,0.4977595210075378,0.3253401517868042,0.5147222280502319,0.2950504422187805,0.5237977504730225,0.2969299852848053,0.5335841774940491,0.2988983690738678,0.4788107275962829,0.2903782427310943,0.4664194583892822,0.2906811833381653,0.4549867510795593,0.2919720411300659,0.5441612005233765,0.3221265375614166,0.4399177432060241,0.3184825479984283,0.516647458076477,0.3724885880947113,0.4718761444091797,0.3683912456035614,0.6040012836456299,0.5430111289024353,0.3580781817436218,0.5417220592498779,0.6131243109703064,0.8051201701164246,0.3323457241058349,0.8214066028594971,0.5713843107223511,0.9906497597694396,0.3948462307453155,1.0192863941192627,0.576712429523468,1.063347101211548,0.3960853219032287,1.0893330574035645,0.5497456789016724,1.0473713874816897,0.4182328581809997,1.0842406749725342,0.5424696207046509,1.0177006721496582,0.4206387400627136,1.051666498184204,0.5504284501075745,1.0021744966506958,0.3973491787910461,0.9950830936431884,-1.0,-1.0,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1,-1
177,1751808382.7695873,1,P1,0.4965144693851471,0.3229650557041168,0.513757586479187,0.2908812463283539,0.5226829051971436,0.2927042543888092,0.5327197313308716,0.2946770787239074,0.4766241610050201,0.2865523993968963,0.4643057286739349,0.2866832315921783,0.4527369439601898,0.2882285118103027,0.5432623028755188,0.3187989294528961,0.4375223219394684,0.316325306892395,0.5153405666351318,0.3716063797473907,0.4704927504062652,0.3678937256336212,0.603645920753479,0.5424213409423828,0.357538640499115,0.5397852659225464,0.6124082803726196,0.8058398365974426,0.3309033215045929,0.8198203444480896,0.5702038407325745,0.9919226765632628,0.3941464424133301,1.0144386291503906,0.5768062472343445,1.0656613111495972,0.3952013850212097,1.081953048706055,0.5496829748153687,1.0492380857467651,0.4177835583686828,1.077781081199646,0.5414988398551941,1.0184812545776367,0.4202402234077453,1.048243761062622,0.5494217872619629,1.0021642446517944,0.3981789648532867,0.9946887493133544,-1.0,-1.0,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1,-1
178,1751808383.193341,1,P1,0.4968616068363189,0.3227118551731109,0.5136224031448364,0.2907931506633758,0.5225095152854919,0.2926755845546722,0.5327064394950867,0.2947042286396026,0.4766806960105896,0.2864041030406952,0.4641088545322418,0.2864756882190704,0.4525054097175598,0.287948340177536,0.5430397391319275,0.3188269436359405,0.4371037483215332,0.3158300817012787,0.5151880383491516,0.371447741985321,0.4705970883369446,0.3678083121776581,0.602958619594574,0.5410603284835815,0.355718046426773,0.540953516960144,0.6129776239395142,0.8032285571098328,0.3303690254688263,0.8215510845184326,0.5712897777557373,0.9909276962280272,0.3949818015098572,1.0148359537124634,0.5779045224189758,1.065327525138855,0.3968722522258758,1.0837090015411377,0.550064742565155,1.0487725734710691,0.420604944229126,1.0785638093948364,0.5420581698417664,1.018505334854126,0.4228893220424652,1.0481959581375122,0.5519590973854065,1.002260446548462,0.399019718170166,0.9949793219566344,-1.0,-1.0,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1,-1
179,1751808383.666562,1,P1,0.50066739320755,0.3150044083595276,0.5152661800384521,0.2829838693141937,0.5256980657577515,0.28389373421669,0.5354257225990295,0.285122811794281,0.4806044995784759,0.2803879380226135,0.466932862997055,0.280074805021286,0.4561854004859924,0.2804091870784759,0.54578697681427,0.3078013956546783,0.4384783804416656,0.3063212037086487,0.5171844959259033,0.3618086278438568,0.4752871096134186,0.3608274757862091,0.604066014289856,0.5245236158370972,0.3586749136447906,0.5265050530433655,0.6151083707809448,0.7794183492660522,0.3309808373451233,0.8052926659584045,0.5733687281608582,0.9835132360458374,0.3973280489444732,0.9987877011299132,0.5776358842849731,1.0548557043075562,0.4021055698394775,1.067110538482666,0.5482217073440552,1.0440267324447632,0.4249462485313415,1.0643190145492554,0.5422143340110779,1.0173035860061646,0.4257455766201019,1.0362530946731567,0.5503902435302734,0.9925960898399352,0.3983685076236725,0.984515368938446,-1.0,-1.0,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1,-1
180,1751808384.052519,1,P1,0.5080044865608215,0.2781542837619781,0.5244245529174805,0.2496419101953506,0.535679042339325,0.2510263621807098,0.5458045601844788,0.2526326775550842,0.4913581311702728,0.2457794249057769,0.4792144298553467,0.2457130700349807,0.4687444269657135,0.247121050953865,0.5618426203727722,0.2744217216968536,0.4523426592350006,0.2714274823665619,0.5252313613891602,0.3259950876235962,0.4874421060085296,0.3234785795211792,0.619154155254364,0.4861117005348205,0.3766681551933288,0.4904367625713348,0.6300973892211914,0.7534645199775696,0.3423797488212585,0.7751560211181641,0.5558556318283081,0.9658304452896118,0.4001173973083496,0.9952290058135986,0.5431387424468994,1.024930715560913,0.406677782535553,1.0672247409820557,0.5158963799476624,1.0131638050079346,0.4270691871643066,1.0608198642730713,0.5181897878646851,0.9930104613304138,0.4276463091373443,1.0331668853759766,0.5484399199485779,0.9709427356719972,0.3969961702823639,0.9625131487846376,-1.0,-1.0,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1,-1
181,1751808384.4264057,1,P1,0.4978528022766113,0.2999251782894134,0.5176917314529419,0.2665660679340362,0.5288333296775818,0.2677514851093292,0.5374345779418945,0.2687583863735199,0.4800340533256531,0.2641706764698028,0.469442218542099,0.264573872089386,0.4602833688259125,0.2660748064517975,0.5531529784202576,0.2939105331897735,0.4496445059776306,0.2929322123527527,0.519622802734375,0.3475188016891479,0.4751397669315338,0.3453759253025055,0.6193195581436157,0.5028977990150452,0.375977486371994,0.5087611079216003,0.6255098581314087,0.769922137260437,0.3415495455265045,0.7746358513832092,0.5509350895881653,0.97278892993927,0.3907672762870788,0.9966188669204712,0.5438791513442993,1.0336865186691284,0.3935413658618927,1.0612872838974,0.5144280195236206,1.0220638513565063,0.4156140685081482,1.056624174118042,0.5157984495162964,1.0005626678466797,0.4153780937194824,1.0302234888076782,0.551900327205658,0.9742194414138794,0.3993419706821441,0.965142011642456,-1.0,-1.0,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1,-1
182,1751808384.8068829,1,P1,0.4884456992149353,0.3152182698249817,0.5094051361083984,0.284872442483902,0.5221354961395264,0.2860380113124847,0.5300467014312744,0.2871569395065307,0.4728027284145355,0.282442033290863,0.4607253670692444,0.2826859652996063,0.4536803364753723,0.2828354835510254,0.5465171933174133,0.3112059235572815,0.4420492649078369,0.3062911033630371,0.5108410716056824,0.3584369122982025,0.4655313491821289,0.3536247014999389,0.6131551265716553,0.5297621488571167,0.3691356778144836,0.5286734104156494,0.6162676811218262,0.8033543825149536,0.3329604566097259,0.7896738052368164,0.542082667350769,1.0033106803894043,0.3757962584495544,1.0047721862792969,0.5335437655448914,1.0745527744293213,0.3750595152378082,1.0664045810699463,0.5088558197021484,1.0608582496643066,0.3944789469242096,1.0685060024261477,0.5099152326583862,1.0331459045410156,0.3969534039497375,1.0399298667907717,0.5411118268966675,0.9970182180404664,0.389121949672699,0.9839504957199096,-1.0,-1.0,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1,-1
183,1751808385.2345486,1,P1,0.4906433224678039,0.3206115961074829,0.5112304091453552,0.2912770211696625,0.5228825807571411,0.2929196059703827,0.5306640863418579,0.294297844171524,0.4754781126976013,0.2887305617332458,0.4643306732177734,0.2893460988998413,0.4555930495262146,0.2894059121608734,0.5471585392951965,0.3203326165676117,0.4451158940792084,0.3140887320041656,0.5122507810592651,0.3658977746963501,0.4679852128028869,0.3608439862728119,0.6131235361099243,0.5338193774223328,0.3738159537315368,0.5373408198356628,0.6214796304702759,0.8032549023628235,0.3366710245609283,0.7988070249557495,0.5515877604484558,1.0009026527404783,0.3787650465965271,1.012019395828247,0.5461756587028503,1.073973298072815,0.3769791722297668,1.0774773359298706,0.5174840688705444,1.0570741891860962,0.396409273147583,1.0785006284713743,0.5160037279129028,1.0314669609069824,0.3989747166633606,1.0487879514694214,0.5415825247764587,1.002561092376709,0.3917649388313293,0.989513099193573,-1.0,-1.0,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1,-1
