id,timestamp,label,person_id,landmark_0_x,landmark_0_y,landmark_1_x,landmark_1_y,landmark_2_x,landmark_2_y,landmark_3_x,landmark_3_y,landmark_4_x,landmark_4_y,landmark_5_x,landmark_5_y,landmark_6_x,landmark_6_y,landmark_7_x,landmark_7_y,landmark_8_x,landmark_8_y,landmark_9_x,landmark_9_y,landmark_10_x,landmark_10_y,landmark_11_x,landmark_11_y,landmark_12_x,landmark_12_y,landmark_13_x,landmark_13_y,landmark_14_x,landmark_14_y,landmark_15_x,landmark_15_y,landmark_16_x,landmark_16_y,landmark_17_x,landmark_17_y,landmark_18_x,landmark_18_y,landmark_19_x,landmark_19_y,landmark_20_x,landmark_20_y,landmark_21_x,landmark_21_y,landmark_22_x,landmark_22_y,landmark_23_x,landmark_23_y,landmark_24_x,landmark_24_y,landmark_25_x,landmark_25_y,landmark_26_x,landmark_26_y,landmark_27_x,landmark_27_y,landmark_28_x,landmark_28_y,landmark_29_x,landmark_29_y,landmark_30_x,landmark_30_y,landmark_31_x,landmark_31_y,landmark_32_x,landmark_32_y
90,1751809704.9665198,1,P1,0.46259182691574097,0.2309110313653946,0.4771791398525238,0.22672231495380402,0.48759251832962036,0.23195940256118774,0.4990643560886383,0.23850125074386597,0.4489341378211975,0.2249506115913391,0.43988537788391113,0.2290901243686676,0.43110862374305725,0.2345554381608963,0.5216678380966187,0.29197338223457336,0.4189162850379944,0.2912541627883911,0.48462921380996704,0.2714116871356964,0.44426727294921875,0.26902735233306885,0.6157116293907166,0.5585407018661499,0.3369511365890503,0.5557820796966553,0.638187050819397,0.8740424513816833,0.29911547899246216,0.8415953516960144,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
91,1751809705.451496,1,P1,0.45850783586502075,0.23032662272453308,0.4756253659725189,0.22590555250644684,0.4865845739841461,0.2315344661474228,0.498384952545166,0.23848587274551392,0.4474278390407562,0.22365215420722961,0.438870906829834,0.2271466702222824,0.4304088056087494,0.23194916546344757,0.5201054811477661,0.28987324237823486,0.41936907172203064,0.2886805236339569,0.48012274503707886,0.27016204595565796,0.44094347953796387,0.26771682500839233,0.6148642897605896,0.5574502944946289,0.3358227014541626,0.5533847212791443,0.6382602453231812,0.870028555393219,0.29832300543785095,0.8408284783363342,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
92,1751809705.8922353,1,P1,0.43346112966537476,0.2293834239244461,0.45571810007095337,0.21857672929763794,0.46764248609542847,0.22225065529346466,0.4798543453216553,0.22756773233413696,0.4318465292453766,0.2183821052312851,0.42529696226119995,0.2213209569454193,0.41818809509277344,0.22528283298015594,0.5124086141586304,0.28108644485473633,0.41929954290390015,0.278268039226532,0.44870439171791077,0.26929154992103577,0.41949066519737244,0.26763617992401123,0.6136139035224915,0.5575164556503296,0.3337044417858124,0.5481809973716736,0.6369773745536804,0.8698192238807678,0.2978130578994751,0.8395118117332458,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
93,1751809706.301145,1,P1,0.4267849326133728,0.2318294793367386,0.4511607587337494,0.21885059773921967,0.4634912610054016,0.22206537425518036,0.4764491617679596,0.22693099081516266,0.4279029965400696,0.2192230373620987,0.42205971479415894,0.22203756868839264,0.41602009534835815,0.22571995854377747,0.5104159116744995,0.2795628011226654,0.42134904861450195,0.27686455845832825,0.44224509596824646,0.27233025431632996,0.4145020544528961,0.2724040150642395,0.6125066876411438,0.5573865175247192,0.33435553312301636,0.5464921593666077,0.6363774538040161,0.8702065348625183,0.29898110032081604,0.8381462097167969,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
94,1751809706.7256153,1,P1,0.41932231187820435,0.23776468634605408,0.4448740482330322,0.22040170431137085,0.45715421438217163,0.22315311431884766,0.47043219208717346,0.2273719310760498,0.42183977365493774,0.22061783075332642,0.41589969396591187,0.22283092141151428,0.4107206463813782,0.2257489413022995,0.5073261857032776,0.2767142355442047,0.42140522599220276,0.2729591131210327,0.43489933013916016,0.2801574170589447,0.40842771530151367,0.2814599275588989,0.6122325658798218,0.554747998714447,0.33692362904548645,0.5471354722976685,0.6364332437515259,0.8695911765098572,0.30288106203079224,0.8414201736450195,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
95,1751809707.1495383,1,P1,0.4136311113834381,0.2589709758758545,0.43857574462890625,0.2325233817100525,0.44968461990356445,0.23280245065689087,0.4623475670814514,0.23346975445747375,0.4180564284324646,0.23300695419311523,0.412780225276947,0.23409374058246613,0.4082985818386078,0.23521971702575684,0.5029534101486206,0.276295930147171,0.4223697781562805,0.27495527267456055,0.42920297384262085,0.30484989285469055,0.40516090393066406,0.3056502044200897,0.6121259331703186,0.5544426441192627,0.33891984820365906,0.5482352375984192,0.6377008557319641,0.8724015951156616,0.3066878616809845,0.8435590863227844,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
96,1751809707.594302,1,P1,0.4113101065158844,0.27603447437286377,0.43663620948791504,0.2436169981956482,0.4469013810157776,0.24300211668014526,0.4593198895454407,0.24255990982055664,0.41653162240982056,0.24633149802684784,0.41186103224754333,0.24786515533924103,0.4078005850315094,0.249512180685997,0.5017944574356079,0.27873504161834717,0.4231294095516205,0.28380319476127625,0.4279811978340149,0.3204912841320038,0.4045911729335785,0.32152700424194336,0.6133912801742554,0.5544527769088745,0.3425803482532501,0.5482873916625977,0.6397045254707336,0.8757066130638123,0.3085798919200897,0.8447363972663879,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
97,1751809708.0756073,1,P1,0.41027575731277466,0.29311874508857727,0.4347454607486725,0.2564330995082855,0.4449051320552826,0.2544173002243042,0.4580599367618561,0.25285640358924866,0.41347646713256836,0.26097044348716736,0.4089800715446472,0.2627374529838562,0.40521201491355896,0.2643473446369171,0.5017757415771484,0.28363165259361267,0.4223647713661194,0.2933956980705261,0.42913898825645447,0.3372538685798645,0.4044662117958069,0.3395070433616638,0.6174952983856201,0.5586241483688354,0.3447210192680359,0.5484353303909302,0.6400061845779419,0.8826618790626526,0.31006920337677,0.845668375492096,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
98,1751809708.5697765,1,P1,0.41286739706993103,0.3142121434211731,0.43670400977134705,0.2774604856967926,0.4495293200016022,0.2753911316394806,0.46356090903282166,0.2729799449443817,0.4132334589958191,0.28189605474472046,0.4081491529941559,0.283369243144989,0.40358537435531616,0.28496211767196655,0.503593921661377,0.2966483533382416,0.4172598421573639,0.3075599670410156,0.43736886978149414,0.35797691345214844,0.40610700845718384,0.35830265283584595,0.6198078393936157,0.5632874369621277,0.3464074730873108,0.5495990514755249,0.6386702656745911,0.8896674513816833,0.3104243576526642,0.8453571796417236,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
99,1751809709.017802,1,P1,0.4161347448825836,0.3329264521598816,0.4386286735534668,0.2909177839756012,0.452103853225708,0.2875945270061493,0.46694642305374146,0.28525927662849426,0.4132261276245117,0.29738739132881165,0.40764904022216797,0.2988525331020355,0.4028567671775818,0.3001013696193695,0.5069037079811096,0.3061770796775818,0.4165817201137543,0.3155098855495453,0.4430699348449707,0.37406066060066223,0.40944021940231323,0.37506619095802307,0.6197910308837891,0.5645246505737305,0.34822890162467957,0.5515023469924927,0.6340597867965698,0.8942440748214722,0.3109836280345917,0.845002293586731,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
100,1751809709.5067167,1,P1,0.4273519515991211,0.340492844581604,0.4495146870613098,0.2968454957008362,0.4660634398460388,0.2933885157108307,0.4822675585746765,0.2909739315509796,0.4168168902397156,0.30432847142219543,0.4081612527370453,0.30603039264678955,0.402468204498291,0.30698350071907043,0.5147737264633179,0.31287798285484314,0.4091032147407532,0.3227279484272003,0.4596346914768219,0.38182932138442993,0.41645917296409607,0.3833030164241791,0.6194065809249878,0.5634400248527527,0.3472389578819275,0.5519505739212036,0.6338963508605957,0.8910801410675049,0.31122255325317383,0.8458176851272583,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
101,1751809709.9854746,1,P1,0.4392073154449463,0.3505857288837433,0.46334490180015564,0.30629366636276245,0.48078465461730957,0.30219918489456177,0.49586448073387146,0.2995680868625641,0.426185667514801,0.3132830560207367,0.41607218980789185,0.3149849474430084,0.4064207077026367,0.3159539997577667,0.5230436325073242,0.31863582134246826,0.40925493836402893,0.3313128352165222,0.4757774770259857,0.39347025752067566,0.42628049850463867,0.39425504207611084,0.6189898252487183,0.5611996054649353,0.34740501642227173,0.5561162233352661,0.6340619325637817,0.8846622109413147,0.31151914596557617,0.8494139313697815,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
102,1751809710.4775698,1,P1,0.4628194272518158,0.35394683480262756,0.4840738773345947,0.31178805232048035,0.4999140202999115,0.3100331723690033,0.5125969648361206,0.3091026842594147,0.44216471910476685,0.31540951132774353,0.4315033555030823,0.31627827882766724,0.42199015617370605,0.3169472813606262,0.5305829048156738,0.32827228307724,0.4118940234184265,0.3342038691043854,0.49443262815475464,0.39688923954963684,0.43905124068260193,0.39675372838974,0.6182505488395691,0.5645771622657776,0.34481483697891235,0.5617409348487854,0.634155809879303,0.8782678246498108,0.308508038520813,0.8512891530990601,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
103,1751809710.9207156,1,P1,0.4688703119754791,0.34439849853515625,0.48962220549583435,0.30530256032943726,0.504741370677948,0.3062296509742737,0.5163305401802063,0.30633094906806946,0.44746312499046326,0.30664142966270447,0.4354094862937927,0.307441383600235,0.4267178177833557,0.3084169626235962,0.5333316922187805,0.3279392421245575,0.4138925075531006,0.3302818238735199,0.497797429561615,0.39114272594451904,0.44212961196899414,0.3882761597633362,0.6165520548820496,0.5640886425971985,0.34301814436912537,0.5626146793365479,0.634736180305481,0.8739184141159058,0.30607789754867554,0.8523728847503662,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
104,1751809711.3021166,1,P1,0.470100462436676,0.33862197399139404,0.4907420575618744,0.30159899592399597,0.5054162740707397,0.3029730021953583,0.5167790651321411,0.30352479219436646,0.44861501455307007,0.30282166600227356,0.43628787994384766,0.30375009775161743,0.4275401532649994,0.305264413356781,0.5334975123405457,0.3266181945800781,0.414124071598053,0.3279363512992859,0.49801498651504517,0.3872702717781067,0.44280844926834106,0.38224688172340393,0.6137846112251282,0.563434898853302,0.34244057536125183,0.562398374080658,0.6351401209831238,0.8708188533782959,0.30551087856292725,0.8477381467819214,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
105,1751809711.690575,1,P1,0.4700556695461273,0.33080434799194336,0.4909544885158539,0.29608461260795593,0.5056656002998352,0.29764696955680847,0.5170194506645203,0.2991727590560913,0.44889959692955017,0.29429468512535095,0.4364708364009857,0.2947041392326355,0.4279627799987793,0.29622793197631836,0.5340957641601562,0.324710488319397,0.415233850479126,0.3207417130470276,0.4979081153869629,0.381639689207077,0.4429763853549957,0.3741883635520935,0.6137480735778809,0.5660399198532104,0.33918270468711853,0.5644209384918213,0.6351503133773804,0.8764217495918274,0.30550140142440796,0.858973503112793,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
106,1751809712.1114538,1,P1,0.47052955627441406,0.3216119110584259,0.4913793206214905,0.2869523763656616,0.5061081647872925,0.28725579380989075,0.5172635316848755,0.2880009710788727,0.44911545515060425,0.2861962914466858,0.4364684522151947,0.2876386344432831,0.42818769812583923,0.28911155462265015,0.5345596075057983,0.3162108361721039,0.4150451123714447,0.3176288902759552,0.4981481432914734,0.3712901175022125,0.4437201917171478,0.3673643469810486,0.613699197769165,0.5658842325210571,0.3369600772857666,0.5647955536842346,0.6346198320388794,0.8770462274551392,0.3045694828033447,0.8627116680145264,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
107,1751809712.6515527,1,P1,0.47060173749923706,0.3195553719997406,0.49142107367515564,0.2855771481990814,0.5061043500900269,0.2860358655452728,0.5171327590942383,0.28691327571868896,0.449389785528183,0.28428366780281067,0.4365898668766022,0.285489022731781,0.4284096360206604,0.28673112392425537,0.5343813896179199,0.31509244441986084,0.4149625301361084,0.31591954827308655,0.4980999827384949,0.36946436762809753,0.44400152564048767,0.36544495820999146,0.6127288937568665,0.5650988221168518,0.3370572626590729,0.5624217987060547,0.6336895227432251,0.8773743510246277,0.30297791957855225,0.8573914766311646,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
108,1751809713.1391497,1,P1,0.47259801626205444,0.31323400139808655,0.49531498551368713,0.2803620994091034,0.5090110898017883,0.2824840247631073,0.5185778141021729,0.284371018409729,0.4533429741859436,0.2776167690753937,0.43930989503860474,0.2784723937511444,0.4304996430873871,0.2791242003440857,0.5362948775291443,0.3148218095302582,0.41693395376205444,0.31044262647628784,0.4985136091709137,0.3667997121810913,0.44511324167251587,0.3621484637260437,0.6126528978347778,0.5648296475410461,0.33677300810813904,0.5622214078903198,0.6336789131164551,0.8775414824485779,0.30248671770095825,0.8562585711479187,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
109,1751809713.6644306,1,P1,0.4754350185394287,0.31102296710014343,0.4973420202732086,0.2791728079319,0.510472297668457,0.2816498577594757,0.5194027423858643,0.28368014097213745,0.4569633901119232,0.2757692039012909,0.44375747442245483,0.2769376337528229,0.4335954785346985,0.2776733338832855,0.5375956296920776,0.3146394193172455,0.42178887128829956,0.30866625905036926,0.4997050166130066,0.36515161395072937,0.4484584927558899,0.36051881313323975,0.613103449344635,0.5648297071456909,0.34099966287612915,0.5568428635597229,0.6324939131736755,0.8762473464012146,0.3110326826572418,0.8592861890792847,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
110,1751809714.1144252,1,P1,0.4790661931037903,0.32301339507102966,0.4996342658996582,0.2933335602283478,0.512140154838562,0.2949496805667877,0.5207880735397339,0.2970573604106903,0.46228447556495667,0.29199790954589844,0.4504924416542053,0.29364439845085144,0.43804436922073364,0.29532748460769653,0.5391841530799866,0.3254876732826233,0.42774003744125366,0.3180929720401764,0.5031128525733948,0.3711664378643036,0.45537248253822327,0.36558467149734497,0.6151740550994873,0.5712205767631531,0.3481018841266632,0.5554420948028564,0.6253312826156616,0.8780460953712463,0.3133595585823059,0.8491948246955872,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
111,1751809714.5499837,1,P1,0.4798256754875183,0.33301350474357605,0.5000177621841431,0.3018452525138855,0.5123085379600525,0.30341774225234985,0.5210403203964233,0.30522167682647705,0.46464020013809204,0.3003940284252167,0.4530588984489441,0.3021014928817749,0.4416881501674652,0.30312567949295044,0.5393308997154236,0.3318862318992615,0.43054646253585815,0.3230466842651367,0.5036548376083374,0.3781985938549042,0.45790988206863403,0.3715110421180725,0.6148697137832642,0.5699137449264526,0.3504798710346222,0.5551522374153137,0.6255618333816528,0.8486413359642029,0.3214032053947449,0.8372503519058228,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
112,1751809714.9606988,1,P1,0.48115748167037964,0.337777316570282,0.5013421773910522,0.30707448720932007,0.5132703185081482,0.30897626280784607,0.5224756598472595,0.31047889590263367,0.4666460454463959,0.30509212613105774,0.45523127913475037,0.30505746603012085,0.4443598687648773,0.3057245910167694,0.5408846735954285,0.33586400747299194,0.4325812757015228,0.32803669571876526,0.5048607587814331,0.38118776679039,0.46045154333114624,0.37450364232063293,0.614331841468811,0.5660125017166138,0.3555532693862915,0.5547201633453369,0.6237942576408386,0.8491105437278748,0.3239041864871979,0.836268424987793,-1,-1,0.387506902217865,1.041921854019165,-1,-1,0.3913065791130066,1.1141512393951416,-1,-1,0.41227617859840393,1.1038849353790283,-1,-1,0.41245874762535095,1.0714958906173706,-1,-1,0.38377824425697327,1.022379994392395,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
113,1751809715.3687894,1,P1,0.4845566153526306,0.3378261923789978,0.5047065615653992,0.30736133456230164,0.51622474193573,0.3092770576477051,0.525605320930481,0.31085672974586487,0.4703036844730377,0.30532702803611755,0.4587384760379791,0.3052479326725006,0.4482365548610687,0.30586811900138855,0.5441557168960571,0.33668220043182373,0.43508094549179077,0.3284115195274353,0.5073642730712891,0.38128775358200073,0.46353524923324585,0.3747089207172394,0.6145041584968567,0.5645252466201782,0.35530775785446167,0.553979754447937,0.6236603260040283,0.8495099544525146,0.32545751333236694,0.8348321318626404,-1,-1,0.38736584782600403,1.0432993173599243,-1,-1,0.38931551575660706,1.1131961345672607,0.5165947675704956,1.0702816247940063,0.4116344451904297,1.1027252674102783,0.5166417360305786,1.0369791984558105,0.4120042324066162,1.071648120880127,0.5509747266769409,1.024157166481018,0.38295474648475647,1.020263433456421,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
114,1751809715.7788303,1,P1,0.4840032160282135,0.3354720175266266,0.5039292573928833,0.3063866198062897,0.5155147314071655,0.30854541063308716,0.5246994495391846,0.3105919659137726,0.4698008894920349,0.3039543032646179,0.45812416076660156,0.30454200506210327,0.44757795333862305,0.30531251430511475,0.5418342351913452,0.33674851059913635,0.4347929060459137,0.32696977257728577,0.5069363117218018,0.3794221878051758,0.46272000670433044,0.37246832251548767,0.6138406991958618,0.5636011958122253,0.35373589396476746,0.5518283247947693,0.6224141716957092,0.8549203872680664,0.32570168375968933,0.8320550918579102,-1,-1,0.3832017779350281,1.051376223564148,-1,-1,0.37997543811798096,1.1215876340866089,-1,-1,0.3990122377872467,1.118897795677185,-1,-1,0.40469661355018616,1.0860819816589355,0.546557605266571,1.0254387855529785,0.38001254200935364,1.0198097229003906,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
115,1751809716.2212687,1,P1,0.48119696974754333,0.318241149187088,0.5005722045898438,0.29059016704559326,0.5127415060997009,0.2924632430076599,0.5220435261726379,0.29431062936782837,0.46602505445480347,0.28881630301475525,0.45417460799217224,0.290128231048584,0.44372954964637756,0.29144972562789917,0.5385404825210571,0.32223081588745117,0.43292316794395447,0.316310852766037,0.503638505935669,0.3637033998966217,0.4579150676727295,0.3592033088207245,0.6128289103507996,0.5550419092178345,0.3536129295825958,0.5471799969673157,0.621974766254425,0.8470784425735474,0.32724085450172424,0.8286730647087097,-1,-1,0.38263601064682007,1.0510103702545166,-1,-1,0.3804597854614258,1.1207798719406128,-1,-1,0.40198493003845215,1.115833044052124,-1,-1,0.4058094918727875,1.0847961902618408,0.5473777055740356,1.0257316827774048,0.3825647234916687,1.0199644565582275,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
116,1751809716.7046988,1,P1,0.4820880889892578,0.28106480836868286,0.49986663460731506,0.2559419572353363,0.5120806097984314,0.2581727206707001,0.5209622979164124,0.26111462712287903,0.46477872133255005,0.25439226627349854,0.452444463968277,0.25544410943984985,0.4426240921020508,0.25854888558387756,0.5367505550384521,0.29590049386024475,0.43057936429977417,0.29541027545928955,0.5048203468322754,0.33086004853248596,0.457723468542099,0.33108219504356384,0.6106458902359009,0.5418111681938171,0.34846794605255127,0.5352693200111389,0.6226829290390015,0.8418082594871521,0.323710173368454,0.8254160284996033,-1,-1,0.37869247794151306,1.043746829032898,-1,-1,-1,-1,-1,-1,0.39643770456314087,1.1106324195861816,-1,-1,0.4004932940006256,1.078322172164917,0.5461469888687134,1.0281109809875488,0.3775627613067627,1.0201820135116577,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
117,1751809717.1476064,1,P1,0.4809163212776184,0.25853148102760315,0.49818792939186096,0.24600467085838318,0.5098676085472107,0.2493799775838852,0.5195910930633545,0.2524150609970093,0.464158833026886,0.24252812564373016,0.45259571075439453,0.2443988174200058,0.44294410943984985,0.2469308227300644,0.5363227725028992,0.290418803691864,0.42988142371177673,0.2906414568424225,0.5045676231384277,0.3049958050251007,0.4577401578426361,0.30135488510131836,0.6126277446746826,0.5415161848068237,0.34728384017944336,0.5418536067008972,0.6251207590103149,0.8411135077476501,0.32065483927726746,0.8336970806121826,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.3790381848812103,1.0230472087860107,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
118,1751809717.628687,1,P1,0.4793721139431,0.24616800248622894,0.4955700933933258,0.2408130019903183,0.5064314603805542,0.24636335670948029,0.5170594453811646,0.2522834837436676,0.4664587378501892,0.23598052561283112,0.45657604932785034,0.23852595686912537,0.44691771268844604,0.2420661896467209,0.534307599067688,0.2967984974384308,0.4307960569858551,0.29348325729370117,0.5002909898757935,0.28698307275772095,0.4594232141971588,0.281497985124588,0.6138513684272766,0.5515523552894592,0.343985378742218,0.5466626286506653,0.6303486824035645,0.8571508526802063,0.3157578408718109,0.8397811651229858,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
119,1751809718.0825462,1,P1,0.4825589060783386,0.241786390542984,0.49481001496315,0.2429579198360443,0.5050225257873535,0.24982023239135742,0.5151453018188477,0.25739362835884094,0.46999257802963257,0.2381296157836914,0.4618358016014099,0.24135050177574158,0.45357733964920044,0.24598383903503418,0.5309138894081116,0.30613651871681213,0.4325380325317383,0.3019159734249115,0.5010470151901245,0.2752508521080017,0.4680701792240143,0.2688821256160736,0.6163491010665894,0.5564793348312378,0.3422430157661438,0.5545496344566345,0.6337639689445496,0.8659709692001343,0.30965080857276917,0.8498921990394592,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
120,1751809718.6064231,1,P1,0.48337823152542114,0.23880599439144135,0.49488192796707153,0.2424125224351883,0.5050203800201416,0.2490503489971161,0.5150571465492249,0.2564712464809418,0.47031083703041077,0.2379629909992218,0.462252676486969,0.24119161069393158,0.4541770815849304,0.24583806097507477,0.5302325487136841,0.30482611060142517,0.4337503910064697,0.29976001381874084,0.5020787119865417,0.2704658508300781,0.46989935636520386,0.2652609348297119,0.6198151707649231,0.5579606890678406,0.3413110375404358,0.5539103746414185,0.6392678022384644,0.8713856339454651,0.305558979511261,0.8519781231880188,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
121,1751809719.0363142,1,P1,0.48629897832870483,0.24131467938423157,0.4973044991493225,0.2452610284090042,0.506984293460846,0.25127264857292175,0.5166687965393066,0.25812748074531555,0.47321614623069763,0.2411784827709198,0.46550482511520386,0.2441900074481964,0.45759105682373047,0.2484268993139267,0.530456006526947,0.30508339405059814,0.43687254190444946,0.2988484799861908,0.5041545033454895,0.2720315158367157,0.4733799397945404,0.2676141858100891,0.6195695400238037,0.558967649936676,0.3451189398765564,0.5509002804756165,0.6372443437576294,0.8692613244056702,0.30524295568466187,0.84138023853302,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
122,1751809719.567276,1,P1,0.4849202036857605,0.24159200489521027,0.495888888835907,0.24698501825332642,0.5053064227104187,0.25306078791618347,0.5148462057113647,0.2601839303970337,0.4726068079471588,0.2432224005460739,0.46502456068992615,0.24637560546398163,0.4573574662208557,0.2507084012031555,0.5282508730888367,0.3074759244918823,0.4365309178829193,0.2998723089694977,0.5017611384391785,0.27230304479599,0.4721662402153015,0.2677730619907379,0.6159470677375793,0.5568621754646301,0.34510838985443115,0.5504233241081238,0.6378629803657532,0.8625611066818237,0.3039049208164215,0.8380285501480103,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
