id,timestamp,participant_id,view_angle,pose_grade,auto_grade,neck_angle,spine_angle,shoulder_asymmetry,pelvic_tilt,total_score,analysis_results,landmark_0_x,landmark_0_y,landmark_1_x,landmark_1_y,landmark_2_x,landmark_2_y,landmark_3_x,landmark_3_y,landmark_4_x,landmark_4_y,landmark_5_x,landmark_5_y,landmark_6_x,landmark_6_y,landmark_7_x,landmark_7_y,landmark_8_x,landmark_8_y,landmark_9_x,landmark_9_y,landmark_10_x,landmark_10_y,landmark_11_x,landmark_11_y,landmark_12_x,landmark_12_y,landmark_13_x,landmark_13_y,landmark_14_x,landmark_14_y,landmark_15_x,landmark_15_y,landmark_16_x,landmark_16_y,landmark_17_x,landmark_17_y,landmark_18_x,landmark_18_y,landmark_19_x,landmark_19_y,landmark_20_x,landmark_20_y,landmark_21_x,landmark_21_y,landmark_22_x,landmark_22_y,landmark_23_x,landmark_23_y,landmark_24_x,landmark_24_y,landmark_25_x,landmark_25_y,landmark_26_x,landmark_26_y,landmark_27_x,landmark_27_y,landmark_28_x,landmark_28_y,landmark_29_x,landmark_29_y,landmark_30_x,landmark_30_y,landmark_31_x,landmark_31_y,landmark_32_x,landmark_32_y
282,2025-06-30T14:46:12.982177,p2,2,c,,18.6168836575764,2.31345714200637,0.0161660313606262,0.0262765884399414,,"{""neck"": {""neck_angle"": 18.616883657576423, ""grade"": ""D"", ""grade_description"": ""\ub098\uc05c \uc790\uc138"", ""vertical_deviation"": 0.0838070660829544, ""neck_top"": [0.47544948756694794, 0.4663681238889694], ""shoulder_center"": [0.5592565536499023, 0.7151532471179962]}, ""spine"": {""is_hunched"": false, ""spine_angle"": 2.3134571420063654, ""shoulder_center"": [0.5592565536499023, 0.7151532471179962], ""hip_center"": [0.5852633714675903, 1.3588958978652954]}, ""shoulder"": {""is_asymmetric"": false, ""height_difference"": 0.01616603136062622, ""shoulder_angle"": -137.4177426784874, ""higher_shoulder"": ""\uc624\ub978\ucabd"", ""left_shoulder"": [0.5680522322654724, 0.7232362627983093], ""right_shoulder"": [0.5504608750343323, 0.7070702314376831]}, ""pelvic"": {""is_tilted"": true, ""height_difference"": 0.026276588439941406, ""pelvic_angle"": -154.21019133657785, ""higher_hip"": ""\uc624\ub978\ucabd"", ""left_hip"": [0.6124535799026489, 1.3720341920852661], ""right_hip"": [0.5580731630325317, 1.3457576036453247]}}",0.401142746210098,0.522855460643768,0.414617836475372,0.473313450813293,0.421349138021469,0.471315085887909,0.428229749202728,0.469087421894073,0.409167945384979,0.473171412944794,0.411252111196518,0.47105398774147,0.413925647735596,0.468573898077011,0.482304900884628,0.466428071260452,0.468594074249268,0.466308176517487,0.428521573543549,0.557961285114288,0.420256555080414,0.55691796541214,0.568052232265472,0.723236262798309,0.550460875034332,0.707070231437683,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.378903567790985,1.27863371372223,-1.0,-1.0,0.372074007987976,1.25609850883484,-1.0,-1.0,0.380728989839554,1.24295735359192,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
283,2025-06-30T14:46:13.453374,p2,2,d,,14.0283582686794,2.66539004262328,0.0255544185638428,0.0295681953430176,,"{""neck"": {""neck_angle"": 14.028358268679378, ""grade"": ""C"", ""grade_description"": ""\ubcf4\ud1b5 \uc790\uc138"", ""vertical_deviation"": 0.06742484867572784, ""neck_top"": [0.4865301698446274, 0.44835513830184937], ""shoulder_center"": [0.5539550185203552, 0.718212366104126]}, ""spine"": {""is_hunched"": false, ""spine_angle"": 2.665390042623275, ""shoulder_center"": [0.5539550185203552, 0.718212366104126], ""hip_center"": [0.583893895149231, 1.3613203763961792]}, ""shoulder"": {""is_asymmetric"": true, ""height_difference"": 0.025554418563842773, ""shoulder_angle"": -50.17035583621558, ""higher_shoulder"": ""\uc624\ub978\ucabd"", ""left_shoulder"": [0.5432982444763184, 0.7309895753860474], ""right_shoulder"": [0.5646117925643921, 0.7054351568222046]}, ""pelvic"": {""is_tilted"": true, ""height_difference"": 0.029568195343017578, ""pelvic_angle"": -106.60960052061365, ""higher_hip"": ""\uc624\ub978\ucabd"", ""left_hip"": [0.5883039236068726, 1.376104474067688], ""right_hip"": [0.5794838666915894, 1.3465362787246704]}}",0.401174783706665,0.476696133613586,0.420070022344589,0.432327479124069,0.4260593354702,0.43250772356987,0.432902038097382,0.432681351900101,0.417518943548203,0.430764615535736,0.421202123165131,0.429670989513397,0.425696313381195,0.42830827832222,0.489670664072037,0.451515287160873,0.483389675617218,0.445194989442825,0.426474750041962,0.52863621711731,0.420856565237045,0.52671617269516,0.543298244476318,0.730989575386047,0.564611792564392,0.705435156822205,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.363007307052612,1.25312054157257,-1.0,-1.0,0.359421193599701,1.22129094600677,-1.0,-1.0,0.374866724014282,1.22478926181793,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
284,2025-06-30T14:46:13.938296,p2,2,d,,15.6716383528021,1.70088814246065,0.0332487821578979,0.0249989032745361,,"{""neck"": {""neck_angle"": 15.671638352802118, ""grade"": ""D"", ""grade_description"": ""\ub098\uc05c \uc790\uc138"", ""vertical_deviation"": 0.07465414702892303, ""neck_top"": [0.4843370169401169, 0.4599479138851166], ""shoulder_center"": [0.5589911639690399, 0.7260440587997437]}, ""spine"": {""is_hunched"": false, ""spine_angle"": 1.7008881424606461, ""shoulder_center"": [0.5589911639690399, 0.7260440587997437], ""hip_center"": [0.5782122611999512, 1.373331904411316]}, ""shoulder"": {""is_asymmetric"": true, ""height_difference"": 0.03324878215789795, ""shoulder_angle"": -33.70062621814904, ""higher_shoulder"": ""\uc624\ub978\ucabd"", ""left_shoulder"": [0.534064531326294, 0.7426684498786926], ""right_shoulder"": [0.5839177966117859, 0.7094196677207947]}, ""pelvic"": {""is_tilted"": true, ""height_difference"": 0.024998903274536133, ""pelvic_angle"": -56.63822194858421, ""higher_hip"": ""\uc624\ub978\ucabd"", ""left_hip"": [0.5699823498725891, 1.385831356048584], ""right_hip"": [0.5864421725273132, 1.3608324527740479]}}",0.399708807468414,0.496652811765671,0.419398784637451,0.447483062744141,0.424994647502899,0.44717726111412,0.431271612644196,0.446635156869888,0.418414443731308,0.446093171834946,0.422734886407852,0.444654941558838,0.427806228399277,0.442732155323029,0.486076921224594,0.462403416633606,0.48259711265564,0.457492411136627,0.42164546251297,0.541580736637115,0.418205738067627,0.539383590221405,0.534064531326294,0.742668449878693,0.583917796611786,0.709419667720795,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.353229343891144,1.21031510829926,-1.0,-1.0,0.358854562044144,1.14597737789154,-1.0,-1.0,0.368236988782883,1.12487614154816,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
285,2025-06-30T14:46:14.414287,p2,2,d,,25.5200999928738,1.390451658205,0.0339415669441223,0.0199735164642334,,"{""neck"": {""neck_angle"": 25.520099992873842, ""grade"": ""D"", ""grade_description"": ""\ub098\uc05c \uc790\uc138"", ""vertical_deviation"": 0.10388915240764618, ""neck_top"": [0.39006076753139496, 0.5237018465995789], ""shoulder_center"": [0.49394991993904114, 0.7413134872913361]}, ""spine"": {""is_hunched"": false, ""spine_angle"": 1.3904516582050028, ""shoulder_center"": [0.49394991993904114, 0.7413134872913361], ""hip_center"": [0.5080031901597977, 1.3202872276306152]}, ""shoulder"": {""is_asymmetric"": true, ""height_difference"": 0.033941566944122314, ""shoulder_angle"": -38.93485969548805, ""higher_shoulder"": ""\uc624\ub978\ucabd"", ""left_shoulder"": [0.4729439616203308, 0.7582842707633972], ""right_shoulder"": [0.5149558782577515, 0.7243427038192749]}, ""pelvic"": {""is_tilted"": true, ""height_difference"": 0.0199735164642334, ""pelvic_angle"": -136.7722828957515, ""higher_hip"": ""\uc624\ub978\ucabd"", ""left_hip"": [0.5186277031898499, 1.330273985862732], ""right_hip"": [0.4973786771297455, 1.3103004693984985]}}",0.307175755500793,0.573983073234558,0.325515329837799,0.523986279964447,0.331538587808609,0.522177577018738,0.338102757930756,0.520030558109283,0.324600994586945,0.521681129932404,0.32945117354393,0.518355011940002,0.334573656320572,0.5146244764328,0.392547935247421,0.526134610176086,0.387573599815369,0.521269083023071,0.333659410476685,0.612670838832855,0.33032289147377,0.609634935855865,0.472943961620331,0.758284270763397,0.514955878257751,0.724342703819275,0.377800613641739,1.04607486724854,-1.0,-1.0,0.25712376832962,1.30028867721558,-1.0,-1.0,0.27410489320755,1.32717061042786,-1.0,-1.0,0.258266985416412,1.33339810371399,-1.0,-1.0,0.246844977140427,1.3219405412674,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
286,2025-06-30T14:46:14.865783,p2,2,d,,32.75922100744,4.35783528403597,0.0674850940704346,0.0257664918899536,,"{""neck"": {""neck_angle"": 32.75922100743998, ""grade"": ""D"", ""grade_description"": ""\ub098\uc05c \uc790\uc138"", ""vertical_deviation"": 0.12691663205623627, ""neck_top"": [0.32425734400749207, 0.5533233880996704], ""shoulder_center"": [0.45117397606372833, 0.750567615032196]}, ""spine"": {""is_hunched"": false, ""spine_angle"": 4.357835284035973, ""shoulder_center"": [0.45117397606372833, 0.750567615032196], ""hip_center"": [0.4946461617946625, 1.3210269808769226]}, ""shoulder"": {""is_asymmetric"": true, ""height_difference"": 0.06748509407043457, ""shoulder_angle"": -74.07854463256095, ""higher_shoulder"": ""\uc624\ub978\ucabd"", ""left_shoulder"": [0.44154849648475647, 0.7843101620674133], ""right_shoulder"": [0.4607994556427002, 0.7168250679969788]}, ""pelvic"": {""is_tilted"": true, ""height_difference"": 0.025766491889953613, ""pelvic_angle"": -143.69505115339052, ""higher_hip"": ""\uc624\ub978\ucabd"", ""left_hip"": [0.5121814012527466, 1.3339102268218994], ""right_hip"": [0.47711092233657837, 1.3081437349319458]}}",0.25330913066864,0.613603413105011,0.262386500835419,0.570142924785614,0.267263293266296,0.567268192768097,0.272964298725128,0.563694298267365,0.261733800172806,0.568381428718567,0.265708804130554,0.564641773700714,0.270480215549469,0.560043692588806,0.325558543205261,0.556265294551849,0.322956144809723,0.550381481647491,0.278340071439743,0.647128105163574,0.276391506195068,0.645641446113586,0.441548496484756,0.784310162067413,0.4607994556427,0.716825067996979,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.317364990711212,1.38149392604828,-1.0,-1.0,0.307563424110413,1.38115036487579,-1.0,-1.0,0.307579010725021,1.36679399013519,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
287,2025-06-30T14:46:15.321254,p2,2,d,,34.4785018770582,4.82330964318583,0.0493654012680054,0.00238358974456787,,"{""neck"": {""neck_angle"": 34.478501877058235, ""grade"": ""D"", ""grade_description"": ""\ub098\uc05c \uc790\uc138"", ""vertical_deviation"": 0.13127361238002777, ""neck_top"": [0.3154669255018234, 0.5558079779148102], ""shoulder_center"": [0.4467405378818512, 0.7469658851623535]}, ""spine"": {""is_hunched"": false, ""spine_angle"": 4.823309643185832, ""shoulder_center"": [0.4467405378818512, 0.7469658851623535], ""hip_center"": [0.49520251154899597, 1.3212819695472717]}, ""shoulder"": {""is_asymmetric"": true, ""height_difference"": 0.04936540126800537, ""shoulder_angle"": -59.62503218490966, ""higher_shoulder"": ""\uc624\ub978\ucabd"", ""left_shoulder"": [0.4322737753391266, 0.7716485857963562], ""right_shoulder"": [0.4612073004245758, 0.7222831845283508]}, ""pelvic"": {""is_tilted"": false, ""height_difference"": 0.002383589744567871, ""pelvic_angle"": -176.12090181971982, ""higher_hip"": ""\uc624\ub978\ucabd"", ""left_hip"": [0.5127788782119751, 1.3224737644195557], ""right_hip"": [0.47762614488601685, 1.3200901746749878]}}",0.247077748179436,0.615071415901184,0.255079567432404,0.571381866931915,0.259653151035309,0.5681391954422,0.265059322118759,0.564263761043549,0.255129516124725,0.570669531822205,0.259152859449387,0.567240536212921,0.263797581195831,0.563057959079742,0.316612333059311,0.557720541954041,0.314321517944336,0.55389541387558,0.271674275398254,0.645559430122375,0.270278930664062,0.644428849220276,0.432273775339127,0.771648585796356,0.461207300424576,0.722283184528351,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.328722923994064,1.36204588413239,-1.0,-1.0,0.317566812038422,1.36271905899048,-1.0,-1.0,0.317713439464569,1.35036861896515,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
288,2025-06-30T14:46:15.779428,p2,2,d,,34.1113937877865,5.11348350956348,0.0455091595649719,0.00118887424468994,,"{""neck"": {""neck_angle"": 34.11139378778649, ""grade"": ""D"", ""grade_description"": ""\ub098\uc05c \uc790\uc138"", ""vertical_deviation"": 0.1315959393978119, ""neck_top"": [0.3129589110612869, 0.5545703172683716], ""shoulder_center"": [0.4445548504590988, 0.748853474855423]}, ""spine"": {""is_hunched"": false, ""spine_angle"": 5.113483509563478, ""shoulder_center"": [0.4445548504590988, 0.748853474855423], ""hip_center"": [0.49553894996643066, 1.3186047673225403]}, ""shoulder"": {""is_asymmetric"": true, ""height_difference"": 0.045509159564971924, ""shoulder_angle"": -63.86652016366098, ""higher_shoulder"": ""\uc624\ub978\ucabd"", ""left_shoulder"": [0.4333910048007965, 0.7716080546379089], ""right_shoulder"": [0.4557186961174011, 0.726098895072937]}, ""pelvic"": {""is_tilted"": false, ""height_difference"": 0.0011888742446899414, ""pelvic_angle"": -178.21094094133275, ""higher_hip"": ""\uc624\ub978\ucabd"", ""left_hip"": [0.5145699977874756, 1.3191992044448853], ""right_hip"": [0.47650790214538574, 1.3180103302001953]}}",0.246636122465134,0.611056089401245,0.254056602716446,0.567366480827332,0.258708506822586,0.564446747303009,0.264167964458466,0.560997128486633,0.253284156322479,0.567351579666138,0.256821483373642,0.56456857919693,0.261009633541107,0.561067283153534,0.314564108848572,0.555905044078827,0.311353713274002,0.553235590457916,0.271616488695145,0.641947507858276,0.269129902124405,0.641600668430328,0.433391004800797,0.771608054637909,0.455718696117401,0.726098895072937,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.325148016214371,1.37607419490814,-1.0,-1.0,0.312037765979767,1.37797713279724,-1.0,-1.0,0.312437117099762,1.36420357227325,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
289,2025-06-30T14:46:16.228907,p2,2,d,,35.1121573871978,5.40541691298352,0.0364444851875305,0.00325453281402588,,"{""neck"": {""neck_angle"": 35.112157387197776, ""grade"": ""D"", ""grade_description"": ""\ub098\uc05c \uc790\uc138"", ""vertical_deviation"": 0.1318005472421646, ""neck_top"": [0.3148152828216553, 0.5609782934188843], ""shoulder_center"": [0.4466158300638199, 0.7484269440174103]}, ""spine"": {""is_hunched"": false, ""spine_angle"": 5.405416912983519, ""shoulder_center"": [0.4466158300638199, 0.7484269440174103], ""hip_center"": [0.4992477744817734, 1.3046534657478333]}, ""shoulder"": {""is_asymmetric"": true, ""height_difference"": 0.03644448518753052, ""shoulder_angle"": -52.901470693235325, ""higher_shoulder"": ""\uc624\ub978\ucabd"", ""left_shoulder"": [0.432835191488266, 0.7666491866111755], ""right_shoulder"": [0.4603964686393738, 0.730204701423645]}, ""pelvic"": {""is_tilted"": false, ""height_difference"": 0.003254532814025879, ""pelvic_angle"": -172.824037817061, ""higher_hip"": ""\uc624\ub978\ucabd"", ""left_hip"": [0.512172520160675, 1.3062807321548462], ""right_hip"": [0.4863230288028717, 1.3030261993408203]}}",0.250510692596436,0.623106956481934,0.256056874990463,0.579399466514587,0.26077064871788,0.575740039348602,0.266286671161652,0.571557462215424,0.254623979330063,0.579898476600647,0.257895797491074,0.576774835586548,0.261994302272797,0.572824716567993,0.316790580749512,0.561682879924774,0.312839984893799,0.560273706912994,0.277187585830688,0.652434110641479,0.272922098636627,0.653523802757263,0.432835191488266,0.766649186611176,0.460396468639374,0.730204701423645,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.299602061510086,1.38278710842133,-1.0,-1.0,0.288959413766861,1.38768172264099,-1.0,-1.0,0.290522277355194,1.37255346775055,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
290,2025-06-30T14:46:16.680597,p2,2,d,,38.4854190335835,5.11823455459318,0.0540879964828491,0.00783133506774902,,"{""neck"": {""neck_angle"": 38.48541903358354, ""grade"": ""D"", ""grade_description"": ""\ub098\uc05c \uc790\uc138"", ""vertical_deviation"": 0.13499148190021515, ""neck_top"": [0.3115902692079544, 0.5747807025909424], ""shoulder_center"": [0.44658175110816956, 0.7445769309997559]}, ""spine"": {""is_hunched"": false, ""spine_angle"": 5.118234554593176, ""shoulder_center"": [0.44658175110816956, 0.7445769309997559], ""hip_center"": [0.4960498958826065, 1.2968714237213135]}, ""shoulder"": {""is_asymmetric"": true, ""height_difference"": 0.05408799648284912, ""shoulder_angle"": -67.69555346023084, ""higher_shoulder"": ""\uc624\ub978\ucabd"", ""left_shoulder"": [0.4354877471923828, 0.7716209292411804], ""right_shoulder"": [0.4576757550239563, 0.7175329327583313]}, ""pelvic"": {""is_tilted"": false, ""height_difference"": 0.007831335067749023, ""pelvic_angle"": -166.47273740427218, ""higher_hip"": ""\uc624\ub978\ucabd"", ""left_hip"": [0.5123257040977478, 1.300787091255188], ""right_hip"": [0.4797740876674652, 1.292955756187439]}}",0.252792507410049,0.645083069801331,0.2556312084198,0.600492835044861,0.259969770908356,0.596333265304565,0.265010744333267,0.591645181179047,0.254024922847748,0.601069211959839,0.256777167320251,0.597539961338043,0.260217785835266,0.593255043029785,0.31330481171608,0.575435280799866,0.309875726699829,0.574126124382019,0.281001627445221,0.67020857334137,0.277311861515045,0.671869933605194,0.435487747192383,0.77162092924118,0.457675755023956,0.717532932758331,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.315349251031876,1.36726021766663,-1.0,-1.0,0.316160440444946,1.35185134410858,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
291,2025-06-30T14:46:17.145666,p2,2,d,,37.4628154926725,5.57568019031571,0.0594182014465332,0.00919163227081299,,"{""neck"": {""neck_angle"": 37.462815492672526, ""grade"": ""D"", ""grade_description"": ""\ub098\uc05c \uc790\uc138"", ""vertical_deviation"": 0.13526037335395813, ""neck_top"": [0.3066413551568985, 0.577669620513916], ""shoulder_center"": [0.44190172851085663, 0.754181444644928]}, ""spine"": {""is_hunched"": false, ""spine_angle"": 5.575680190315712, ""shoulder_center"": [0.44190172851085663, 0.754181444644928], ""hip_center"": [0.4955776333808899, 1.3040136694908142]}, ""shoulder"": {""is_asymmetric"": true, ""height_difference"": 0.0594182014465332, ""shoulder_angle"": -76.37492899197204, ""higher_shoulder"": ""\uc624\ub978\ucabd"", ""left_shoulder"": [0.4347005784511566, 0.7838905453681946], ""right_shoulder"": [0.44910287857055664, 0.7244723439216614]}, ""pelvic"": {""is_tilted"": false, ""height_difference"": 0.009191632270812988, ""pelvic_angle"": -165.52446690698434, ""higher_hip"": ""\uc624\ub978\ucabd"", ""left_hip"": [0.513379693031311, 1.3086094856262207], ""right_hip"": [0.47777557373046875, 1.2994178533554077]}}",0.250289797782898,0.644381284713745,0.25244015455246,0.601032555103302,0.256608575582504,0.59709620475769,0.26148995757103,0.592699110507965,0.250320494174957,0.60187429189682,0.25240758061409,0.598915219306946,0.255127549171448,0.59533566236496,0.308584302663803,0.578276634216309,0.304698407649994,0.577062606811523,0.277078688144684,0.670447289943695,0.273080706596375,0.672016441822052,0.434700578451157,0.783890545368195,0.449102878570557,0.724472343921661,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.299247235059738,1.37159311771393,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
292,2025-06-30T14:46:17.618869,p2,2,d,,37.9084312966734,5.530742847217,0.0628324747085571,0.00799953937530518,,"{""neck"": {""neck_angle"": 37.90843129667336, ""grade"": ""D"", ""grade_description"": ""\ub098\uc05c \uc790\uc138"", ""vertical_deviation"": 0.1363455206155777, ""neck_top"": [0.30735309422016144, 0.5779584646224976], ""shoulder_center"": [0.44369861483573914, 0.753048837184906]}, ""spine"": {""is_hunched"": false, ""spine_angle"": 5.530742847216995, ""shoulder_center"": [0.44369861483573914, 0.753048837184906], ""hip_center"": [0.4970538765192032, 1.3040652871131897]}, ""shoulder"": {""is_asymmetric"": true, ""height_difference"": 0.06283247470855713, ""shoulder_angle"": -76.81981492393301, ""higher_shoulder"": ""\uc624\ub978\ucabd"", ""left_shoulder"": [0.43634146451950073, 0.7844650745391846], ""right_shoulder"": [0.45105576515197754, 0.7216325998306274]}, ""pelvic"": {""is_tilted"": false, ""height_difference"": 0.007999539375305176, ""pelvic_angle"": -166.95047672524555, ""higher_hip"": ""\uc624\ub978\ucabd"", ""left_hip"": [0.5143107175827026, 1.3080650568008423], ""right_hip"": [0.47979703545570374, 1.300065517425537]}}",0.252313256263733,0.645165145397186,0.254260957241058,0.602096855640411,0.258114129304886,0.598418474197388,0.262632966041565,0.594311714172363,0.252793103456497,0.602194547653198,0.255320966243744,0.598966419696808,0.258593440055847,0.595071971416473,0.308651655912399,0.578835487365723,0.306054532527924,0.577081441879272,0.278430730104446,0.67011958360672,0.275593429803848,0.671039998531342,0.436341464519501,0.784465074539185,0.451055765151978,0.721632599830627,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.308989763259888,1.35822701454163,-1.0,-1.0,0.30925452709198,1.34543979167938,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
293,2025-06-30T14:46:18.108523,p2,2,d,,37.2794156041736,5.45278352005515,0.0614561438560486,0.0050358772277832,,"{""neck"": {""neck_angle"": 37.27941560417357, ""grade"": ""D"", ""grade_description"": ""\ub098\uc05c \uc790\uc138"", ""vertical_deviation"": 0.1361687183380127, ""neck_top"": [0.3072757422924042, 0.5729309022426605], ""shoulder_center"": [0.44344446063041687, 0.7518111765384674]}, ""spine"": {""is_hunched"": false, ""spine_angle"": 5.452783520055148, ""shoulder_center"": [0.44344446063041687, 0.7518111765384674], ""hip_center"": [0.49582886695861816, 1.300583839416504]}, ""shoulder"": {""is_asymmetric"": true, ""height_difference"": 0.061456143856048584, ""shoulder_angle"": -75.48494934814663, ""higher_shoulder"": ""\uc624\ub978\ucabd"", ""left_shoulder"": [0.4354890286922455, 0.7825392484664917], ""right_shoulder"": [0.45139989256858826, 0.7210831046104431]}, ""pelvic"": {""is_tilted"": false, ""height_difference"": 0.005035877227783203, ""pelvic_angle"": -172.67993019948946, ""higher_hip"": ""\uc624\ub978\ucabd"", ""left_hip"": [0.5154299736022949, 1.3031017780303955], ""right_hip"": [0.4762277603149414, 1.2980659008026123]}}",0.250835806131363,0.636748611927032,0.253520786762238,0.594147503376007,0.257612287998199,0.590882658958435,0.262380063533783,0.587081789970398,0.251591086387634,0.593767404556274,0.253944307565689,0.590556561946869,0.256995141506195,0.586592853069305,0.309105634689331,0.573782801628113,0.305445849895477,0.572079002857208,0.27752286195755,0.664267241954803,0.273387342691422,0.664721608161926,0.435489028692245,0.782539248466492,0.451399892568588,0.721083104610443,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.330837905406952,1.35538983345032,-1.0,-1.0,0.318558216094971,1.35522043704987,-1.0,-1.0,0.319156646728516,1.34120118618011,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
294,2025-06-30T14:46:18.579766,p2,2,d,,35.3731830909733,4.82406307013641,0.0934773087501526,0.0454092025756836,,"{""neck"": {""neck_angle"": 35.37318309097326, ""grade"": ""D"", ""grade_description"": ""\ub098\uc05c \uc790\uc138"", ""vertical_deviation"": 0.13056868314743042, ""neck_top"": [0.30550557374954224, 0.5568788051605225], ""shoulder_center"": [0.43607425689697266, 0.7407890260219574]}, ""spine"": {""is_hunched"": false, ""spine_angle"": 4.8240630701364084, ""shoulder_center"": [0.43607425689697266, 0.7407890260219574], ""hip_center"": [0.48542773723602295, 1.3255784511566162]}, ""shoulder"": {""is_asymmetric"": true, ""height_difference"": 0.09347730875015259, ""shoulder_angle"": -69.79945298338852, ""higher_shoulder"": ""\uc624\ub978\ucabd"", ""left_shoulder"": [0.4188772737979889, 0.7875276803970337], ""right_shoulder"": [0.4532712399959564, 0.6940503716468811]}, ""pelvic"": {""is_tilted"": true, ""height_difference"": 0.045409202575683594, ""pelvic_angle"": -105.63804805170359, ""higher_hip"": ""\uc624\ub978\ucabd"", ""left_hip"": [0.4917832314968109, 1.348283052444458], ""right_hip"": [0.479072242975235, 1.3028738498687744]}}",0.242733001708984,0.618904888629913,0.246713042259216,0.575499176979065,0.25072056055069,0.572582125663757,0.255654513835907,0.569134473800659,0.24644061923027,0.573822736740112,0.249723076820374,0.57007247209549,0.253711134195328,0.565717160701752,0.306843936443329,0.559742212295532,0.304167211055756,0.554015398025513,0.26767697930336,0.648291349411011,0.264567255973816,0.646900951862335,0.418877273797989,0.787527680397034,0.453271239995956,0.694050371646881,-1.0,-1.0,-1.0,-1.0,0.211358189582825,0.914446234703064,-1.0,-1.0,0.146318554878235,0.905797839164734,-1.0,-1.0,0.153741136193275,0.858000934123993,-1.0,-1.0,0.175984442234039,0.85713928937912,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
